cnn_per_mw,Smiles,Training,regression
-0.0126920882573322,[H]c1nc([H])c([C@]([H])(c2nc([H])c([H])c([H])c2[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])o1,False,-0.012972215615529777
-0.0134044078805979,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014341448268211772
-0.0138639815024482,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(N([H])c1c([H])c([H])c([H])c([H])c1C(=O)N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012822170307802073
-0.013443320400788,[H]c1c([H])c(C#N)c([H])c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1[H],False,-0.012835948124465093
-0.0120587767610622,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])C([H])([H])[H],False,-0.013410638051326456
-0.0121231960935342,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])[C@@](C([H])=C1SC(=S)N([H])C1=O)(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.012746824434996367
-0.0136075896452931,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1N([H])[H])n1c([H])c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c1=O,True,-0.014715569830812854
-0.0115658684969971,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])n([H])c(=O)c3[H])c([H])c2SC(F)(F)F)c([H])c1[H],False,-0.013409157304988152
-0.0116678207226488,[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2-c2oc([H])nc2[H])c1-c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.014887320422537534
-0.0140219846725099,[H]c1nc(N([H])[H])c(C([H])([H])C#N)c([H])c1-c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c1C(=O)c1sc([H])c([H])c1[H],False,-0.012778699760118204
-0.0131766964063555,[H]c1c([H])c(C(=O)c2c([H])c(-c3c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])c([H])c(C([H])([H])OC([H])([H])[H])c1[H],False,-0.012846937050027698
-0.0120348533109202,[H]c1c([H])c([H])c(C#CC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)[C@]([H])(SC([H])([H])[H])c2nc(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.012325288649367556
-0.013178235323162,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[N+](=O)[O-])c2[H])c([H])c1[H],False,-0.012627466156924026
-0.0141265627150221,[H]c1nc(C([H])([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],False,-0.012988082509830046
-0.0132822269687927,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1-c1nc(-c2nc([H])c(F)c([H])c2C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013737997351968893
-0.0132288808349326,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1-c1c([H])c([H])nn1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013246179914601103
-0.0127721847331897,[H]c1nc([H])c(Oc2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(c4nn(N([H])C(=O)c5c([H])c([H])c([H])c([H])c5[H])c([H])c4[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012368326750097348
-0.0113485401304654,[H]OC(=O)c1c(C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.012954299709266662
-0.0109287506797974,[H]c1nc(-n2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.011688622317274624
-0.0117411818122623,[H]c1c([H])c(Cl)c(Cl)c(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012851411639461607
-0.0128451286711617,[H]OC(=O)C([H])=C([H])c1c([H])c(C#N)c([H])c(-c2nc([H])c(F)c([H])c2[H])c1[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01299443622465852
-0.0140088697755678,[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],True,-0.0154695821388222
-0.0125430411280846,[H]c1nc([C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c(OC([H])([H])[H])nc([H])c([H])c2[H])sc1[H],False,-0.011214718301368852
-0.0111290895714364,[H]c1nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])S(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1[H],False,-0.012474742259854437
-0.0129444363594027,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n(N([H])c2c([H])c([H])c(F)c([H])c2[H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])c1nn(C([H])([H])[H])c([H])c1[H],False,-0.013819452478076841
-0.0120136615269358,[H]c1c(Cl)c([H])c(-c2c(SOC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1Cl,False,-0.013246926026725486
-0.013830113652855,[H]OC([H])([H])c1c([H])c([H])c([H])c(N(C(=O)n2c([H])c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]3([H])C3([H])C([H])([H])C3([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.01313962741112872
-0.0153075011416127,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc([H])nc3[H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,-0.01352026148841766
-0.0115133120928964,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.012650502664436604
-0.0140025903472828,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1S(=O)(=O)C([H])([H])[H])n1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])nc(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014218364925409415
-0.012695574719316,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013212013092285136
-0.0140790404045734,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(OC([H])(F)F)c([H])n(-c3nc([H])nc([H])c3[H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.01319761516793664
-0.012241008164636,[H]c1c([H])c(N([H])c2c(Cl)c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c([H])c1F,False,-0.012625633069703537
-0.0121192592040786,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])[C@@]1([H])C#Cc1nc([H])c([H])c([H])c1[H],False,-0.012879047993029726
-0.0149449825570843,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013269564728149424
-0.0111401571962548,[H]OC(=O)[C@]([H])(c1c([H])c(Sc2c([H])c([H])c(Cl)c(Cl)c2[H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(=O)n1[H])[C@]([H])(Oc1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])O[H],False,-0.012390955023061524
-0.01164031386018,[H]c1nc([H])c(-c2c(S[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])N3C([H])([H])C([H])(c4nc(C([H])([H])[H])sc4[H])C3([H])[H])c([H])c(=O)n([H])c2[H])s1,False,-0.01535987240042529
-0.011623398689849,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])[C@@]([H])(c2nc([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,-0.011445164536427261
-0.014299794176922,[H]c1nc([H])n(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014278754861447746
-0.0130431288036421,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2nc(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2C(F)(F)F)S(=O)(=O)C([H])([H])[H])c1[H],False,-0.013532210238587205
-0.0146155211556498,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])c1c(N([H])C(=O)N([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.011731370322540098
-0.0119854579697226,[H]c1nc([H])c(C([H])([H])c2c([H])nn(C([H])([H])[H])c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],False,-0.013404999408852885
-0.0131972945269181,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c(OC(F)(F)F)c4[H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015499273567812517
-0.0113900806121054,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c4[H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])n3c(C([H])([H])[H])nc([H])c3[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,-0.01300136356598699
-0.0127660971524288,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])C([H])([H])N([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.013308844810255063
-0.0137677963862187,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])n(-c4nn(C([H])([H])[H])c([H])c4[H])c3=O)c([H])c2[H])c([H])c1[H],False,-0.013204408550154643
-0.0126679027214735,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012939972587225632
-0.01257244614381,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])C([H])=C([H])[H])[C@]([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012523890734768735
-0.0126325969990906,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N(C(=O)n2c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c(N([H])[H])c([H])c([H])c2=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.01301620561775879
-0.011932644230253,[H]c1c([H])c(N(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,False,-0.014478366482432782
-0.0123817279282725,[H]OC([H])([H])[C@]([H])(Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])C(N([H])N(C(=O)c1c(SSC([H])([H])[H])c([H])c([H])n([H])c1=O)N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013220088117069834
-0.0113291043520669,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])Oc2c([H])c([H])c(C(=O)N([H])c3c(SC([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.01209592744356785
-0.0129088990434883,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c(N([H])C([H])([H])c4sc([H])c([H])c4[H])c([H])c4c([H])c([H])c([H])nc34)c(=O)n2[H])c([H])c1[H],False,-0.014758104102743377
-0.0128853286636785,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n(-c2nc([H])c([H])c(C([H])([H])[H])c2[H])c1[H])C([H])([H])[H],False,-0.01352484302820205
-0.0109917561128423,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])OC([H])([H])[C@]2([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.014383125422622442
-0.0138210220794029,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(C(=O)C([H])([H])[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])nc34)c2=O)C1=O,False,-0.012697508209610874
-0.0130577068471792,[H]Sc1c(N([H])C(=S)N([H])c2c([H])c([H])c([H])c([H])c2[H])c(N=C=S)n(C([H])([H])n2nc([H])nc2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.012590054717504517
-0.0135946220968764,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.01634654172651158
-0.0115849958292784,[H]c1nn(N([H])N([H])C(=O)c2c(SC([H])([H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C#CO[C@@]([H])(C([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012341803647642447
-0.0126163800771388,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012270370922560156
-0.0124741168479532,[H]c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c4c(c3[H])O[C@@]([H])(c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])O4)C2([H])[H])c([H])c1[H],False,-0.014916362154926553
-0.0123818341889612,[H]O[C@@]([H])(C#Cc1nc([H])c(C(=O)N([H])N([H])[H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012491386218025497
-0.0132144818194252,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.015122659998406306
-0.0124058710556287,[H]c1nc(C(F)(F)F)c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.012954885321459685
-0.010884810821049,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])o1,False,-0.011821191101473108
-0.0114648601422655,[H]OC(=O)c1c([H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c3c(SC(F)(F)F)c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.012939611109993776
-0.014605223663137,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],True,-0.014493395444693058
-0.0125675701153065,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1OS(=O)(=O)N([H])[H])n1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014031320753729705
-0.0115620739301635,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])C#Cc1c([H])nc([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])C([H])=C1SC(=S)N([H])C1=O,False,-0.013043233207532978
-0.0144215648516372,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.013483902481143884
-0.0157809140930571,[H]N=[N+]=NO[C@]([H])(c1c([H])c([H])c([H])c([H])c1N([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c1=O,True,-0.016083986025898115
-0.0118501371650656,[H]OC(=O)c1c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])O[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N2n2c([H])c([H])c(S[H])c(-c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2=O)c(C([H])([H])[H])nn1[H],False,-0.012715327813564638
-0.0128568590194924,[H]c1nc([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.012560540626865721
-0.0123318993829387,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C([H])([H])c1sc([H])c([H])c1[H],False,-0.012792133770345533
-0.0134952781287459,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(OC([H])([H])[H])c(=O)c3-c3nnnn3[H])c([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2Cl)c([H])c1[H],False,-0.013055518512374957
