cnn_per_mw,Smiles,Training,regression
-0.0146405378545315,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1(C#Cc1c([H])c([H])c([H])c([H])c1[H])N([H])[H],False,-0.015298208204373743
-0.0132239264658463,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])c3c([H])c([H])nc([H])c3[H])c(-c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c(=O)n([H])c2[H])C1=O,False,-0.01430430827677563
-0.0128421040423097,[H]c1nc([C@]([H])(c2c([H])nc([H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(C([H])(F)F)c1[H],False,-0.015360043086650732
-0.0122924904842705,[H]c1nc(N([H])[H])nc(C([H])([H])N([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1-c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.015998650398209028
-0.0126686652668836,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2=NC([H])([H])C([H])([H])N2[H])c1[H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.013424446487039245
-0.0124302891722271,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013801491230095043
-0.014062755359101,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c(-c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015974425935516044
-0.0138835905185296,[H]c1nc([H])c(-c2nc3c([C@]([H])(OC([H])([H])[H])C([H])([H])[C@@]([H])(c4c([H])c(C(=O)c5sc([H])c([H])c5[H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])s1,False,-0.012230637814162781
-0.0112916391848613,[H]ON([H])C(=O)C([H])=C([H])c1c(-c2oc3c([H])c([H])c([H])c([H])c3c2[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1Br,False,-0.013128350024822887
-0.0135452033564779,[H]C#CC([H])([H])OSc1c([H])c([H])n(N2C([H])([H])[C@]([H])(C(=O)N([H])[H])c3c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[C@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013261352429245789
-0.014184383381451,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)C([H])([H])[H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C2([H])[H])c([H])c1Oc1c([H])nc([H])c([H])c1[H],False,-0.012862784369313046
-0.0132880288550983,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c(N([H])C([H])([H])c3nc(-c4c(SC([H])([H])c5c([H])c([H])c([H])c(Cl)c5[H])c([H])c(=O)n([H])c4[H])c([H])c([H])c3[H])c([H])c2[H])c1[H],False,-0.014527982325701887
-0.0133798374036145,[H]C(=O)c1c([H])c([H])c2c([H])c(-c3c([H])c(S(=O)(=O)N([H])N([H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c([H])c([H])c3-c3c([H])c([H])c([H])n([H])c3=O)sc2c1[H],False,-0.015409629772346924
-0.0122440883920868,[H]C([H])=C([H])[C@]([H])(c1c([H])nc(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.014508853962759869
-0.0122921871472298,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013779048127042197
-0.0123590222591046,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c(C([H])([H])C(F)(F)F)c2[H])c(N=C=S)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.014140435911519509
-0.0132723487073737,[H]c1oc([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C3([H])[H])c(-c3sc4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c4c3[H])c2=O)c1[H],False,-0.014068418188250222
-0.0126679903337968,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c(OC(F)(F)F)c([H])n(N([H])c2c([H])c([H])c(F)c([H])c2[H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013585061607501172
-0.0130127957711847,[H]c1nc([H])c([H])c(C(=O)[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])[C@@]([H])(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.012319910688658474
-0.0123728532547443,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n(N([H])c2c([H])nc([H])c([H])c2[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])Oc1c([H])c(Cl)c([H])c([H])c1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.014017149107993919
-0.0130401473325427,[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)[C@@]([H])(OC([H])([H])C([H])([H])F)OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.013186211349798239
-0.0131971752344201,[H]c1nc(N([H])n2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.013808525634216997
-0.0120653879971224,[H]c1c([H])c([H])n(C(=O)N([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])SC([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.013124524266910265
-0.0127629305789094,[H]c1nc(C([H])([H])[H])c([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012162108982763098
-0.0122443008453093,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2nc([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014589635977734479
-0.0117450787244916,[H]SC([H])([H])[C@]1([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n(N([H])c3nc([H])c([H])s3)c(=O)c2[H])[C@@]([H])(C(=O)C(F)(F)F)[C@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])OC1([H])[H],False,-0.012331558028672265
-0.0119150543267643,[H]OC(=O)[C@]([H])(c1c([H])c([H])c([H])c2c1c([H])c([H])n2[H])C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013041148252417036
-0.0132182139544511,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c5[H])c([H])c4C3=O)c2=O)c1[H],False,-0.014111436509709656
-0.0119886518523332,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,False,-0.013566830497699049
-0.0148765570391612,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01477702882363329
-0.011861568059334,[H]c1nc([H])c([H])c(C([H])([H])Oc2nc([H])c([H])n2[C@]([H])(Oc2c([H])c([H])c(F)c(F)c2[H])C([H])([H])OSc2c(Cl)c([H])n([H])c(=O)c2C(=O)N([H])N([H])N([H])[H])c1[H],False,-0.012577183504693614
-0.0125812404672357,[H]c1c([H])c([H])c(N([H])C(=O)N([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@](c2c([H])c([C@@]([H])(Cl)c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c1[H],False,-0.012762745170429413
-0.0127853694885752,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c(C([H])([H])N4C(=O)c5c([H])c([H])c([H])c([H])c5C4=O)c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01398638018631844
-0.0115988988050007,[H]c1nc([H])c(-c2c([H])c(F)c([H])c(F)c2[H])c(-c2c([H])sc(C(=O)c3nn(C([H])([H])[H])c(-n4c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c4=O)c3[H])c2[H])c1[H],False,-0.011993679440023915
-0.0126626567830791,[H]N=C(N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n1c([H])c(-c2c([H])nc([H])nc2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])nc([H])c([H])c1[H],False,-0.012938403562817804
-0.0127487404574289,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@@](F)(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1-c1c([H])c([H])nc(OC([H])([H])[H])c1-c1nc([H])c([H])c([H])n1,False,-0.012519218866012847
-0.0130089320875301,[H]C(=C(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N(c1c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014185433503801777
-0.0140854781361642,[H]Sc1c(-c2c([H])nc([H])c(F)c2[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013892893564127706
-0.0131401785555249,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])SC([H])([H])C([H])([H])[H],False,-0.012600409933903241
-0.0119322732076231,[H]c1nc([H])c(C([H])([H])OC([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01227826422258308
-0.0128068595017409,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c(-n3c(C([H])([H])[H])nc([H])c3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=C1SC(=O)N([H])C1=O,False,-0.012944118638483538
-0.0139954887535046,[H]c1nc(C([H])([H])c2c([H])c([H])n([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.01293552010383606
-0.0131916965220691,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c(C([H])([H])Cl)c([H])c3c(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014289160664468819
-0.0118158227284862,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)[C@@]([H])(c3nnnn3[H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.012983309616713321
-0.0118040135420593,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])[C@@]([H])(c2nc3c([H])c([H])c([H])c([H])c3o2)C1([H])[H],False,-0.013474133879571465
-0.014498947267263,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3-c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([H])n([H])c2=O)c([H])c1[H],True,-0.014614414463801075
-0.0148413881914743,[H]c1nc(C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C(=O)C([H])([H])C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.013530390663540916
-0.0118870826797315,[H]c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H],False,-0.013108935341537675
-0.01333485331812,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],False,-0.01386466933968967
-0.0123742886063301,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c2c(c1[H])[C@@]([H])(N([H])[C@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H],False,-0.012602731508332627
-0.0132124872114362,[H]c1nc(-c2c([H])c(C([H])([H])[H])c([H])c([H])c2C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c([H])c([H])c1[H],False,-0.012413825287872543
-0.0138754525615191,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nn([H])c3[H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])s2)c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012544538222294089
-0.0123291416683693,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.013363840624388265
-0.0145615055032567,[H]C1=C(n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-n3c([H])c([H])c([H])c3[H])c2=O)[C@@]([H])(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])N([H])C1([H])[H],False,-0.012697682640086668
-0.01354906932213,[H]c1c(-c2c(SC([H])([H])c3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(Cl)c3-c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],False,-0.01235298367744886
-0.0119707704017401,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c([H])c(C(=O)N([H])c3c(S[H])c([H])c(=O)n([H])c3N([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])c2OC([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012495676815946004
-0.0123500458706206,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(OC([H])([H])N([H])C(=O)c2nc([H])c([H])c([H])c2[H])[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012735816544483178
-0.0117260882471428,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2Cl)c([H])c1[H],False,-0.01248724750863282
-0.0117784742953084,[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(C(=O)c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012889845879219543
-0.0112963193076764,[H]OC1([H])C([H])([H])C([H])([H])N(c2c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c(S[H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2sc(Cl)c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012896266680218317
-0.0142910488742449,[H]c1nc([H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c2c1[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01277101990131063
-0.0148682966395253,[H]c1c([H])c([H])c(OC([H])([H])n2nc(OS(=O)(=O)N([H])[H])c(-n3c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c3=O)c2[H])c([H])c1[H],False,-0.012346507166671093
-0.0116322530996751,[H]Oc1c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])c4nc([H])c(N([H])[H])nc4[H])c3[H])c(N=C=S)n(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)c([H])c(O[H])c1[N+](=O)[O-],False,-0.015236917680940947
-0.0123237544085773,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.013594777818223127
-0.0123814952754847,[H]c1sc(C(=O)c2c([H])c([H])c([C@]([H])(Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2Cl)c([H])c1[H],False,-0.01288536576091231
-0.0133653664097843,[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c(-c2c([H])c([H])c([H])n(-c3nc4c([H])c([H])c([H])c([H])c4s3)c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],True,-0.013657857904236782
-0.011392451573247,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.01275410518991637
-0.0120543729254516,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(Sc2c([H])c([H])c([H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])[C@@]([H])(N([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],False,-0.013940465402180538
-0.0132101046461621,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)c1Br,True,-0.013799017474252238
-0.0136713605156228,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C(F)(F)F)c1[H],False,-0.012870412502021306
-0.0114137398329227,[H]C#CC([H])([H])On1c([H])c([H])c(S[C@@]([H])(C(=O)N(c2nc(OC([H])([H])[H])c([H])c([H])c2[H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.012582652701337429
-0.0131543373998005,[H]Oc1c([H])c([H])c([H])c([H])c1N(Sc1c([H])c([H])n(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)c1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])C([H])(F)F,False,-0.012600914990851399
-0.0125570118575578,[H]ON([H])C(=O)C(=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N(N([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.012846353296175872
-0.0143055947870824,[H]c1c([H])c(Cl)c([H])c(On2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2=O)c1[H],False,-0.012383929924319536
-0.0128099596439398,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])C(=O)C([H])([H])[H])n([H])c(=O)c3[H])c([H])c2Cl)c(C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012793567935486385
-0.0146669467074936,[H]c1nn(C([H])([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])O[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4n3[H])C2([H])[H])c1=O,False,-0.014600850697875884
