cnn_per_mw,Smiles,Training,regression
-0.0118829984592648,[H]O[C@]([H])(c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c1=O,False,-0.014309665898513386
-0.0126803406885726,[H]c1nc(N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013110682714052605
-0.0118938597795011,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1Cl,False,-0.013131216349525868
-0.0111418475963948,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])o1,False,-0.012838813800064212
-0.011044867735178,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[C@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OC([H])([H])C(F)(F)F,False,-0.012715271179638632
-0.012493327479762,[H]c1c([H])c([H])c(-c2nc(C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)n(C([H])([H])Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c2[H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012810153123515924
-0.0123355381883672,[H]c1c(N([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])[C@]2([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc(C(F)(F)F)c([H])c1[H],False,-0.012527953771358584
-0.0120915198850756,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c([H])c(C(=O)N([H])c3c(S[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],False,-0.013406381137370844
-0.0114793778325414,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.012726623261655932
-0.0114995349938281,[H]c1c(C([H])([H])[H])nc([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(C(=O)C([H])([H])[H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.01314293229157174
-0.0137524550803729,[H]c1c([H])c(C#N)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c1[H],False,-0.012398845549366638
-0.0126269075835325,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c(-c3sc([H])c([H])c3[H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,-0.012570329932256336
-0.0116323388004694,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1C([H])([H])[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.012696094822515536
-0.0126406699427521,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012308339906015322
-0.012418047909048,[H]c1nc(OC([H])([H])C(F)(F)F)c(-c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(C(=O)c5sc([H])c([H])c5[H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])s1,False,-0.011967533973897286
-0.0116526054165238,[H]c1nc([C@]([H])(c2c([H])nc([H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]([H])(c2c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012682926209295797
-0.0122175654011775,[H]OC(=O)c1c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(n3nc([H])c([H])c3[H])C([H])([H])[C@@]2([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.01268805784893055
-0.0124406978808448,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n1c(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c(-c2c([H])nc([H])nc2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])nc([H])c([H])c1[H],False,-0.01272506112866641
-0.013423945241838,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3N(C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c1[H],False,-0.013089803891936041
-0.0132158626281008,[H]c1c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.01247689846271692
-0.012763761252549,[H]C([H])=C([H])C(=O)N([H])n1c(N=C=S)c([H])c(S[C@]2([H])C([H])([H])[C@@]([H])(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])[C@]2([H])c2c([H])sc3c([H])c([H])c([H])c([H])c23)c([H])c1=O,False,-0.013261845133967326
-0.0133161263275025,[H]Oc1c([H])c(Oc2nc([H])c([H])n2[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01482500047689024
-0.0118115564267244,[H]c1nn(C([H])([H])OC([H])([H])[C@]([H])(c2nc(C(F)(F)F)c([H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c(S[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.014873596333381178
-0.0148302089333403,[H]c1nn(OC([H])([H])C([H])([H])[H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012753604353210945
-0.0134227333048959,[H]c1nc([C@@]2([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@@]2([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],False,-0.013420788579498246
-0.013583735547761,[H]O[C@]([H])(c1c(-c2nc(-c3nc([H])c(F)c([H])c3[H])c(F)c([H])c2[H])c([H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.015399077008328902
-0.0133565488075211,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c(S[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])N([H])C(=O)C([H])([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.014446168441496297
-0.0135553188773475,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.015357726916708458
-0.0116394734092929,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011904208332541641
-0.0135817405693182,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(c3oc([H])c([H])c3[H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.015518438957954435
-0.0129245954015556,[H]c1c([H])c(N([H])[C@]([H])(C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])[C@]([H])(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1Cl,False,-0.012247752413638529
-0.0116663261925321,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)sc1[H],False,-0.012495162942887635
-0.0132106899226463,[H]c1oc(C(=O)N([H])[C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012633358917064939
-0.0117051677125193,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,-0.014644242955886242
-0.012763894889085,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,-0.01260175649343585
-0.0164783516555472,[H]OC(=O)c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c(-c3c(S[H])c(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n([H])c3=O)c2[H])c1[H],True,-0.014512450406802707
-0.0127610220582021,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.012656018265310008
-0.0129692746120912,[H]c1c(-c2c(SC([H])([H])c3c([H])c([H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.015319543556214267
-0.0112586246893123,[H]Sc1c(N(OC(F)(F)F)c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013853523002731218
-0.0118683034700557,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C(=O)N(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])C([H])([H])[H])c1[H],False,-0.012217752888150277
-0.0129549874912286,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.01278139828455563
-0.0131102114537784,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(OC([H])([H])C([H])([H])F)c1[H],False,-0.014308041551752491
-0.012080310530733,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c(-c3c(OC([H])([H])[H])nc([H])c([H])c3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.014642867083831777
-0.0138255130532468,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015390052331926841
-0.0139102694047377,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[H],False,-0.01347301731342842
-0.0134670306468975,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],True,-0.014341706572123074
-0.011162662670065,[H]c1nc(N2C([H])([H])C([H])([H])N(c3c(-c4c(SN([H])C([H])([H])C5([H])C([H])([H])C5([H])[H])c(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])n([H])c4=O)c([H])c([H])c(N([H])C([H])([H])c4c([H])c([H])nc([H])c4[H])c3C([H])([H])N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.014905125915758287
-0.0129517615114141,[H]C(=C([H])n1c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2-c2nc([H])c([H])n2C([H])([H])[H])c1=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.014771615677912025
-0.0118041698455207,[H]c1nn(C([H])([H])[H])c(N=C=S)c1-n1c([H])c(-c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1=O,False,-0.01487828083388591
-0.0132044246153248,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@]2([H])n2nc([H])c([H])c2[H])c([H])c1[H],False,-0.013680449856016089
-0.0129760833557808,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])c2c([H])nc(OC([H])([H])c3c([H])nc([H])c(F)c3[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014162041376899052
-0.0140103258862914,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(=O)c3[H])c([H])c2Cl)c1[H],False,-0.014831447650802396
-0.012710008944912,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1oc2c([H])c([H])c([H])c([H])c2c1[H])c1nc2c([H])c([H])c([H])c([H])c2n1[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012201865730555568
-0.0121318488562762,[H]OC([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc([H])nc3[H])n(OC([H])([H])[C@@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c(Cl)c1C([H])=O,False,-0.013852311631903544
-0.0131142666259891,[H]c1nc(N([H])[H])nc([H])c1N(C([H])([H])c1c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c([H])c1S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[H],False,-0.015194538887569305
-0.0120860930687783,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013854282341602244
-0.0132041386872382,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014662384732887543
-0.0124742858822146,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(N([H])N([H])[H])c2[H])c1=O)C([H])([H])[H],False,-0.01459938401284506
-0.0129496928257362,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,False,-0.014763088007389206
-0.0140200460377592,[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])[C@@]2(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],True,-0.015008665003546036
-0.0132786923713186,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c(SC([H])([H])C([H])([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)[C@@]([H])(C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C(F)(F)F,False,-0.01499465484850539
-0.01220449741916,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],False,-0.012326428625649193
-0.0127074826622154,[H]C([H])=C([H])[C@]([H])(O[C@@]([H])(c1oc([H])nc1OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012476887954644529
-0.0135447034794194,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.012470840423291687
-0.0124283865724937,[H]c1nc(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])nc(C(F)(F)F)c1[H],False,-0.01531362698961647
-0.0130227107969299,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c1F,False,-0.01215941534667097
-0.016194092142731,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(=O)n(-c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])c1[H],False,-0.013639690500212196
-0.0138192860093904,[H]O[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(N3C(=O)C([H])=C([H])C3=O)c([H])n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2=O)C([H])([H])C1([H])[H],False,-0.015195264272790818
-0.0113440319454654,[H]N=[N+]=Nc1c(SN([H])C(=O)O[C@]([H])(c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.011874031468231981
-0.011556764117622,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])C(=O)N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012425768118554986
-0.0146068846815834,[H]C#CC([H])([H])On1c([H])c([H])c(SC([H])([H])c2c(-c3oc([H])nc3[H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1=O,False,-0.013911467669455497
-0.0118617697828654,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])N([H])N([H])[H])C([H])([H])C(c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01280917844793415
