cnn_per_mw,Smiles,Training,regression
-0.0124628479216985,[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c(OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c1[H],False,-0.013942583758213008
-0.0129713628934696,[H]c1c([H])c([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@]([H])(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])C([H])([H])[H])c([H])c([H])c1C(=O)OC([H])([H])[H],False,-0.01328898694109859
-0.0130166621974558,[H]c1c([H])c(C#N)c([H])c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1[H],False,-0.012611185882666496
-0.0123382352685154,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013366184322239244
-0.0115311321691215,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.013183846121584826
-0.0135610295707825,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])c2=O)sc1SC([H])([H])[H],False,-0.015143080644395497
-0.0160903452614271,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])[C@@]([H])(N([H])c2nc([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.013427982194862586
-0.0125509471934974,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc(C([H])([H])C([H])([H])N6C([H])([H])C([H])([H])C([H])([H])C([H])([H])C6([H])[H])c([H])c5[H])c([H])c4C3=O)c2=O)c1[H],False,-0.013570356464245146
-0.0122691398436079,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OS(=O)(=O)N([H])[H])C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.012725359059878179
-0.0128356510631358,[H]c1c([H])c([H])c([C@]([H])(Oc2c(Cl)c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],False,-0.014866550330678518
-0.0114102714848311,[H]C([H])=C([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N(C(=O)C([H])([H])[H])c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012522334131301579
-0.0125480236898563,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c3nc([H])c(C([H])([H])[H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2=O)sc1[H],False,-0.012769613796933412
-0.0132531247836184,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n(-c4nnn([H])n4)c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(F)c([H])c3F)c2[H])c(C([H])([H])[H])nn1[H],False,-0.012740078030005349
-0.0135689582163735,[H]c1nc2c([H])c([H])c(-c3c(S[C@]([H])(c4c([H])c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1[H],False,-0.013990669235617538
-0.0133506789292488,[H]c1nc([H])c2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c1C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.012350875123218898
-0.0137653458167036,[H]C([H])=C([H])C([H])([H])O[C@@]([H])(N(C(=O)[C@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])C([H])([H])[H])C([H])([H])[H],False,-0.01326502428134619
-0.012218485045637,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])[C@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.012460080468533816
-0.0129098212690227,[H]c1c(S(=O)(=O)[C@@]([H])(C([H])([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.015114051612738835
-0.0129823506220832,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c([C@@](Sc3c([H])c([H])n([H])c(=O)c3[H])(N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c1[H],False,-0.014127463631223884
-0.0136287838535049,[H]Sc1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2nc([H])c([H])s2)c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.014347949196531375
-0.0131711365065661,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(F)c1-n1c([H])nc([H])c1N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.015182451111533482
-0.0130160907451094,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(C([H])([H])F)c3[H])c(C([H])([H])Sc3c(OC([H])([H])[C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.014656708664595541
-0.0134427157431273,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c([H])c([H])c(N([H])[H])c2[H])c2c([H])c(C([H])([H])c3sc([H])c([H])c3[H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014896530642635296
-0.0126267634658583,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])[C@]3([H])OC([H])([H])c3c([H])c([H])nc([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1[H],False,-0.01536341546335824
-0.0147314502933228,[H]c1nc([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C([H])([H])C([H])([H])c3c(C([H])([H])n4c([H])nc([H])c4[H])oc([H])c3[H])c2=O)c1[H],False,-0.012998830511189103
-0.0127392631133595,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c(-c4c(C([H])([H])[H])noc4C([H])([H])[H])c([H])c4nc(-c5c([H])c([H])c([H])c([H])c5F)c([H])c([H])c34)c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.012556515244310824
-0.0124149397835612,[H]N=[N+]=Nn1c(O[H])c([H])c(S[C@]([H])(c2c([H])c(Cl)c(C([H])=O)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C#N)c([H])c1=O,False,-0.013029182336529756
-0.0143973754423954,[H]c1c(SO[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])F)C([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c2nnn([H])n2)c1[H],False,-0.013142184292395482
-0.0134123446491036,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(F)c1-n1c([H])nc([H])c1[H],False,-0.015042135120955947
-0.0135915084296974,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.01454838910918438
-0.0130686145358537,[H]c1nc([H])c(O[C@@]([H])(c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012918365976554541
-0.0118767006402805,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2=O)c1[H],False,-0.012560531210927244
-0.0123122074720008,[H]c1c([H])c(Br)c([H])c(-n2c([H])c(-c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])O5)C3([H])[H])c2=O)c1[H],False,-0.015261065950867887
-0.0129879078106028,[H]c1nc([H])c(C#Cc2nc([H])c([H])c([H])c2[H])c(C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(O[C@]([H])(n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n1,False,-0.013408575666713846
-0.0113984797556001,[H]c1c([H])c([H])c([C@]([H])(OSc2c(-c3c([H])c(Cl)c([H])c(Cl)c3[H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C(F)(F)F)c1[H],False,-0.012592250831869423
-0.013661600250486,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])nnc([H])c1[H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015603629930883321
-0.0129832972386163,[H]OC([H])([H])c1c([H])c([C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])N([H])[H])c(=O)n([H])c1[H],False,-0.012708341614074761
-0.0119810521176945,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.014620707575708188
-0.0139579914086801,[H]OC(=O)C([H])([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c(=O)n([H])c1[H],False,-0.013131446883968532
-0.011371791137723,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012773711180392038
-0.0118676132460652,[H]c1nc([C@]([H])(c2c([H])nc([H])c(OC([H])([H])[H])c2-c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014377914375997445
-0.0119372223066916,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n(S(=O)(=O)c4c([H])c([H])c(Cl)c([H])c4[H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014482491765961204
-0.0120480304743196,[H]ON([H])C(=O)C([H])=C([H])c1c(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2-c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c1[H],False,-0.012471043121531326
-0.0124958480354442,[H]c1c([H])c([H])c(C(=O)N([H])n2nc([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N(C(=O)N([H])c4c([H])c([H])c(F)c([H])c4[H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.011777428424888976
-0.0149112527202534,[H]OC([H])([H])C([H])([H])c1c([H])c(-n2c([H])c([C@@]([H])(Cl)c3nc([H])c([H])nc3[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)nc2c([H])c([H])c([H])c([H])c12,False,-0.015324043235537661
-0.0131563969568011,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c([H])c3SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.014397836957120245
-0.0137072712595858,[H]OC([H])([H])C([H])([H])OSc1c(-c2c([H])c([H])c([H])c(F)c2[H])c([H])n(-c2nnc(C([H])([H])[H])o2)c(=O)c1C(=O)N([H])N([H])c1c(F)c([H])c([H])c([H])c1F,False,-0.012720067753174418
-0.0173816368523131,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C1([H])[H],False,-0.012438479692549718
-0.0125101908131214,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.01239223960107506
-0.0127820297452681,[H]c1nc(-c2c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c([H])c([H])c2N(C([H])([H])[H])C([H])([H])[H])n([H])c1[H],False,-0.012953084109235093
-0.0121988742769872,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])C([H])([H])n2c(N=C=S)c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(SN([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2=O)c([H])c1[H],False,-0.014576327408828884
-0.0129008609978219,[H]C([H])=C([H])c1c([H])c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.012782445944204579
-0.0133614899073539,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(N(C(=O)c1c([H])c([H])c([H])c([H])c1[H])c1c(C([H])([H])[H])noc1C([H])([H])[H])C([H])([H])[H],False,-0.012943772297930594
-0.0139538529358855,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])[C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,-0.01469603242690381
-0.0134084174214333,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3nnc(C([H])([H])[H])o3)c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012842894735740908
-0.013773207504459,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3c([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c(C([H])([H])c5c([H])c([H])c6c([H])c([H])c([H])c([H])c6c5[H])n([H])c4=O)C([H])([H])[H])c([H])n([H])c23)c([H])c1[H],True,-0.014813378633938891
-0.0123280430673993,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]2([H])N([H])[C@@]([H])(Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])N(c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)C2([H])[H])c([H])c1[H],False,-0.014642099838294224
-0.0128000812500906,[H]Oc1c([H])c([H])c(Oc2nc([H])c([H])c(C([H])([H])O[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c2[H])c([H])c1[H],False,-0.012935076223249124
-0.0125474657098252,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.012721560081234073
-0.0131327583832413,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c([C@]([H])(Sc3c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c1[H],False,-0.011916239429321058
-0.0138416000062769,[H]c1nc([H])c([C@]([H])(Cl)c2c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])c3c([H])nnc([H])c3[H])c(=O)n(-c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c2[H])nc1[H],False,-0.015409913453951249
-0.01326679564337,[H]c1nc(N([H])[H])c([H])nc1-c1c(Cl)c([H])c(-c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[C@@]([H])(OC([H])([H])c1c([H])nc([H])c([H])c1[H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.011994433933796542
-0.013152449288898,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([C@@]([H])(c2nc([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014356112310195459
-0.0129229895585272,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c(-c3c([H])c([H])c([H])n3[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])c1Cl,False,-0.014727629780242257
-0.0135562272649534,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c([H])c1[H],False,-0.0123075354959157
-0.0126325922078852,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c(C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012759073579045916
-0.0123641109058338,[H]c1sc2c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2c1[C@]([H])(C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.012584400086459856
-0.0124652348865196,[H]c1nc(C([H])([H])O[C@@]([H])(Sc2c([H])c(C([H])([H])n3nc(OC([H])([H])[H])oc3=O)n([H])c(=O)c2[H])c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c2[H])c([H])c([H])c1[H],False,-0.013570838220830765
-0.0131018008563122,[H]c1nc([H])c([H])c(N([H])c2c([H])c([H])n(-c3c([H])nn(C([H])([H])[H])c3[H])c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(c2c([H])c(F)c([H])c(F)c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.014812901377658274
-0.0127674414394844,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c2[H])c([H])c([H])c1[H],False,-0.011715951814038754
-0.0132331916410963,[H]c1oc([H])c([C@]([H])(c2nc(-c3c(SC([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],False,-0.01399427921245403
-0.0139224792425633,[H]c1nc([H])c(C([H])([H])[C@]([H])(c2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C([H])([H])C4([H])[H])C3([H])[H])c([H])n(N([H])c3nc([H])c([H])s3)c2=O)C([H])([H])C([H])([H])[H])nc1[H],False,-0.015134026931617498
-0.0115804722298868,[H]c1oc([C@]([H])(N(C([H])([H])C([H])([H])[H])[C@]([H])(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n(Oc3c([H])c([H])c([H])c(Cl)c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.01256911101002554
