cnn_per_mw,Smiles,Training,regression
-0.0133346227382528,[H]OC([H])([H])C([H])([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(=O)n(N3C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C3([H])[H])c2[H])C1([H])[H],False,-0.013126211868295753
-0.013622821480251,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1Cl,False,-0.013100965681801397
-0.0112859603349192,[H]ON([H])C(=O)C(C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1C([H])([H])[C@@]([H])(Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013913325419636566
-0.0118625122558465,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])N(c1nc([H])c([H])nc1C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.013530528458778408
-0.0130426487977926,[H]C(=C([H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F)c1c([H])c(F)c(F)c(C([H])([H])OC([H])([H])[H])c1[H],False,-0.013710291842354602
-0.0112090041412952,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3C([H])([H])C(=O)OC([H])([H])[H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c1[H],False,-0.012284533858719414
-0.013965187956755,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c(C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c1[H],False,-0.014972107512561839
-0.0134396927619941,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.013084346724925032
-0.0133320170764187,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])([C@]2([H])N=C(N([H])[H])OC2([H])[H])C1([H])[H],False,-0.012918256813928584
-0.0134676918755991,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],True,-0.01421752300510207
-0.0134003965063698,[H]c1c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C(=O)C([H])([H])C([H])([H])[H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])c([H])c(F)c1F,False,-0.013118832863426143
-0.0142819094403639,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(N([H])[H])c(-c2c([H])c([H])c([H])c([H])c2F)c1[H],False,-0.013090644018211162
-0.011849036398735,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N2C(=O)C([H])=C([H])C2=O)c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.012983661975108694
-0.0138899501643694,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1nc([H])c([H])n1[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01500354526636775
-0.0129130423751802,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(c3oc([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])N([H])C(=O)n4c([H])c([H])c([H])c([H])c4=O)c([C@@]4([H])C([H])([H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013211179698108103
-0.0129896498378369,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])c1nc([C@]([H])(N([H])C(=O)c2c([H])c(-n3c([H])nc([H])c3[H])c(=O)n([H])c2[H])C([H])([H])C(F)(F)F)c([H])s1,False,-0.012957447097395849
-0.0155195554575606,[H]c1c(OC([H])([H])[H])nc([C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015005918724876187
-0.0112839133074556,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1OC([H])([H])[C@]([H])(F)C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.014137993900810403
-0.0132233216946042,[H]c1c(OC([H])([H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c(OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.012970101087717378
-0.0112438668318606,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])Oc1c([H])nc(F)c(-n2c([H])c(N3C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C3=O)c(Sc3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c([H])c2=O)c1[H],False,-0.012584971009272162
-0.0125435744201611,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012940212377734524
-0.0129888796830395,[H]C#C[C@@]([H])([C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]([H])(c1nc(O[C@]([H])(C([H])=C([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(F)(F)F)C([H])([H])N([H])C([H])([H])C([H])([H])O[H],False,-0.014855365683192972
-0.0134640973820732,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c(C#N)c([H])c([H])c2C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],False,-0.014588257542623684
-0.0121991388292134,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c(-c4c([H])c([H])c([H])n(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])Br)c4=O)c([H])c([H])c3S(=O)(=O)N([H])[H])c2[H])c([H])c1[H],False,-0.012623189436841533
-0.0117625250714803,[H]OC(=O)c1nc(N2C([H])([H])C([H])([H])N([C@@]([H])(O[H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])=C([H])c3c([H])c([H])c(=O)n([H])c3[H])[C@]([H])([C@]([H])(C3([H])C([H])([H])C3([H])[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],False,-0.012669412211478692
-0.0144962886503047,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(F)F)C3([H])[H])c2[H])c([H])n1,False,-0.012868115868343825
-0.0120839293445794,[H]ON([H])C(=O)C([H])([H])n1c([H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(Sc2c([H])c([H])c([H])c([H])c2[H])c(-n2c([H])nc([H])c2[H])c1=O,False,-0.01291979611650586
-0.0119539833116762,[H]c1c([H])c(N([H])C(=O)c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3C([H])([H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(=O)n([H])c2[H])c([H])c([H])c1Cl,False,-0.012146621414632734
-0.0122352943352738,[H]c1c([H])c([H])c([C@]2([H])[C@@]([H])(C(=C3SC(=S)N([H])C3=O)C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c1[H],False,-0.015024803943538698
-0.0129092630181903,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2nnc(C([H])([H])[H])o2)c1-c1c([H])nc(N([H])[H])nc1[H],False,-0.01309174170953979
-0.0128333077861878,[H]c1nc([C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.012707602716184176
-0.0129585053379388,[H]c1c(OC([H])([H])[H])nc([C@]([H])([C@@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014336400000167034
-0.0126018588380547,[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c([H])c(OC(F)(F)F)c([H])c1-c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.015155238545381543
-0.0137972734763697,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4c([H])c([H])c(F)c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.014947792661891144
-0.011122887092407,[H]c1c(S[C@@]2([H])C([H])([H])[C@@]([H])(C(=C3SC(=S)N([H])C3=O)C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.014732002491043547
-0.0138838834005785,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])N(c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])c([H])c5c(c([H])nn5[H])c4[H])[C@@]3([H])C([H])([H])O[H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.015609442514323023
-0.0121952334854561,[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1O[C@@]([H])(N([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.012302070795738404
-0.0112004037304421,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])S(=O)(=O)N([H])[H])c1=O,False,-0.014917316018614662
-0.0132180253067408,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(ON(C(=O)n1c([H])c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013402958506763304
-0.0118445056155426,[H]C1=C([H])C(=O)N(N(C(=O)C([H])([H])[H])c2c([H])c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N([H])[H])c([H])c([H])c2N([H])C([H])([H])[H])C1=O,False,-0.013939828226691773
-0.0119087260214031,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(O[C@]([H])(c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012447520998071313
-0.0117389884301745,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1C(F)(F)F,False,-0.012130866684016084
-0.0104591851259066,[H]OC(=O)[C@]([H])(c1c([H])c(Sc2c([H])c(Cl)c(Cl)c(-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c2[H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(=O)n1[H])C([H])([H])C(=O)N([H])O[H],False,-0.013920735924655602
-0.0124208877402292,[H]c1nc(C([H])([H])[H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)Oc2oc([H])c([H])c2-n2c([H])c([H])c(SC([H])([H])[H])c([H])c2=O)c1[H],False,-0.013200797461663026
-0.0129351438368356,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.013225095068861159
-0.0135696520475756,[H]c1c([H])c(N(C(=O)c2c([H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1OC(F)(F)F,False,-0.012916640854353591
-0.0116069594889915,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(-c2c([H])nc(Cl)c(-c3nc(C([H])([H])[H])c([H])c([H])c3[H])c2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.012711944066237024
-0.0135950623071213,[H]c1nc2c([C@@]([H])(OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014800894168180711
-0.0131611830974701,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1-c1nc([H])c(N([H])[H])nc1[H],False,-0.012757937361578053
-0.0114432543658808,[H]N=C(N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.012815103981480662
-0.0124194233037572,[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])c2nn(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013249763880921623
-0.0131091637257623,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])c2nc([C@@]([H])(C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n(C([H])([H])[H])c2[H])c([H])c1[H],False,-0.013083665707218394
-0.0150156813139146,[H]c1c([H])c([H])n(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.01266005636832359
-0.0143618895359571,[H]c1nc2c(C([H])([H])[C@@]([H])(C([H])([H])C#N)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.01403389090886983
-0.0132943516036732,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c([H])c(C#N)c2[H])c1[H],False,-0.014970304152280775
-0.014075362442254,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c(C([H])=NOC([H])=O)c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.015679258395559358
-0.0129540155567311,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c([H])c(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])n(-c2nnn([H])n2)c1=O,False,-0.014389590283229779
-0.0123724040106141,[H]OC([H])([H])C([H])([H])N([H])C(=O)C1(N([H])c2c([H])c(C(=O)N([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])[C@@]([H])(c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012531183653666018
-0.012842599463107,[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c([H])c1-c1c([H])c([H])c(C#N)c([H])c1[H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013061056604476625
-0.0136087537333248,[H]C#C[C@@]([H])(c1c([H])c([H])c(On2c([H])c(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c(S[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1Cl)C([H])([H])N([H])C([H])([H])[H],False,-0.012607787899060714
-0.0124918566159799,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013256435116925862
-0.0115609770598325,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c(Cl)c([H])n(N([H])c2nc([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)c1C(=O)N([H])N([H])N([H])[H],False,-0.012256120514407687
-0.0125349813432835,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.015684515467092507
-0.0127792393054511,[H]c1c([H])c(N([H])C(=O)C([H])([H])Oc2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c([H])c([H])c2OC([H])([H])[H])c([H])c([H])c1F,False,-0.01229370317532686
-0.0144855262840752,[H]c1c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.015156080737543725
-0.0117541099032399,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c(-c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012722354861842977
-0.0128509361082545,[H]c1nc(OC(=O)C([H])([H])[H])n(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012748257742155947
-0.0119231768202937,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1[C@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013075982222586303
-0.0123581582824196,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2Cl)c(C(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],False,-0.01366690197923142
-0.013907241156582,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)F)c(=O)n1OC([H])([H])[H],False,-0.01276893437160098
-0.0126667279883795,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1Cl,False,-0.01437014963199395
-0.0125816478416951,[H]Oc1c([H])c([H])c([C@@]([H])(c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])[C@@]([H])(c2c(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c([H])c1[H],False,-0.015105716789168834
-0.0137593413684714,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])(F)F)C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.01461471227348455
