cnn_per_mw,Smiles,Training,regression
-0.0122860712412379,[H]c1nc(Cl)c([H])c([H])c1-c1c([H])c(F)c([H])c([H])c1N([H])c1c(Cl)c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.013143887263668249
-0.0117004897259278,[H]c1c([H])c([H])c(C([H])([H])Sn2c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012541948125040885
-0.0133296083604945,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014605927094263987
-0.0123778044679317,[H]c1oc(C(=O)c2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]4([H])C(=O)N([H])N([H])[H])c(=O)n([H])c3[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012993140174979503
-0.0117012626033245,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(S[H])c(-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c(=O)n1[C@]1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.014017734391292305
-0.011874279857013,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013278460105159963
-0.0110579257300805,[H]SC([H])([H])c1c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.013353201921661149
-0.0146261538985591,[H]Oc1c([H])c([H])c(-c2c(N([H])c3nc([H])c([H])s3)c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c2=O)c([H])c1[H],False,-0.013210296244146569
-0.0203670101919166,[H]c1oc([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.013052262047941337
-0.0134090743481963,[H]c1nc2c(O[C@]([H])(N([H])C(=O)c3oc([H])c([H])c3[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c([H])c2c([H])c1[H],False,-0.012182385098114985
-0.0118316071408889,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@@]([H])(OC([H])([H])c3c([H])c([H])nc([H])c3[H])C2([H])[H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.013039889662245467
-0.0110969404897077,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N([C@@]([H])(c2oc([H])c([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013480066670913109
-0.0119420365099526,[H]OP(=O)(O[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(C([H])([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])[C@@](c2c([H])c([H])c([H])n(-c3nc([H])c([H])n3[H])c2=O)(C([H])([H])[H])C([H])(F)F)C1([H])[H],False,-0.012767200009786362
-0.0128190149002997,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([C@@]([H])(c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012504887804363138
-0.0117851744494585,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(c1c([H])c([H])c(C#N)c(SC([H])([H])[H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.013087633924830146
-0.0113901971846928,[H]c1oc(OC(=O)[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(-n2c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c2=O)c1[H],False,-0.013618092178001298
-0.0143013513063368,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])c1c(N([H])C(=O)N([H])[C@@]([H])(O[H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012858156944203772
-0.0124689531790318,[H]O[C@@](C([H])([H])[H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])O[C@@]([H])(c2c([H])nc(C([H])([H])[H])c([H])c2[H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01429220406160813
-0.013869326062423,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C#N)c1[H])C([H])([H])n1nc(N([H])N([H])[H])nc1[H],False,-0.013607618653875853
-0.0128699334688338,[H]c1c([H])c([H])c(C([H])([H])O[C@@]2([H])N(C(=O)c3nc([H])n(-c4c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(S(=O)(=O)N([H])[H])c4=O)c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012501253682715064
-0.0122923260173247,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])c1c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3[H])c(Cl)c2[H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)n([H])c1[H],False,-0.012890352382926146
-0.0108891955235843,[H]OP(=O)(O[H])C([H])([H])c1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c12,False,-0.014409577533406376
-0.0119156274923068,[H]c1nc(-c2nc([H])c([H])c([H])n2)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[H])o1,False,-0.012306008632358825
-0.0135188726977282,[H]ON([H])C(=O)C([H])=C(c1c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(c2nc([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,-0.012858814734429527
-0.0121160768551918,[H]c1c([H])c(-c2c([H])c([C@@]3([H])[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c([H])c([H])c1F,False,-0.014525315638271571
-0.0115402413801755,[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(Cl)c1C(=O)c1sc([H])c([H])c1[H],False,-0.01209832350790577
-0.0122319464443794,[H]c1nc(C([H])([H])c2c(N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012759976809667218
-0.0141698704899814,[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c([H])c1[H],False,-0.011444506527714124
-0.011134814691839,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c(-c3c([H])c([H])c([H])c(Br)c3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])N([H])[H],False,-0.012933090786752421
-0.0112883030088396,[H]O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])[C@](C([H])([H])[H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013538976815548654
-0.0130376632580743,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C([H])([H])N([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.01408372773782917
-0.0123262345359936,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(F)c([H])c([H])c([H])c1[C@@]([H])(N([H])C(=O)N([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H],False,-0.012491352047150824
-0.0129191338912889,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c(S[H])c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@@]([H])(OC([H])([H])[H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)c([H])c1C([H])([H])[H],False,-0.014923484638332889
-0.0137175223335556,[H]c1c([H])c(-c2c(Sc3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c([H])c([H])n(N([H])S(=O)(=O)N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.013876435144420093
-0.0151021284181588,[H]c1nc(C([H])([H])c2c([H])c([H])n([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c([H])c1[H],False,-0.012709484874642685
-0.0131305803799043,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1nnnn1[H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.012600135109448265
-0.0136005872784502,[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2N([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013924057072051656
-0.0131821374092691,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(-c3sc4c([H])c([H])c([H])c(-c5c([H])c([H])c(C(=O)OC([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c5[H])c4c3[H])c2=O)c1[H],False,-0.012215100790139665
-0.0138029029629947,[H]Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])c(C([H])([H])N([H])[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C#N)c1N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],True,-0.014159028958129753
-0.012867021754989,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C([H])([H])[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c([C@@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.012625003548172857
-0.0126392531804617,[H]c1nc([C@@]([H])([C@@]([H])(c2c([H])n([H])c3c([H])c(C(=O)N([H])[H])c([H])c([H])c23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.013073989052511977
-0.0111389665106541,[H]OC(=O)C([H])=C([H])c1c([H])c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3[C@@]([H])(c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])N([H])C([H])([H])[H])c(Cl)c2[H])c([H])c(=O)n1[H],False,-0.012980045680343494
-0.0130205329007778,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])[C@]([H])(c2sc([H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[H],False,-0.01491611352281162
-0.0111117324896393,[H]C([H])=C([H])c1c([H])c(-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n(SC([H])([H])[H])c2[H])c(OC([H])([H])[H])c(-c2c([H])c([H])c([H])c(Cl)c2Cl)c1OC([H])([H])[H],False,-0.014532295845687335
-0.0138643852432537,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])O[C@]([H])(C(=O)C([H])([H])[H])C3([H])[H])c2[H])c(=O)c1[H],False,-0.012782233136573156
-0.0125149350207525,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.01259724783098326
-0.0116944361688986,[H]c1nc([H])n([C@@]2([H])N(C([H])([H])c3nnnn3OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c1[H],False,-0.014424255472636196
-0.0123001509448382,[H]c1nc(OC([H])([H])[H])c([C@]2([H])C([H])([H])[C@]([H])([C@]([H])(c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]([H])(Oc3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.014774189870695661
-0.0126634956043804,[H]N=[N+]=NC([H])=C([H])C(=O)N([H])n1c([H])c(C(OS(=O)(=O)N([H])[H])=C(C(=O)N([H])O[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c([H])c1=O,False,-0.012914918838318001
-0.0159984392590954,[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2s1)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.01613919187635365
-0.012865499881083,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@@]([H])(N([H])[H])[C@@]1([H])C([H])([H])C([H])([H])N([H])[H],False,-0.01277863550679685
-0.0149566785242119,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])n2c([H])nc([H])c2[H])c(=O)c1[H],False,-0.014824211052310528
-0.0120700789217588,[H]c1nc([H])c([C@]([H])(Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])[H])n([H])c(=O)c2C(=O)N(N([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])s1,False,-0.012840037495048463
-0.0124160764435391,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])[C@]([H])(N([H])C([H])([H])c3sc([H])c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.01301685142045172
-0.0153884348098406,[H]c1nn([H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012598860410016888
-0.0118796634474307,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)[C@@]1([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2sc(Cl)c([H])c2[H])c([H])c1[H],False,-0.014233118961688227
-0.0131267436169344,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])N([H])C(=O)N([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013898771090444297
-0.0107964058498031,[H]OP(=O)(O[H])C(F)(F)c1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(S[H])c(C(=O)N([H])N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n1-c1nnn([H])n1,False,-0.015265564881511906
-0.01307517764497,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c(-c2nc([H])c([H])c(C(F)(F)F)n2)c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015529547756905526
-0.0123689262551044,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])[C@]1([H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013279044227212678
-0.0124625137475409,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(n1c([H])c([C@@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H],True,-0.013232591148363108
-0.0129812028558751,[H]c1nc(N([H])n2c(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.014311582568017834
-0.0160772504958359,[H]OC([H])([H])[C@](c1c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(S[H])c(-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c(=O)n1[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[H],False,-0.012817959733375453
-0.0126101139687658,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3c([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([H])n([H])c23)c([H])c1[H],False,-0.014025824428179892
-0.0124766928575167,[H]Oc1c([H])c(S[C@]([H])(c2c([H])c(Cl)c(C([H])=O)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N)c([H])c(=O)n1[H],False,-0.012754515626993004
-0.0135682556548541,[H]c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c(=O)n([H])c1[H],False,-0.014082759653475194
-0.0113621622003343,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(O[H])c1nc([H])c(C([H])([H])[H])c([H])c1[H],False,-0.013474579507628284
-0.0138002491685447,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c2=O)C1=O,False,-0.015236853167093554
-0.0114940482037452,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3-c3nnnn3[H])c([H])c2Cl)c(C([H])([H])C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-0.01366665291560251
-0.0144196785663872,[H]O[C@@](N(C(=O)c1c([H])c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014093464735822885
-0.0104326970618034,[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(-c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2OC([H])([H])C(F)(F)F)c1[H],False,-0.012850647314305979
-0.0112829018305629,[H]c1c([H])c([H])c2c([H])c(C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])F)C([H])([H])Oc3c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n([H])c3[H])c([H])c([H])c2c1[H],False,-0.012424173447076683
-0.0114638795462319,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.01312502206449109
-0.0116907257698246,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012268563930802771
