cnn_per_mw,Smiles,Training,regression
-0.0122096215266386,[H]c1nc([C@@]([H])(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.01240424307570961
-0.0160962993527347,[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])nc1-c1c([H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013012533367849431
-0.0124919412866548,[H]OC1([H])C([H])([H])C([H])([H])N([C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n3c([H])c([H])c([H])c(N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c3=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013210906157972874
-0.0120989951757975,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N(c2c([H])c(Cl)c(-c3c([H])nc(N([H])[H])nc3[H])c(Cl)c2[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],True,-0.012247646532891914
-0.0154787857057487,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.014497746220966395
-0.0142225404516172,[H]c1nn(N(N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)C([H])([H])C(F)(F)F)c([H])c1[H],False,-0.01337757688318685
-0.0108751446426382,[H]c1nc([H])n([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(C(=O)c2sc([H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],False,-0.012164926192747316
-0.0125384801572317,[H]O[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c(C([H])([H])[C@@]([H])(c4nn(C([H])([H])[H])c([H])c4[H])N([H])C(=O)C([H])([H])[H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.012919903110891244
-0.0157811654602617,[H]Sc1c(-c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.01278919063398697
-0.0124434054361528,[H]C([H])=C(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])n2nc([H])c(-n3c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c3=O)c2[H])C1([H])[H],False,-0.016169694041914352
-0.011763619021665,[H]c1nc([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)c3c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C2([H])[H])c1[H],False,-0.012656357782626727
-0.0116332191866962,[H]c1nc([H])c([H])c(N([H])C2(N([H])C([H])([H])C(=C3SC(=S)N([H])C3=O)[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01650491953815765
-0.0129174098147416,[H]C#CC([H])([H])On1c([H])c([C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H])c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.01299051748107049
-0.0131803219285584,[H]C#CC([H])([H])On1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])[H])c(SC([H])([H])c2c([H])c(Cl)c(Cl)c(OC([H])([H])C([H])([H])O[H])c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.013140609948370248
-0.0115639818891379,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c(=O)c2-c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c(-c2nnc(C([H])([H])[H])o2)c1Cl,False,-0.01456550173409648
-0.0112815392550462,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])N1C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C1([H])[H],False,-0.01335564629828569
-0.0127856398063084,[H]c1nc2c([C@@]([H])(c3c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c(C#N)c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.011808828699382776
-0.0153984344711285,[H]c1sc([H])c([C@]([H])(Sc2c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],True,-0.015504004589466854
-0.0127843909336134,[H]ON([H])C(=O)C([H])=C([H])N(c1nc([H])c([H])s1)c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c([H])n(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.012308100723822659
-0.0128327674141557,[H]Sc1c(-c2sc(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc2[H])c(N=C=S)n(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)c1[H],False,-0.014544987826632726
-0.0128836192056868,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1N([H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.012857524014767531
-0.0148030008894742,[H]Sc1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.01432731948184504
-0.0119348410016463,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011416865091846855
-0.0141551796522408,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.01250481291502853
-0.0112512709456183,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(O[C@]([H])(C(=O)N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012896848114430603
-0.0135339054806978,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])C([H])=C([H])[H])C([H])([H])C(=O)N([H])N([H])[H],False,-0.01313059324907074
-0.0117620466603677,[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])n(C(=O)N(O[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n2nc(OC([H])([H])[H])oc2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013149778118405748
-0.0126339303140784,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01241133196455262
-0.0142441646806665,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],True,-0.01714636364812148
-0.0126318192906278,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(c2sc([H])nc2[H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013375035286429098
-0.0147999158551336,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.014792404028887216
-0.0128088833652613,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c([H])c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1OC(F)(F)F,False,-0.013662354271726556
-0.0122020988171057,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c(C#N)c([H])c3[H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013696549053183208
-0.0127299925647047,[H]OC([H])([H])Oc1c([H])c([H])c(C(=O)Sc2c([H])c([H])n(-c3c([H])nc([H])c([H])c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.01236056525191878
-0.0114678666609962,[H]OC(=O)C([H])([H])[C@]([H])([C@@]([H])(c1nc(C(F)(F)F)c([H])c([H])c1[H])c1nc([H])c([H])c([H])c1C(F)(F)F)[C@@]([H])(c1c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01241537019540801
-0.0119319011482554,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(=O)n1[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.012914057335864816
-0.0133619910062807,[H]c1c([H])c([H])c(OC([H])([H])[C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012552527398176255
-0.014056253597298,[H]c1sc(C([H])([H])[H])nc1-n1c([H])c([H])c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c1=O,False,-0.015463881407781637
-0.0142440903288286,[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],False,-0.013557174989899301
-0.0122475671747432,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.01377009934004487
-0.0130247864021978,[H]ON=C([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])c1c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.014233474313395118
-0.0130095592300346,[H]SC([H])([H])[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013114698233481697
-0.013249672913557,[H]Sc1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.01394118170969999
-0.0123408783609827,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013115810451623175
-0.011383158565053,[H]c1nc([H])c(C#C[C@@]([H])(c2c([H])c([H])nn2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],False,-0.012524431138833687
-0.0120618372220037,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012830760794831192
-0.011882562284115,[H]c1sc2c([H])c([H])c([H])c([H])c2c1[C@@]1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([C@]2([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,-0.01476592270132772
-0.0114638359542758,[H]c1nc([H])c([H])c(C(=O)C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c1[H],False,-0.012295861611665744
-0.0124797964796691,[H]c1nnc([H])c([C@@]2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c3SC([H])([H])c3c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c1[H],False,-0.01421819764432988
-0.0108109801536513,[H]ON(C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2[H])C1([H])[H])N([H])C(=S)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012008885446010855
-0.0110331491712707,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(N([H])C(=O)[C@@]3([H])C([H])([H])[C@]3([H])N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2=O)c1[H],False,-0.012919443348819316
-0.0144651867816413,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)F)c(=O)n1[H],False,-0.013282407300203771
-0.0111484853027585,[H]c1c([H])c(N([H])C(=O)[C@]2([H])N([C@@]([H])(N([H])N([H])[H])C([H])([H])Oc3c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])OC2([H])[H])c([H])c([H])c1F,False,-0.011749336019353598
-0.0117128576109605,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc(-c2c(-c3nc4c([H])c([H])c([H])c([H])c4o3)c([H])c3c(c([H])nn3[H])c2[H])c([H])n1[H],False,-0.013297333444578594
-0.0132465373394072,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c(C(=O)C([H])([H])[H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H],False,-0.013456834308631326
-0.0127023885719222,[H]c1nc([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C(F)(F)F)c2=O)c1[H],False,-0.013088023934335698
-0.0124808105204067,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1-c1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H],False,-0.013206821716110153
-0.0132470407083052,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c(C#N)c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014804293167134058
-0.0146119081390201,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(c1c([H])nc(Cl)c([H])c1[H])c1c([H])c([H])c([H])c(F)c1-n1c([H])nc([H])c1[H],False,-0.014259449176344419
-0.0109808927143819,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c(-c3c([H])c(Cl)c([H])c(Cl)c3[H])c2[H])c1[H],False,-0.014159722739948548
-0.0154283704180677,[H]c1nc(N([H])n2c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.015191584572325889
-0.0130836966985673,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c2=O)c1[H],False,-0.01386392146607004
-0.0134439073456002,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.01583658287784356
-0.0120386416251665,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)[C@@]([H])(C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012772664961320422
-0.0123349477537945,[H]SC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2-c2c([H])nc(N([H])[C@@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc2[H])c(=O)n([H])c1[H],False,-0.013692217138538066
-0.0117525239404173,[H]C(=C1SC(=O)N([H])C1=O)n1c([H])c(C([H])([H])N([H])[H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2N([H])C(=O)OC([H])([H])C([H])([H])c2nc([H])c([H])c([H])n2)c1=O,False,-0.011350013309913117
-0.0125770107165632,[H]O[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.013190766548567332
-0.010975414842716,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])c2nc(C(F)(F)F)c([H])c([H])c2[H])c1=O,False,-0.01454577422464875
-0.0122418726651299,[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],False,-0.013263366031735647
-0.0113807682292583,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])N(C([H])([H])C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.01326286916569393
-0.0121491814609738,[H]OC([H])([H])[C@]([H])(c1c(Sc2c([H])c([H])c([H])c([H])c2[H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],False,-0.012624658790103008
-0.0129782597790864,[H]Oc1c([H])c([H])c([H])c([H])c1Oc1c([H])c([H])c(-c2c([H])c([H])n(-c3c([H])nn(C([H])([H])[H])c3N=C=S)c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.014680599721977647
-0.0107007989041331,[H]c1c(C(=O)N([H])[H])c([H])c2nc(C3(C([H])([H])O[C@](OC(=O)N([H])Sc4c([H])c([H])n([H])c(=O)c4S(=O)(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])n([H])c2c1[H],False,-0.013205530872206965
-0.012102685872319,[H]c1nc([H])c([C@@]([H])(OS(=O)(=O)N([H])[H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],False,-0.014297494742270416
-0.011114030369837,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012720416256139781
-0.0117497474875923,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013481570525821955
