cnn_per_mw,Smiles,Training,regression
-0.0122093014519431,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013909927429742003
-0.0127138389198472,[H]C([H])=C([H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.013612093618336823
-0.0130431685425274,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])nc34)c2=O)C1=O,False,-0.013890844440409375
-0.014120633472367,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.014002381753022281
-0.014152550122803,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c([C@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c1[H],False,-0.013202028737989898
-0.0118440123399424,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c3nnn(-c4c([H])nc(C(F)(F)F)c([H])c4[H])n3)c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c1[H],False,-0.01386023996075473
-0.0124408539993415,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2sc([H])c([H])c2[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012906967394934833
-0.0127346774825613,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.014194872088307433
-0.0117224374652785,[H]OC(=O)C([H])=C([H])[C@]1(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1oc([H])c([H])c1[C@]1([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]1([H])N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,-0.014085137395518407
-0.012393263784258,[H]OC(=O)c1c([C@@]([H])(c2c(-c3c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)c([H])c3[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.013822015671207402
-0.0116581747071171,[H]c1c([H])c([C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])OC(=O)N([H])Sc2c([H])c(C([H])([H])n3nc(OC([H])([H])[H])oc3=O)n([H])c(=O)c2[H])c([H])c(F)c1OC([H])([H])[H],False,-0.0127683774784903
-0.0137853484888985,[H]c1nc([H])c(C#C[C@@]([H])(Sc2c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)n([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.013357461249466518
-0.0128073145686292,[H]O[C@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])nc([H])c(F)c2[H])[C@]([H])(O[H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c1=O,False,-0.013696131105731747
-0.0129592386209977,[H]C([H])=C([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.01399513996816618
-0.0128747149279666,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.01375248937991783
-0.0124388609715242,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(-n2nc([H])nc2[H])c(=O)n([H])c1[H],False,-0.014399596898988449
-0.0149783884092716,[H]C1=C(n2c(C(=O)N([H])N([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-n3c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.015321712147358552
-0.0143640624309147,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.014041468902024314
-0.0123096247627058,[H]ON=C([H])n1c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.014121251700869232
-0.0126317958767857,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n(-c2c([H])nc(N([H])[H])nc2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013462672795331657
-0.0129338471981956,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.011942691211709251
-0.0126809093677052,[H]c1nc([H])n(C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.013205931646997786
-0.0118908407397103,[H]ON([H])C(=O)C([H])=C([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(OSc2c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])C1([H])[H],False,-0.0141082006972263
-0.0123895668491724,[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.014302603191557683
-0.0119350400029393,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])n(-c2nc([H])c([H])n2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c(F)c([H])c(F)c1[H],False,-0.014465135153410604
-0.0149762904255736,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c(C#N)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.013528339555930016
-0.0119589976382315,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013465371330350289
-0.0120799568604845,[H]c1nc([H])c(N(C(=O)n2c([H])c(N([H])[H])c(Oc3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.01361591688539834
-0.0130352244795585,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.013780176552929473
-0.0108020518960084,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.013734373613748825
-0.0128080220187537,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013792582198473863
-0.0126673374594891,[H]c1nc([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])c3c([H])nc(Cl)c([H])c3[H])C2([H])[H])c([H])c1F,False,-0.013447948563687499
-0.0120651497619892,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])c3c([H])nc4c([H])c([H])c([H])c([H])c4c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.013297127457216586
-0.0125321603580661,[H]N=[N+]=NC([H])([H])c1nn(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(C(=O)OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.014063369796325059
-0.011769079830631,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c(C([H])([H])c5nc([H])n([H])c5[H])c4[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.013873293961643001
-0.0144247121395498,[H]ON([H])C(=O)C([H])=C([H])C([H])=C([H])C([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C#N)c(C([H])([H])C([H])=C([H])[H])c([H])c1=O,False,-0.01435805479513159
-0.011857198403093,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(C([H])([H])N([H])C([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.012963041157320028
-0.0153797669165455,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.013895560329467349
-0.0117787062273214,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)c4c([H])c([H])c(F)c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c4[H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.014021635399072273
-0.0121091320591503,[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OSc2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H])c([H])c1[H],False,-0.012110272683100618
-0.0129811433881943,[H]c1nc2c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.015055684892908676
-0.0135772906667558,[H]Oc1c([H])c(O[H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3S(=O)(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.01412456461638828
-0.011366687025626,[H]c1nc2c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])OC(=O)C([H])([H])Sc3c(-c4nc(C(F)(F)F)c([H])c([H])c4[H])c([H])n([H])c(=O)c3C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014381673028223409
-0.0129021364507702,[H]OC(=O)c1c([H])c([H])c([C@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012132230187656669
-0.0122029392313357,[H]ON=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c(Br)c4[H])nc23)c(=O)n([H])c1[H],False,-0.014850557792581575
-0.0126742422911873,[H]Sc1c(-c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.014680494893353302
-0.0129802636181035,[H]ON(C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01282942031265304
-0.0126746929638816,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013656544359005419
-0.0137474915113591,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013756633676224763
-0.0130450310746152,[H]O[C@]1([H])C([H])([H])N(c2c(C([H])=O)c(Cl)c([H])c([C@@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013661730943109645
-0.012651082149884,[H]c1nc([H])c([H])c(N([H])c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,-0.014996604480086684
-0.0124310050096383,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@]([H])(OC([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])n3c([H])nc([H])c3[H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])n([H])c(=O)c1[H],False,-0.013134927467283697
-0.0127367906968533,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013770636119566693
-0.0120630332572322,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.013957251388556611
-0.0123359346208059,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.014003955900118138
-0.0134221638883434,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1=O,False,-0.013948283376787322
-0.0110535292685791,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.014260793269105829
-0.012254837388631,[H]SC([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2OC([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])c([H])c1[H],False,-0.014088693994441348
-0.0153008402886106,[H]c1oc([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c(-c3sc4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c4c3[H])c2=O)c1[H],False,-0.014171425835644241
-0.0120387640303615,[H]c1nc(C(F)(F)c2c([C@]([H])(N([H])[C@]([H])(c3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)N([H])[H])c([H])n([H])c(=O)c2[H])c([H])c([H])c1F,False,-0.013191854894516453
-0.0104325004338018,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])([N+](=O)[O-])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]1([H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.013987535960148869
-0.0120615186285272,[H]c1nc(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])[C@]([H])(O[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])F)n1,False,-0.013592518880792744
-0.0118398710449154,[H]c1nc(N([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)sc1[H],False,-0.013444356694247109
-0.0133505567983682,[H]OC([H])([H])c1c(N([H])c2c([H])c([H])nc([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c2c([H])c([H])c([H])n2[H])c(=O)n1[H],False,-0.013320242314634025
-0.0124282405635096,[H]C#Cc1c([H])c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])[C@]([H])(c3nc([H])c([H])s3)C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.013143418786918035
-0.0127212987562598,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])c1c([H])nn(C([H])([H])[H])c1[H],False,-0.014000461877442883
-0.0115842359645382,[H]ON(C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.013124980258854143
-0.0117107052546903,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.013305184871351785
-0.0145136535555575,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013505939598448742
-0.0113627843728178,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])N([H])C1(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014075625835036252
-0.0121499405814595,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[C@]([H])(F)C(=O)C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c(Oc3c([H])nc([H])c([H])c3[H])c2[H])c1[H],False,-0.014362925527935434
-0.0136298058250388,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.014655706911148862
-0.0144956381750669,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c1[H],False,-0.013702718229996767
-0.0148074045690095,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,-0.013653216582965769
-0.0125715984329582,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012311741663079792
