cnn_per_mw,Smiles,Training,regression
-0.0149414068913752,[H]c1nc(C([H])([H])c2c(N([H])C(=O)N([H])[H])c([H])n(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.011888638056625813
-0.0124575326498922,[H]ON=C([H])[C@@]1([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@]([H])([C@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)c1c([H])nc([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013056550436767518
-0.0140074370206178,[H]Oc1c([H])c(Cl)c([H])c([H])c1OC([H])([H])C([H])([H])[C@@]([H])(c1c(SC(F)(F)F)c([H])c([H])n([H])c1=O)C([H])([H])c1nc([H])c([H])n1C([H])([H])[H],False,-0.012994824624341676
-0.0144007686655739,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)c([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H],False,-0.013344150187566517
-0.0124292053357477,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@]([H])(c3c([H])c([H])c([H])c(C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],True,-0.012969211501434614
-0.0110110119973723,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])[C@@]([H])(N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.011633434838210525
-0.0114193946282806,[H]Oc1c([H])c(O[H])c(Br)c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3-c3c([H])c([H])c([H])c([H])c3Cl)c(N=C=S)n([H])c2=O)c1[H],False,-0.013717228210515965
-0.0122862224417005,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C(=O)N(c2c(S[H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012690670666758002
-0.0141403188600785,[H]c1nc([H])c(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c3c([H])c([H])nc([H])c3[H])C([H])([H])[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],True,-0.013891217950637675
-0.0133978113245651,[H]O[C@]([H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])[C@@]([H])(c1c([H])c([H])c(F)c([H])c1[H])N([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1nn(C([H])([H])[H])c([H])c1[H],False,-0.012979299812995506
-0.0106061479122811,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],False,-0.013904887525535283
-0.0109724071984217,[H]c1nc([H])c(C([H])([H])N([H])[C@](c2c(C([H])(F)F)c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c(=O)n([H])c2[H])(N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013347539149034917
-0.0157526090430334,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])(F)F)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013251086235759808
-0.0122144392934754,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(C#COC([H])([H])C([H])([H])F)c1N1C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013046623383585271
-0.0117828985469704,[H]c1sc(C([H])([H])N(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC(=O)N(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012503327820429897
-0.0116100860560093,[H]Sc1c(N(SC([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],False,-0.012382762444123285
-0.0110573857598299,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2C([H])([H])Cl)[C@@]([H])(c2nnn([H])n2)N(n2c([H])c([H])c(SC4([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],False,-0.013272954055249602
-0.0129313369913531,[H]c1c([H])c([H])c(C([H])([H])Sc2c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013655334733143907
-0.0118718189648422,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])c3c([H])nc([H])c([H])c3[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nn1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],False,-0.013363293000654142
-0.0136520303589039,[H]c1nc([H])n(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.015169971177905903
-0.0135957740734967,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([C@]([H])(N([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.013418265988931992
-0.0115486323594225,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N3C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C3([H])[H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.014077357786264668
-0.0112229487970388,[H]Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c(-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c(=O)n2[H])C([H])([H])[H])c([H])c1O[H],False,-0.013495528793759214
-0.0122238156396803,[H]c1sc(C([H])([H])[H])nc1[C@]([H])(Sc1c([C@]2([H])N=C(N([H])[H])OC2([H])[H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1N([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.014095120815132372
-0.0114064397780078,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)nn1[H],False,-0.013811964697084985
-0.0124634841467759,[H]c1nc([H])c(-n2c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(S[C@@]([H])(F)c3c([H])c([H])c(C(=O)c4sc([H])c([H])c4[H])c(Cl)c3[H])c([H])c2=O)c([H])n1,False,-0.012660201876238952
-0.0139083869417534,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,False,-0.014106230062618902
-0.0117063179802466,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(N([H])C([H])([H])[H])c([H])n([H])c(=O)c3N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2Cl)c([H])c1N1C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012650333543683025
-0.0128537023092622,[H]c1nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1OC([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],True,-0.013363725364930579
-0.0141556726472353,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n([C@]([H])(C([H])([H])C(=O)O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])N([H])[H],False,-0.013445596220288543
-0.0130639174496217,[H]O[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c(N([H])C2(Oc3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])s2)c1=O)C([H])([H])C([H])([H])[H],False,-0.012485437819952976
-0.0127230453184763,[H]c1nc(N([H])c2c(-c3c([H])n([H])c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])[C@]5([H])OC5([H])C([H])([H])C([H])([H])N([H])C([H])([H])C5([H])[H])c34)c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],True,-0.013477358808588073
-0.0113615184334552,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C([H])([H])C([H])([H])[C@]([H])(O[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])[C@@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.012968046680764653
-0.0124747237244298,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c4nc([H])c([H])c([H])c34)[C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012199622210452073
-0.0118491869547981,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])C(=O)C(F)(F)F)N([H])C([H])([H])[H],False,-0.013353660275677835
-0.0125728713277985,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012866408821612376
-0.0140111887742526,[H]ON([H])C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c(-c2c([H])c([H])c(N([H])c3nc([H])c([H])c([H])c3[H])n(SC([H])([H])[H])c2=O)c([H])c1[H],False,-0.012637440134607339
-0.0144405428640775,[H]c1sc(C([H])([H])[H])nc1[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1N([H])c1c([H])c([H])c(F)c([H])c1[H],True,-0.014538179169687065
-0.015590311876278,[H]c1nc([H])c(C#Cc2c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c3nc([H])c([H])c([H])c23)c([H])c1[H],False,-0.015500366435086153
-0.0124223572182662,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2=O)c1[H],False,-0.012770702073963268
-0.0121050259569855,[H]OC(=O)C([H])([H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1-c1nnnn1[H])c1c([H])c([H])c(C(=O)c2sc(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c(Cl)c1[H],False,-0.012932458180617203
-0.011563350935609,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013237577428597486
-0.0134189345869258,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1=O,False,-0.01267499599507334
-0.0131407420558162,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c([H])c2O[C@]([H])(c2c(C([H])([H])[H])noc2C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.013725012122030304
-0.0126204260313734,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1C([H])([H])C#N)n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c(C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C(=O)N([H])C([H])([H])[H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012756129708955384
-0.0136550990331583,[H]c1c([H])c(Cl)c(Cl)c(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c1[H],False,-0.013497552276369316
-0.0121380027078049,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.014474367071177894
-0.0120252396920606,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(c2nc(C(=O)N([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c2C(F)(F)F)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01413209542492892
-0.0125822966970623,[H]c1nc([H])c(-c2c(C([H])([H])N(C([H])([H])c3c(Cl)c([H])c([H])c([H])c3C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])n(C([H])([H])S(=O)(=O)C([H])([H])[H])c(=O)c2[H])s1,False,-0.014717171909354065
-0.0117043107934412,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H])[C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013054326114615425
-0.0134749564418437,[H]c1nc([H])c([H])c(ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(Sc2c(C([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])n([H])c(=O)c2C([H])([H])N([H])C([H])([H])[H])C(=O)OC([H])([H])[H])n1,False,-0.013248204001001407
-0.0126695131175604,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(O[C@@]([H])(Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[H],False,-0.014880961061397685
-0.0144884110558208,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c(F)c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.013158032188082747
-0.012683617508031,[H]c1c([H])c([H])c([C@]([H])(C(=O)[C@@]2([H])[C@@]([H])(C([H])([H])Cl)C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2nc(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.013026454939023192
-0.0126311653207961,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012324805227922087
-0.0106459366558221,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.012964537287097894
-0.0109250876732222,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])[H])c([H])c(=O)n1N([H])c1nc(C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])s1,False,-0.012499013443985539
-0.0121357964426274,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013379864589651744
-0.0153991478200695,[H]c1nc(C([H])([H])[C@]([H])(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014046791374085101
-0.0107421898076335,[H]O[C@](c1c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)Oc2oc([H])c([H])c2-n2c([H])c([H])c(C([H])([H])S[H])c([H])c2=O)c(C#N)c1[H])(C([H])([H])[H])C([H])([H])c1c([H])nc2c([H])c([H])c([H])c([H])c2c1[H],False,-0.012829696447581869
-0.0118208530524,[H]c1c([H])c(C([H])([H])N([H])[H])c([H])c([C@@]([H])(c2c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N=C=S)c2OC(=O)C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c1[H],False,-0.01258145319469538
-0.0144702126788808,[H]c1c([H])c([H])c(C([H])([H])Oc2c(Cl)c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.014590229100034418
-0.0124130351253249,[H]OP(=O)(O[H])C(F)(F)c1c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,False,-0.013461983451241395
-0.0127694042488302,[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.013959470342790188
-0.0123877308303957,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c(O[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.012904290961853748
-0.0138854270304236,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c(C([H])([H])[H])c([H])c1[H],False,-0.013643588946138542
-0.0127701649232572,[H]OC1([H])C([H])([H])C([H])([H])N(c2c(N([H])n3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3=O)nc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012408956724909466
-0.0115409083325474,[H]c1c([H])c([C@@]2([H])O[C@@]([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C2([H])[H])c([H])c(F)c1OC([H])([H])[H],False,-0.013173141259570262
-0.0126183881016066,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n(-c2nc(N([H])[H])nc([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012333333207887659
-0.0116046456074064,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N([C@]([H])(c2c([H])nc(N([H])[H])c([H])c2[H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.012506869838221574
-0.0158934373618579,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.014186605140602103
-0.0130607315035824,[H]c1nc(OC([H])([H])[H])c([C@@]([H])(N([H])[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.01251517607986443
-0.0126682486060154,[H]c1nc([H])c([H])c(C(=O)N([H])[C@]2([H])N(C([H])([H])C([H])([H])Oc3c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-c4c([H])c([H])c5c(c4[H])OC([H])([H])O5)c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013281729150416675
-0.0125175660151701,[H]c1nc(OC([H])([H])[H])c(-c2nc([C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n([H])c3=O)n(-c3c([H])nc([H])c4c([H])c([H])c([H])c([H])c34)c2[H])c([H])c1[H],False,-0.012796915147625973
-0.0127435556481199,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(C(=O)N([H])[H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01219120289189121
-0.0137643949160314,[H]c1oc([C@@]2([H])[C@@]([H])(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.013177228112860708
