cnn_per_mw,Smiles,Training,regression
-0.0155121012867373,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c([H])c2nc([H])c([H])c([H])c12,False,-0.013136523923124897
-0.0150080974387928,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.014186355383699467
-0.0113350519353576,[H]c1c(Cl)c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])N2[C@@]([H])(N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1N([H])C(=O)C([H])([H])[H],False,-0.01367519854133292
-0.0136176192172844,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012972747819863512
-0.0134781229654608,[H]c1c(Cl)c([H])c(-c2c(SOC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1Cl,False,-0.012573966164250584
-0.0126060981036622,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc([C@]([H])(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[H])c1[H],False,-0.013535506227220362
-0.0158958254372191,[H]c1nc([H])c(N([H])n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c(OC([H])([H])C([H])([H])[H])c1[H],False,-0.012859950781677239
-0.012604070512883,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@](OC(=O)N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.013017084319803246
-0.0112047987924947,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.013758452902110514
-0.0117318864010405,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])n3nc([H])nc3[H])c([H])c([H])c2C([H])([H])S(=O)(=O)C([H])([H])[H])c(=O)c1[H],False,-0.013052424310615797
-0.0118625453917605,[H]c1nc(N([H])[H])nc(-c2nc([H])c([H])c([H])c2-n2c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.012999634909683073
-0.0116901258032401,[H]N=C(N([H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H])[C@]([H])(c1c([H])nc([H])nc1S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015582361318907367
-0.0130110343076913,[H]c1nc([H])c(N([H])c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])nn2[H])c([H])c1[H],False,-0.012809047239351173
-0.0138788158813732,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.012774889139106871
-0.0128290934807051,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2=O)c([H])n(-c2sc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1C(F)(F)F,False,-0.01468583051115789
-0.0112240411136272,[H]c1nc(C([H])([H])c2nn([H])c(C(=O)ON(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(C(F)(F)F)c1[H],False,-0.012827903251426522
-0.0111742293816885,[H]c1c([H])c(Cl)c([H])c(C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],False,-0.013567076821109102
-0.01378679453131,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013103706005983304
-0.0121746179572353,[H]C(=C1SC(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=O)c1c([H])c(-c2c([C@]3([H])N=C(N([H])[H])OC3([H])[H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],False,-0.013863282615552662
-0.012038296706267,[H]OC([H])([H])[C@@]([H])(C#Cc1c([H])nc([H])c([H])c1[H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.013304106122986903
-0.0123620102834259,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c(F)c([H])c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.013919736724955776
-0.0121868235764793,[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n(OC([H])([H])C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(=O)c3[H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012932315401046947
-0.0127522837948316,[H]Sc1c(N2C(=O)C([H])=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.014278967566876815
-0.0131701153926163,[H]OC([H])([H])c1c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])c(=O)n1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.013996981853211804
-0.0133861736287746,[H]C(=C(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.01870822238375196
-0.0116055843913099,[H]Oc1c([H])c([H])c(O[C@@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]2(N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012901651542391116
-0.0131122546371696,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N=C=S)c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014119988712709206
-0.0115636590926593,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])ON([H])C(=O)[C@]([H])(c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)c1oc([H])c([H])c1[H],False,-0.012838707507295466
-0.0125435563084765,[H]OP(=O)(O[H])C([H])([H])c1c([H])c(Cl)nc([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013258438700992452
-0.0137434731614696,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.01325458735048894
-0.0114399238816125,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])c2c([H])c([H])nc([H])c2[H])c1[H],False,-0.012573489639074762
-0.0145965107420042,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.012708772723321209
-0.0129045894443978,[H]c1c([H])c([H])c([C@]([H])(c2c([H])c(C(F)(F)F)c([H])c([H])c2-c2c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c(=O)c2[H])C([H])([H])[H])c(C([H])([H])F)c1[H],True,-0.018207347748937164
-0.0130210026581048,[H]ON=C([H])[C@@]1([H])C([H])([H])N(C([H])([H])C([H])([H])[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c(Cl)c(C([H])=O)c([H])c2C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01400066721413903
-0.0129035185018636,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c2[H])c1[H],False,-0.013210958192859158
-0.0130207766120932,[H]S[C@@]([H])(c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])n1)[C@@]([H])(C([H])([H])C([H])=C([H])[H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H],False,-0.01394883505593468
-0.0122194000669998,[H]c1nc([H])c(N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013453303228074056
-0.011584430404958,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2[H])[C@@]([H])(c2nnn([H])n2)N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(Cl)c1Cl,False,-0.014646947073264487
-0.0120597102467161,[H]Oc1c([H])c([H])c(OC([H])([H])[C@](n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c2=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.014399333817409538
-0.0144650823062325,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])[C@]([H])(c2c([H])nc(N([H])[H])nc2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014447053689849292
-0.0112395043932264,[H]c1nc2c([C@@]([H])(N([H])[H])[C@@]([H])(Oc3oc([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])N([H])C(=O)n4c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c4=O)c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.012863558014834783
-0.0104831743103773,[H]c1c(O[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012108019306714886
-0.0115029880158648,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])I,False,-0.013091949627782998
-0.0130049232306384,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c1[H],False,-0.012767981949497844
-0.0139326526516157,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C2=NC([H])([H])C([H])([H])N2[H])c([H])c1[H],False,-0.01402895839892087
-0.0127253803894667,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])N([H])C([H])(F)F)C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1=O,False,-0.012461360058702227
-0.0129932876450402,[H]c1c(-c2c(SC([H])([H])c3c(C(=O)c4c([H])c([H])c(F)c([H])c4[H])c([H])c([H])c(Cl)c3C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],False,-0.01332177300781776
-0.0133318601250712,[H]ON([H])C(=O)C([H])=C(c1c([H])c(-c2c([H])c([H])c([H])n2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.0136371994879053
-0.0138411100128009,[H]c1c([H])c([H])c(C(=O)c2c([H])c(-c3c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])c([H])c1[H],False,-0.013378787815917212
-0.0214996735857603,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013269559420469415
-0.011944453182682,[H]C#CC([H])([H])O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.017290214102920917
-0.0116237329217936,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012976938085140421
-0.0125981559408839,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(O[C@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,-0.01251468312274361
-0.0130560606826801,[H]C([H])=C([H])c1c([H])c([C@]([H])(c2c([H])c(C([H])(F)F)c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[C@@]([H])(c2c([H])c([H])c(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C#N,False,-0.014467049944829452
-0.0127727513792912,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])[C@@]([H])(C([H])([H])O[H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012970216718194656
-0.0119873746143945,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c5c([H])c([H])c(C(=O)N([H])[H])c([H])c5[H])C4([H])[H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.013130785467262016
-0.012166564558847,[H]c1c(-c2c(SC3(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(-n3c([H])c([H])c([H])c3[H])c(=O)n([H])c2N=C=S)nc(C([H])([H])[H])c([H])c1[H],False,-0.012770739979634516
-0.0132166516155851,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3SC(F)(F)F)c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,-0.012911367210698403
-0.0107491568612755,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c2=O)n([H])c1[H],False,-0.012285091780275427
-0.013378154012615,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n(-c2oc([H])c([H])c2[H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.01318603355738432
-0.0136799223396453,[H]c1nc(N([H])n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.01431255957548605
-0.0140179717586649,[H]c1nc(OC(=O)C([H])([H])[H])n(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012468290718179374
-0.0131600852374106,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.011922108259739096
-0.0125457475617176,[H]c1nc([C@]([H])([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1N([H])[H],False,-0.017142531799036628
-0.013450041684035,[H]Sc1c([H])c([H])n(Oc2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c2-c2nc([H])c([H])n2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012752967141315576
-0.0117675827371975,[H]Oc1c([H])c([H])c([H])c([H])c1N(C(=O)N([H])[H])c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C#N)C2([H])[H])c(-c2c([H])nnc([H])c2[H])c([H])n([H])c1=O,False,-0.013484363563056831
-0.0117357137920875,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.012756736738909463
-0.0119409188225954,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]2([H])C([H])([H])[C@]2([H])N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.016266029558079213
-0.0126930294589746,[H]c1c([H])c([H])c([C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2nc(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.013681132596912567
-0.0140177136104135,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(-c3nnc(C([H])([H])[H])o3)c([H])c([H])c([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013511782993735379
-0.013430270434531,[H]c1nc([H])c(N([H])c2c([H])c(-c3c(SN([H])C(=O)C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c(N=C=S)n([H])c3=O)nc([H])c2C([H])([H])[H])c([H])c1[H],False,-0.013317322228644377
-0.0112721927086153,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C2([H])[H])c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c([H])c([H])n([H])c1=O,False,-0.013794791184046314
-0.0136308922754523,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.015335418932841034
-0.0122091093665147,[H]c1c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@](OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.01474350655924347
