cnn_per_mw,Smiles,Training,regression
-0.0118908407397103,[H]ON([H])C(=O)C([H])=C([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(OSc2c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])C1([H])[H],False,-0.013011809841637299
-0.0123895668491724,[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.013608246215210276
-0.0119350400029393,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])n(-c2nc([H])c([H])n2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c(F)c([H])c(F)c1[H],False,-0.01345181246910373
-0.0149762904255736,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c(C#N)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.014627067926232055
-0.0119589976382315,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012774874103105141
-0.0120799568604845,[H]c1nc([H])c(N(C(=O)n2c([H])c(N([H])[H])c(Oc3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.013776717418372369
-0.0130352244795585,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.01453657713240823
-0.0108020518960084,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012868515258528083
-0.0128080220187537,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013663658246542632
-0.0126673374594891,[H]c1nc([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])c3c([H])nc(Cl)c([H])c3[H])C2([H])[H])c([H])c1F,False,-0.014707889383324084
-0.0120651497619892,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])c3c([H])nc4c([H])c([H])c([H])c([H])c4c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.013288885245726537
-0.0125321603580661,[H]N=[N+]=NC([H])([H])c1nn(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(C(=O)OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012934257774743744
-0.011769079830631,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c(C([H])([H])c5nc([H])n([H])c5[H])c4[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012908184645240437
-0.0144247121395498,[H]ON([H])C(=O)C([H])=C([H])C([H])=C([H])C([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C#N)c(C([H])([H])C([H])=C([H])[H])c([H])c1=O,False,-0.01382739099938273
-0.011857198403093,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(C([H])([H])N([H])C([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.011873022707861053
-0.0153797669165455,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.014318720957650275
-0.0117787062273214,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)c4c([H])c([H])c(F)c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c4[H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.013104525793186496
-0.0121091320591503,[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OSc2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H])c([H])c1[H],False,-0.01360921077480043
-0.0129811433881943,[H]c1nc2c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.012310370211377928
-0.0135772906667558,[H]Oc1c([H])c(O[H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3S(=O)(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.015271383809160538
-0.011366687025626,[H]c1nc2c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])OC(=O)C([H])([H])Sc3c(-c4nc(C(F)(F)F)c([H])c([H])c4[H])c([H])n([H])c(=O)c3C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013665788769390586
-0.0129021364507702,[H]OC(=O)c1c([H])c([H])c([C@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012090917550964236
-0.0122029392313357,[H]ON=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c(Br)c4[H])nc23)c(=O)n([H])c1[H],False,-0.012679232242660068
-0.0126742422911873,[H]Sc1c(-c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.01472486710381371
-0.0129802636181035,[H]ON(C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012074888493403284
-0.0126746929638816,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015135080973628123
-0.0137474915113591,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012820100539098126
-0.0130450310746152,[H]O[C@]1([H])C([H])([H])N(c2c(C([H])=O)c(Cl)c([H])c([C@@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012529440789156234
-0.012651082149884,[H]c1nc([H])c([H])c(N([H])c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,-0.01350197263011345
-0.0124310050096383,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@]([H])(OC([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])n3c([H])nc([H])c3[H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])n([H])c(=O)c1[H],False,-0.015530172257900574
-0.0127367906968533,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012607830236626904
-0.0120630332572322,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.012861813763210632
-0.0123359346208059,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013830745026586832
-0.0134221638883434,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1=O,False,-0.01352519172944862
-0.0110535292685791,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.014863845603520711
-0.012254837388631,[H]SC([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2OC([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])c([H])c1[H],False,-0.014461477574692317
-0.0153008402886106,[H]c1oc([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c(-c3sc4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c4c3[H])c2=O)c1[H],False,-0.015009926486139835
-0.0120387640303615,[H]c1nc(C(F)(F)c2c([C@]([H])(N([H])[C@]([H])(c3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)N([H])[H])c([H])n([H])c(=O)c2[H])c([H])c([H])c1F,False,-0.012604730711241678
-0.0104325004338018,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])([N+](=O)[O-])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]1([H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.01302725750271831
-0.0120615186285272,[H]c1nc(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])[C@]([H])(O[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])F)n1,False,-0.012971221854075796
-0.0118398710449154,[H]c1nc(N([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)sc1[H],False,-0.012957762815169683
-0.0133505567983682,[H]OC([H])([H])c1c(N([H])c2c([H])c([H])nc([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c2c([H])c([H])c([H])n2[H])c(=O)n1[H],False,-0.015890272338278624
-0.0124282405635096,[H]C#Cc1c([H])c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])[C@]([H])(c3nc([H])c([H])s3)C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012605800893011245
-0.0127212987562598,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])c1c([H])nn(C([H])([H])[H])c1[H],False,-0.013492162360917697
-0.0115842359645382,[H]ON(C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.012410313309651044
-0.0117107052546903,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.012297607317829345
-0.0145136535555575,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013875045178278079
-0.0113627843728178,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])N([H])C1(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01334609294297385
-0.0121499405814595,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[C@]([H])(F)C(=O)C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c(Oc3c([H])nc([H])c([H])c3[H])c2[H])c1[H],False,-0.012607656559032036
-0.0136298058250388,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.013007701048566401
-0.0144956381750669,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c1[H],False,-0.012896016774257961
-0.0148074045690095,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,-0.016151279619502374
-0.0125715984329582,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01205094221331079
-0.0115208008717164,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N(Oc4c([H])c([H])c(F)c([H])c4[H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.01414317531778737
-0.012499513821899,[H]C(=C([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,-0.013950244609110847
-0.0123100583502265,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c(-c3nc(C(F)(F)F)c([H])c([H])c3[H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012602893266239402
-0.0125704431952192,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],False,-0.01233842148610929
-0.0126337659203437,[H]N=C(N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)N([H])S(=O)(=O)C([H])([H])[H],False,-0.013684965523578447
-0.0124267421180893,[H]Oc1c([H])c([H])c([H])c([C@@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([H])c(=O)n([H])c2[H])c1[H],False,-0.012932504076513245
-0.0108672170202222,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C(=O)N([H])C([H])([H])[H],False,-0.012430985727161654
-0.0099438999206448,[H]OP(=O)(O[H])C([H])(N([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c(-c2nc(C([H])([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H])P(=O)(O[H])O[H],False,-0.014156898213607307
-0.0119679844826886,[H]c1oc([C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.01437899055049045
-0.0125691457739892,[H]Sc1c(N(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013706746405559586
-0.0133987873933498,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.014864121452601253
-0.0139482235422558,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OS(=O)(=O)N([H])[H])C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.014921836674436478
-0.013398673380279,[H]c1nc2c([C@@]([H])(c3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(C#N)c([H])c3C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01565006704369073
-0.0150122597210335,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.011860798868995414
-0.012121286264197,[H]Sc1c(N2C(=O)C([H])=C(N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013147976923820628
-0.0109576199642049,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1Br,False,-0.01317806976835869
-0.0148727944428783,[H]c1nc2c([C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.015982283813382084
-0.0113365057570056,[H]N=C(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O)N([H])[H],False,-0.015065426479872635
-0.01196373953972,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])n2nc(C([H])([H])C([H])([H])N(C(=O)[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013131262794645606
-0.0135254221744223,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H],False,-0.013082565596874627
-0.0133038518627861,[H]c1nc([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c1C([H])([H])[H],False,-0.013377589130224217
-0.0118356142395672,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])c1nc(OC([H])([H])[H])c([H])c([H])c1[H],False,-0.012935850427833547
