cnn_per_mw,Smiles,Training,regression
-0.0154509229972552,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.015633494984227506
-0.0118173957670895,[H]c1oc(OC(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(-n2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2=O)c1[H],False,-0.012706657693735999
-0.0141758102040315,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.01283157951303492
-0.0112120666811334,[H]c1nc([C@]([H])(C([H])([H])[C@]([H])(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])N([H])[H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012132581713665354
-0.0129591859623364,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])c([H])c([H])c1[H],False,-0.012243997439703532
-0.0153395239037766,[H]c1nn(C([H])([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,True,-0.015363020782217829
-0.0123319206243863,[H]c1nc(C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(c2c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014253934237343507
-0.0137436011669827,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(SN3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.013636043481711048
-0.0143189817172368,[H]Oc1c([H])c([H])c(Oc2c(Cl)c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.014956651025481936
-0.0122580414926553,[H]c1nc(N([H])[H])nc(C([H])([H])c2c([H])c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H],False,-0.01267639931360023
-0.0117583743345588,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012192700159414325
-0.0125876894978616,[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c(F)c([H])c2C([H])([H])C(=O)N([H])C([H])([H])[H])c(C([H])([H])Sc2c([C@@]([H])(OC([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.013895919253722301
-0.014904909342528,[H]O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(N([H])c3nc([H])c([H])c([H])c3-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],True,-0.015011251792660963
-0.0127637319812942,[H]c1c(C([H])([H])[H])nc(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c(C([H])([H])[C@@]4([H])C([H])([H])[C@]4([H])[C@@]4([H])N([H])C([H])([H])C([H])([H])C4([H])[H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,-0.012470027283417983
-0.0132002700737509,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1[H],False,-0.013032840252677478
-0.0126979010329963,[H]Sc1c([H])c([H])n(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])S(=O)(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01304339530749038
-0.0125978511508576,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c([C@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2nnn([H])n2)c1=O,False,-0.01312012629118382
-0.0116712864230594,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013360479240761758
-0.0111990658323785,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(N(c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012230448955289184
-0.0131996983396213,[H]OC([H])([H])C([H])([H])N([H])C1=C([H])C(=O)N(c2c(S[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c2[H])C1=O,False,-0.013312544162918114
-0.0105037992011427,[H]OC(=O)C(=O)C([H])=C(Oc1c([H])c([H])c(C(F)(F)F)c([H])c1[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1-c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012084716415673205
-0.0126476250007465,[H]C#CC([H])([H])On1c([H])c([H])c(Oc2c([H])nc([H])c([H])c2[H])c(C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c2oc([H])nc2[H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1=O,False,-0.012562717049543976
-0.0113371437340737,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([C@@]([H])(OC(=O)N([H])C([H])([H])[H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])c4c([H])nc([H])c([H])c4[H])c3=O)c([H])c2[H])c1[H],False,-0.01321155028327147
-0.013185337841063,[H]Sc1c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2N([H])c2c([H])c([H])nc([H])c2[H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013822501139082812
-0.0135224679880125,[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])C([H])([H])C1([H])[H],False,-0.014711076947849885
-0.011932718025003,[H]C#CC([H])([H])Oc1c(SN(C(=O)O[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])n2nc([H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])n(-c2c([H])c([H])nn2C([H])([H])[H])c1=O,False,-0.013727242651591549
-0.0123054335846783,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c([H])c3-c3sc([H])c(OC([H])([H])C([H])([H])[H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.01260729787614418
-0.0112553923887374,[H]ON([H])C(=O)C(=C(OC([H])([H])C([H])=C([H])[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(C([H])=C(N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])C([H])([H])S[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013953158057788281
-0.0142345842491704,[H]C([H])=C([H])C([H])([H])O[C@@]([H])(C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012896257848250069
-0.0115837034767958,[H]C#Cc1c([H])c([C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(n2nc([H])c([H])c2[H])[C@@]([H])(c2c([H])c(N3C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C#N,False,-0.014565941426518052
-0.0149714375939707,[H]c1c([H])c(C([H])([H])[H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n(C([H])([H])N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3=O)C([H])([H])[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])c1[H],False,-0.01238559433420739
-0.0133369932840254,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])nc(N([H])[H])nc2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],False,-0.013712663492063794
-0.0104417316868315,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])n1nc([H])c([H])c1C([H])=O,False,-0.014027521184651861
-0.0143591325811001,[H]c1nc(-c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2SC([H])([H])c2c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],False,-0.01580491204536063
-0.0136810900680108,[H]c1c(OC([H])([H])[H])c([H])c(-c2c(SOC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1OC([H])([H])[H],False,-0.012832678822473386
-0.0117683640728857,[H]OC(=O)C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1oc([H])c([H])c1[H])C([H])([H])OSc1c([H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012908228236360559
-0.0115840033261061,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.01310160419859682
-0.0116677840206744,[H]c1c([H])c([H])n(C(=O)N([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])SC([H])([H])C([H])([H])[H])c(=O)c1-c1nc2c([H])c([H])c([H])c([H])c2o1,False,-0.013605113011154307
-0.0120685154541637,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@](c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])(C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])[H])C1([H])[H],False,-0.01255196763245902
-0.0113156952477995,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])N([H])[H])N1C([H])([H])C([H])([H])N([C@]([H])(N(C(=O)c2c(S[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)N([H])[H])C(F)(F)F)C([H])([H])C([H])([H])C1([H])[H],False,-0.013059510770438522
-0.0123987008094566,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,-0.012654670770489212
-0.01379907455683,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.012993533310479978
-0.0141668004888972,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C#N)c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C([H])N2C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.014841827785711923
-0.0125436240550425,[H]c1nc([H])c([C@@]2([H])C([H])([H])N([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c3=O)C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])[H])c([H])c1[H],False,-0.012492369075360164
-0.0121017042802297,[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C(=O)c3c([H])c([H])c(F)c([H])c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],False,-0.012842001913596595
-0.0145071329706321,[H]c1c([H])c([H])c(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4[H])c3[H])c2[H])c(C#N)c1[H],False,-0.014778012531261821
-0.0136198581742779,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])O[H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[H],False,-0.014280827051516669
-0.0112932821729188,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c(=O)c1[C@@]([H])(N([H])C(=O)C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])N([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,-0.01310810666757133
-0.0139184190457824,[H]C#Cc1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])c2nc([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])n2C([H])([H])[H])c1=O,False,-0.013271470274935636
-0.0117973059820423,[H]ON([H])C(=O)C(=C([H])c1c([H])c(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C#N)c1[H])C([H])([H])n1nc(N([H])N([H])[H])nc1[H],False,-0.013507469276186299
-0.0114574189626278,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)O[C@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])c1C(F)(F)F,False,-0.012507029660152642
-0.0128612623120787,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c(-c4c([H])c([H])c(Cl)c([H])c4N([H])C([H])([H])C([H])([H])[H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014671481104148523
-0.0113309319788695,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])O[C@]([H])(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c([H])c2[H])N([H])[H])c([H])c1[H],False,-0.012114906800353478
-0.0116892065992799,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N(n1c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012859770205902456
-0.0113946441130455,[H]c1c([H])c(OC(=O)c2c([C@@]([H])(c3c([H])c([H])c([H])c(=O)n3[H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])Oc3c([H])c([H])c(F)c([H])c3[H])nn2[H])c([H])c(N([H])[H])c1[H],False,-0.012422311962122656
-0.0147580052981363,[H]c1nc([H])c(-n2c([H])c(C(=O)N([H])[C@@]([H])(c3c([H])nnc([H])c3[H])C([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)s1,False,-0.01379544701241151
-0.0135316564926971,[H]Sc1c([C@]([H])(N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.012712739552533787
-0.0129243345876061,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3C(F)(F)F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014589973398623435
-0.0150742697637324,[H]c1c([H])c([H])c(OC([H])([H])[C@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])c2nc([C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c([H])n([H])c3=O)n([H])c2[H])c([H])c1[H],False,-0.012451438481458627
-0.0115177152930422,[H]c1c([H])c(N([H])C(=O)[C@@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c([H])c1F,False,-0.012540044733176228
-0.0127433987025157,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])C1([H])[H],False,-0.014204688043789201
-0.0105935270999726,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])C([H])([H])c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.014178186409994263
-0.0121018551160995,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c(-c2c([H])nn([H])c2[H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)n1c([H])c([H])c([H])c1[H])[C@]([H])(Cl)OC([H])([H])C([H])([H])F,False,-0.015270465279915758
-0.013499409023656,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c([H])c4nc([H])c([H])c([H])c34)c(C(=O)N(N([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.012405248271496283
-0.0118382462603093,[H]O[C@@]([H])(n1c([H])nc(N([H])C([H])([H])[H])c1[H])C([H])([H])OSc1c([H])c([H])n(N2C([H])([H])c3c(-c4nc(N([H])[H])nc([H])c4[H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013167880118560302
-0.0126912245848331,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c(-c2c([H])nc([H])n2-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c([H])c(OC([H])([H])C([H])([H])[H])c1C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.014896723163084259
-0.0129483004378139,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c(C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])S(=O)(=O)N([H])[H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.0141235771682547
-0.0122728608152772,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c(F)c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c(S(=O)(=O)N([H])[H])c1[H],False,-0.01328670639814133
-0.0133452573614409,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([C@@]([H])(C#Cc3nc([H])c([H])c([H])c3[H])N([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])C([H])([H])C1([H])[H],False,-0.014022849551325989
-0.0136144555062622,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(OC([H])([H])C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.012624278809243867
-0.0113713350323536,[H]OC([H])([H])[C@]([H])(c1c([H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1[H])C([H])([H])n1nc(OC([H])([H])[H])oc1=O,False,-0.013143961612704712
-0.0137785291264558,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c(SC(F)(F)F)c([H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.012995796596194311
-0.0108081690184002,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1-c1c([H])c([H])c(F)c([H])c1[H],False,-0.012587062808067196
-0.01226053018321,[H]c1c([H])c(Cl)c([H])c(-n2c([H])c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3C([H])([H])[C@@]([H])(OC([H])([H])[H])OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014187786562710837
-0.0129738163404182,[H]c1nc2c([C@@]([H])(c3c(N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])c([H])c(C#N)c([H])c3C(F)(F)F)C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01490151378786166
-0.0138672776876148,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n(-c4c([H])c([H])c([H])c([N+](=O)[O-])c4[H])c(=O)c3[H])c2[H])c1[H],False,-0.014922326748600927
-0.0110918576290612,[H]OC(=O)C(O[H])=C(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3[H])c2N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012328071335119747
-0.0117480088528327,[H]ON([H])C(=O)C([H])=C(c1c(S(=O)(=O)N([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@@]([H])(N([H])[H])C1([H])[H],False,-0.012401495419687082
