cnn_per_mw,Smiles,Training,regression
-0.0119801303475036,[H]OC(=O)[C@]([H])(c1c(-c2c([H])sc3c([H])c([H])c([H])c([H])c23)c([H])c([H])c2c1c([H])c([H])n2[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H],False,-0.013824565295636738
-0.0140183680752356,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])c2nc([H])n([H])c2[H])c([H])c([H])c1[H],False,-0.013510173764314853
-0.0130807805772447,[H]Sc1c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c([H])c2OC([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.014244454194669225
-0.0142548853850456,[H]c1nc([H])n(-c2c(Sc3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])[H])c([H])c4[H])c3[H])c(C(=O)N([H])[C@@]([H])(N=C=S)C([H])([H])[H])c([H])n([H])c2=O)c1[H],False,-0.013646248034191727
-0.0117399399420518,[H]c1nc([H])c([C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])N([H])[C@](OC([H])([H])C([H])([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],False,-0.013504826321028802
-0.0165381176581311,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.016410755433635085
-0.0124023759639816,[H]C#CC([H])([H])OC(C(=O)N(O[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N([H])S(=O)(=O)C([H])([H])[H])=C([H])c1c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012621585446687195
-0.0135050259895232,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C([H])([H])c1nc([H])n(-c2c([H])c([H])c(C#N)c([H])c2[H])c1[H],False,-0.013987611634336388
-0.0154805077377847,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1N(C([H])([H])c1nc([H])n([H])c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013274269483401302
-0.0126125789157514,[H]OC([H])([H])c1c([H])c([C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3N([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c(=O)n([H])c1[H],False,-0.012840842310185315
-0.0138992701216186,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.012838978562279096
-0.0124471175178698,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],False,-0.01352294896726488
-0.0118829939092329,[H]N=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014672741653996528
-0.0141491291650241,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3-c3nnnn3[H])c([H])c2Cl)c(C([H])([H])C(=O)N([H])[H])c1[H],False,-0.013709410974483319
-0.0129781869572739,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[H])c1[H],False,-0.011705743597877485
-0.0138408513249605,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])[C@]([H])(c1c([H])c(-c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])nn1C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013249799090864186
-0.012352228301192,[H]c1c([H])c(S(=O)(=O)N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1-c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(SC([H])([H])[H])c1=O,False,-0.01304105768942177
-0.013671905878498,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c(C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])n(-c2c([H])nn(C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014784492618185508
-0.0116215571655868,[H]c1nc([H])c([H])c([C@]([H])(Oc2c([H])c([C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c(=O)n([H])c2[H])C([H])([H])N([H])[C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013643045597193915
-0.0125426005598662,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)c1Br,False,-0.013503029769791564
-0.0141939818387857,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])c3nn([H])c([H])c3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.01323886131559226
-0.0111748941676277,[H]c1nc([H])c([H])c(C([H])([H])Oc2c([H])c([C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(-c5c([H])c([H])c(OC(F)(F)F)c([H])c5[H])c([H])c([H])nc34)c(=O)n([H])c2[H])c1[H],False,-0.013383190807423718
-0.0128420750920472,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c(-c4c([H])c([H])c(Cl)c([H])c4-n4c([H])nc([H])c4[H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014004819422435326
-0.0137818984328711,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1C([H])([H])N(c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.013535004719083968
-0.0120429432468659,[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)[C@@]([H])(C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])C([H])([H])C(F)(F)F)c([H])c1[H],False,-0.01536441445158659
-0.0150584137711678,[H]c1nc([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n(C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3=O)C([H])([H])N([H])C([H])([H])[H])C2([H])[H])nc(C(F)(F)F)c1[H],False,-0.01412077515773154
-0.013091011425456,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(-c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])c2Cl)c(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.013693487151858433
-0.014889443548513,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)n([H])c1[H],False,-0.013610889650769403
-0.0126314036638049,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])c2c([H])nc(OC([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],True,-0.013290403504991704
-0.013666315196806,[H]c1nc([H])c(N([H])C(=O)N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c1[H],False,-0.01302767392705674
-0.0113834244872273,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])c1[H])C([H])([H])C#N,False,-0.011920091924656482
-0.0118267574788974,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1C([H])([H])C(=O)N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c1=O,False,-0.012595500014708492
-0.0125841220165152,[H]c1c([H])c(S(=O)(=O)N([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c1-c1c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])C([H])([H])[H])c([H])c([H])n([H])c1=O,False,-0.013851623524895362
-0.0118279636583373,[H]c1c([H])c(ON(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)O[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(Br)c2[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.01255905699551492
-0.012229158040154,[H]Oc1c([H])c([H])c(Sc2c(N3C(=O)C([H])=C(C([H])([H])OC([H])([H])OC(F)(F)C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])C3=O)c([H])n([H])c(=O)c2[H])c([H])c1O[H],False,-0.014115613176594386
-0.0121930340551619,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01451409529058553
-0.0131805417318356,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])n([H])c3[H])c2=O)c(C#N)c1[H],False,-0.012244583876675747
-0.0131017993223586,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@]([H])(c2c([H])c(F)c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.015158936176956562
-0.0125813931130426,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(-c3sc([H])c([H])c3-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c2[H])n([H])c(=O)c1[H],False,-0.011902644788865623
-0.0121684315312752,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c([H])c3[H])c2=O)sc1[H],False,-0.013033166956095268
-0.0122589420358801,[H]c1nc([H])c(-n2c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])c4c(C([H])([H])[H])noc4C([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.012569837937063833
-0.013167939609061,[H]c1c([H])c(N([H])c2c(Cl)c([H])c(-c3c([H])c([H])c(F)c([H])c3F)c([H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,False,-0.016409651104709
-0.0126920882573322,[H]c1nc([H])c([C@]([H])(c2nc([H])c([H])c([H])c2[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])o1,False,-0.013130508364075368
-0.0134044078805979,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1C([H])([H])C([H])([H])C([H])([H])[H],False,-0.0143225653044376
-0.0138639815024482,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(N([H])c1c([H])c([H])c([H])c([H])c1C(=O)N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013822549510185673
-0.013443320400788,[H]c1c([H])c(C#N)c([H])c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1[H],False,-0.012923699135671702
-0.0120587767610622,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])C([H])([H])[H],False,-0.013670806059226855
-0.0121231960935342,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])[C@@](C([H])=C1SC(=S)N([H])C1=O)(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.012606177354647717
-0.0136075896452931,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1N([H])[H])n1c([H])c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c1=O,False,-0.014396053535595135
-0.0115658684969971,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])n([H])c(=O)c3[H])c([H])c2SC(F)(F)F)c([H])c1[H],False,-0.013460542970413027
-0.0116678207226488,[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2-c2oc([H])nc2[H])c1-c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.013647362691552686
-0.0140219846725099,[H]c1nc(N([H])[H])c(C([H])([H])C#N)c([H])c1-c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c1C(=O)c1sc([H])c([H])c1[H],False,-0.013440258307303339
-0.0131766964063555,[H]c1c([H])c(C(=O)c2c([H])c(-c3c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])c([H])c(C([H])([H])OC([H])([H])[H])c1[H],False,-0.012957916576157023
-0.0120348533109202,[H]c1c([H])c([H])c(C#CC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)[C@]([H])(SC([H])([H])[H])c2nc(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.014322259205826525
-0.013178235323162,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[N+](=O)[O-])c2[H])c([H])c1[H],False,-0.012610552143546137
-0.0141265627150221,[H]c1nc(C([H])([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],False,-0.01357421231634169
-0.0132822269687927,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1-c1nc(-c2nc([H])c(F)c([H])c2C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013323132075153826
-0.0132288808349326,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1-c1c([H])c([H])nn1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013344438541167231
-0.0127721847331897,[H]c1nc([H])c(Oc2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(c4nn(N([H])C(=O)c5c([H])c([H])c([H])c([H])c5[H])c([H])c4[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.01304609864941844
-0.0113485401304654,[H]OC(=O)c1c(C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013741671813091837
-0.0109287506797974,[H]c1nc(-n2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.012453464034021573
-0.0117411818122623,[H]c1c([H])c(Cl)c(Cl)c(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01352292489119449
-0.0128451286711617,[H]OC(=O)C([H])=C([H])c1c([H])c(C#N)c([H])c(-c2nc([H])c(F)c([H])c2[H])c1[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013749150184222474
-0.0140088697755678,[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.015460998213811236
-0.0125430411280846,[H]c1nc([C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c(OC([H])([H])[H])nc([H])c([H])c2[H])sc1[H],False,-0.011751541571916838
-0.0111290895714364,[H]c1nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])S(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1[H],False,-0.01263908833206836
-0.0129444363594027,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n(N([H])c2c([H])c([H])c(F)c([H])c2[H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])c1nn(C([H])([H])[H])c([H])c1[H],False,-0.014035539500231087
-0.0120136615269358,[H]c1c(Cl)c([H])c(-c2c(SOC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1Cl,False,-0.012315424236344035
-0.013830113652855,[H]OC([H])([H])c1c([H])c([H])c([H])c(N(C(=O)n2c([H])c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]3([H])C3([H])C([H])([H])C3([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.01454375912274861
-0.0153075011416127,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc([H])nc3[H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,-0.013690388525430596
-0.0115133120928964,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.012325560806980034
-0.0140025903472828,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1S(=O)(=O)C([H])([H])[H])n1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])nc(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013611599517728388
-0.012695574719316,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,-0.0145646156974899
-0.0140790404045734,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(OC([H])(F)F)c([H])n(-c3nc([H])nc([H])c3[H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.012842111200321407
-0.012241008164636,[H]c1c([H])c(N([H])c2c(Cl)c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c([H])c1F,False,-0.01231457148585023
