cnnaff,Smiles,Training,regression
-6.83712,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2C([H])([H])n2c([H])nc([H])c2[H])c1=O,False,5.5962544
-6.83682,[H]c1nc(-c2c([H])c([H])n(N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(F)(F)F)c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,4.045595099999999
-6.8368,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,5.394812800000003
-6.83669,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C2=NC([H])([H])C([H])([H])N2OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,4.488201899999999
-6.83652,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3c([H])c([H])nn3C([H])([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,6.081680800000003
-6.83606,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N(c1c([H])c([H])c(Cl)c([H])c1Cl)C([H])([H])[H],False,2.0807311000000004
-6.83539,[H]ON([H])C(=O)C([H])=C([H])c1c(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[C@@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,4.597118399999997
-6.83527,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c3c([H])c([H])c([C@](C(=O)OC([H])([H])C([H])([H])[H])(N([H])C(=O)c4c(C(=O)N(C([H])([H])[H])C([H])([H])N([H])[H])c([H])c(=O)n([H])c4[H])C([H])([H])[H])c([H])c3c2[H])c([H])c1[H],False,5.521162800000001
-6.83499,[H]OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nc([H])c(C(F)(F)F)c([H])c3[H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,5.669616900000001
-6.83466,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])[C@]([H])(O[C@@]([H])(N([H])C(=O)c1sc([H])c([H])c1[H])C(F)(F)F)c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,5.1836003
-6.83464,[H]c1nn(N(C(=O)c2c([H])c(-n3c([H])nc([H])c3[H])c(=O)n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc([H])c([H])c5[H])c([H])c4C3=O)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,5.744382700000002
-6.83459,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(C([H])([H])N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c(Br)c([H])c(C(=O)N([H])[H])c1[H],False,4.742726900000001
-6.83455,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n([C@@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,5.7110765999999975
-6.83437,[H]c1nc([H])n(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])n1,False,5.564878000000001
-6.83377,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])[C@]([H])(N([H])C1(Sc2c([H])c(N=C=S)n([H])c(=O)c2-n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,5.4969917
-6.83364,[H]Sc1c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C(F)(F)F)C([H])([H])C([H])([H])[H],False,4.75293
-6.83362,[H]c1nc([H])c(N([H])C(=O)C([H])([H])Oc2c([H])c(-c3c(SC([H])([H])c4c([H])c([H])c(C(=O)c5sc([H])c([H])c5[H])c(Cl)c4[H])c([H])c([H])n([H])c3=O)c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],False,5.287321099999998
-6.83359,[H]c1nc(OC([H])([H])[H])c(Oc2c([H])c([H])c(Cl)c([H])c2[H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,5.360653399999998
-6.83316,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c(C([H])=NO[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)C([H])([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,5.087474100000001
-6.83302,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])Oc2nc([H])c([H])c(-c3c(Cl)c([H])c([H])c([H])c3[C@]([H])(F)Sc3c([H])c([H])n([H])c(=O)c3[H])c2-c2nc([H])c([H])c([H])n2)C([H])([H])C1([H])[H],False,2.9939320999999985
-6.83301,[H]c1nnc([H])c([C@]([H])(N(C([H])([H])c2nc([C@@]([H])(C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c3c([H])c([H])c([H])c([H])c3[H])n(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],False,5.9516716999999995
-6.83285,[H]c1c([H])c([H])c(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)c3[H])c2[H])c(C#N)c1[H],False,4.700215999999998
-6.83279,[H]c1oc([H])c(-n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])c3nc(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)c(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c1[H],False,4.931328400000002
-6.83256,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c1[H],False,5.176363799999999
-6.83253,[H]Sc1c(O[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,5.486720600000001
-6.83219,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])n([H])c(=O)c1-c1nc2c([H])c([H])c([H])c([H])c2n1[H],False,4.864599499999999
-6.83174,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c(C#N)c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1[H],False,5.8505518
-6.83124,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])c3c([H])nc(C(F)(F)F)c([H])c3[H])c2=O)nc1[H],False,5.255324399999999
-6.83113,[H]c1c(OC([H])([H])[H])c([H])c(-c2c(SOC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1OC([H])([H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,3.9938877999999995
-6.83094,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,4.500965599999998
-6.83073,[H]Oc1c([H])c([H])c(Oc2c(SC([H])([H])c3c([H])c([H])c(C(=O)c4sc([H])c([H])c4[H])c(Cl)c3[H])c([H])c(=O)n([H])c2C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,5.2860270999999965
-6.8306,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])S(=O)(=O)c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,3.8920199000000015
-6.82986,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])c(=O)c1[H],False,4.4699243
-6.8297,[H]c1oc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],False,5.5219549
-6.82939,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,6.0434996000000005
-6.82929,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(-c5c([H])c([H])c([H])c6c([H])c([H])c([H])nc56)c([H])c([H])nc34)c(=O)n2[H])c([H])c1[H],False,4.743762299999996
-6.82904,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,2.3277248999999993
-6.82898,[H]Oc1c([H])c(Cl)c([H])c([H])c1Oc1c([H])c(N([H])C([H])([H])c2nc(-c3c(SC([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],False,3.4224847
-6.8289,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])=C1SC(=O)N([H])C1=O)C([H])([H])C([H])([H])c1sc([H])c([H])c1[H],False,5.902253299999997
-6.82859,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(Sc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([C@@]([H])(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,5.990694100000002
-6.8277,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(O[C@]([H])(c2c([H])c([H])c(Br)c([H])c2[H])C([H])([H])[H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,5.276813
-6.82749,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],False,3.942728600000001
-6.8274,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,6.140350799999997
-6.82729,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.883861499999998
-6.8271,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1[H])N([H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.831762400000001
-6.82694,[H]c1nc([H])n(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])n1,False,5.438354700000002
-6.82673,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])Oc4c([H])c([H])c(F)c([H])c4[H])c3-c3c([H])c(Cl)c([H])c(Cl)c3[H])c(N=C=S)n([H])c2=O)c1[H],False,2.3946838
-6.82658,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,3.7492235000000007
-6.82652,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[C@@]([H])(N(C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])c1nn(C([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,5.836462499999997
-6.82644,[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3nc([H])c([H])c([H])c3c2[H])C([H])([H])C1([H])[H],False,5.707313499999998
-6.82643,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])[H])c1[H],False,5.843648999999999
-6.8264,[H]c1nc(OC([H])([H])[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])([C@@]([H])(c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H],False,5.5000417
-6.82622,[H]c1nc([H])c(OSc2c([H])c([H])n([H])c(=O)c2C(=O)N(N([H])[C@](C([H])([H])[H])(C([H])([H])SC([H])([H])C([H])([H])[H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c1[H],False,5.8180800999999995
-6.82622,[H]c1nc([H])n(-c2c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc([H])c([H])c5[H])c([H])c4C3=O)c2=O)c1[H],False,5.978739500000002
-6.82613,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])Oc2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C2([H])[H])c([H])c1[H],False,4.6657765
-6.82581,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2-c2c([H])nc([H])c(F)c2[H])c1[H],False,3.944852599999998
-6.82569,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C#N)c1[H],False,5.227809999999998
-6.82553,[H]c1c([H])c(Cl)c([H])c(On2c([H])c([H])c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,5.769500399999999
-6.82535,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])c1c([H])c([H])c(N(OC([H])([H])c2c([H])c([H])nc([H])c2[H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],False,5.944904000000004
-6.82534,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])n2-c2c(S[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])c([H])c(Cl)c([H])c4[H])[C@@]3([H])N([H])C(=O)N([H])[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,5.3529109
-6.82498,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c(-c4c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c4[H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,3.2050495000000008
-6.82471,[H]c1c([H])c(-c2c([H])c([H])c(Cl)c(Cl)c2Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(C([H])([H])N([H])[H])c1[H],False,4.7745691
-6.82462,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(OC([H])([H])[H])c(C([H])([H])n3c([H])nc([H])c3[H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,5.6743706
-6.82396,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H],False,4.8305209
-6.82368,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])[C@@]([H])(C(=O)c2oc([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,4.901939099999999
-6.82343,[H]c1c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1,False,4.748385600000001
-6.82333,[H]c1nc([H])c([H])c(N([H])[C@]([H])(c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c(-c4c([H])nc(N([H])[H])nc4C([H])([H])N([H])[H])nc23)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])N([H])[H])c1[H],False,4.705907399999997
-6.82326,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C4([H])C([H])([H])C4([H])[H])[C@]3([H])c3nnc(C([H])([H])[H])o3)c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c2=O)sc1[H],False,6.228591699999997
-6.82313,[H]c1c([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])n4c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c4=O)C([H])([H])[C@]3([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,3.5855341
-6.82294,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1[H],False,4.178830999999998
-6.82246,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c1[H],False,4.350516400000001
-6.82211,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c2[H])c1=O)C([H])([H])[H],False,6.138486799999999
-6.82204,[H]Oc1c([H])c([H])c(-n2c([H])c([H])c(SC(F)(F)F)c([C@@]([H])(C([H])([H])c3nc([H])c([H])n3C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,3.926334399999999
-6.82168,[H]c1nc(N([H])[H])nc([C@@]([H])(c2c([H])c([H])c([H])c(Br)c2[H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1-c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,4.135184100000001
-6.82151,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c(OC(F)(F)F)c1[H],False,5.340889000000001
-6.82112,[H]c1nc([H])c(N([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,5.895153500000001
-6.8208,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c([H])c1[C@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,5.996497099999996
