cnn_per_mw,Smiles,Training,regression
-0.0119490291352996,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N(C([H])([H])C([H])([H])[H])[C@@]([H])(Br)C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012516530027009776
-0.0138838517732362,[H]c1nc([H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)o1,False,-0.013262243019097543
-0.0124587092581425,[H]c1nc2c([C@](N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.013777046673193221
-0.0139286618200225,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1C([H])([H])[C@@]([H])(Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013499843189967492
-0.0121271604047066,[H]c1c([H])c(C([H])([H])[C@@]2([H])N([C@]3([H])N([C@@]([H])(N([H])C(=O)c4c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c4=O)[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.013887944744789195
-0.0123120363834145,[H]c1nc(N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])n4c([H])nc([H])c4[H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)sc1[H],False,-0.014264557836364386
-0.0145617028654072,[H]N=[N+]=Nn1c([H])nc(C([H])([H])c2c(S[H])c([H])c([H])n(N3C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[C@@]3([H])OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014888281778385755
-0.0123617959076173,[H]OC(=O)[C@]([H])(c1c(S[C@]2([H])C([H])([H])[C@]2([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(C(=O)N([H])N([H])n2nc([H])c([H])c2[H])c(=O)n(-c2nnn([H])n2)c1[H])C([H])([H])[H],False,-0.012692250329476483
-0.0126322611798372,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])C([H])([H])N(C(F)(F)F)[C@@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])nn1[H],False,-0.013657056142100013
-0.0112098945390363,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])[C@]([H])(C(=O)N([H])N([H])[H])O[C@]([H])(c4c(F)c([H])c([H])c([H])c4N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.013014224201306433
-0.0143335361869067,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2nc([H])c([H])c([H])c2C(F)(F)F)S(=O)(=O)C([H])([H])[H])c1[H],False,-0.015063468460039163
-0.0139882618252905,[H]N=[N+]=N[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c(Oc2c([H])c([H])c(OO[H])c([H])c2[H])c([H])c([H])c(C(=O)c2c([H])c([H])nc([H])c2[H])c1=O,False,-0.012390702210715728
-0.0133876373856867,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c(C([H])([H])N([H])C([H])([H])c2c([H])c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)c([H])n([H])c(=O)c1[H],False,-0.014991702730741801
-0.0123606764377788,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1N([H])C(=O)N([H])n1c([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.013445724919494044
-0.0115950315027578,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)C([H])([H])[H])o1,False,-0.0124389771500054
-0.0135686084410738,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1-c1nn([H])c([H])c1-c1c([H])nc(C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012370305131875375
-0.0117634069284337,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])c3sc([H])c([H])c3[H])C([H])([H])C([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013891860009390855
-0.0136847669224847,[H]ON([H])C(=O)C(=C([H])c1c(-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01398103802104626
-0.0136415233494019,[H]OC([H])([H])C([H])([H])Oc1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])n3nc([H])nc3[H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c(Cl)c1C([H])=O,False,-0.014473610335522444
-0.0114663132833206,[H]c1nc(C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]2([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012796501600240618
-0.0137992076604357,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.014999597899480622
-0.0113663187857477,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]([H])(C([H])([H])O[H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013696796799904314
-0.0112365397314549,[H]OC(c1c([H])c([H])c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c4c(F)c([H])c([H])c([H])c4F)c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01344983290039564
-0.0117855130925929,[H]c1nn(C([H])([H])[H])c(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])O[C@]([H])(c4c([H])c([H])c(OC([H])([H])[H])c(F)c4[H])C3([H])[H])c(=O)n([H])c2[H])c1[H],False,-0.012878601112051713
-0.011541196920066,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c([H])c2-c2c(OC([H])([H])[H])nc([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1F)C([H])([H])[H],False,-0.014753896025840324
-0.0131076608935552,[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3C([H])([H])C(F)(F)F)c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],False,-0.012844923682660525
-0.0117614107654364,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.012944296995099507
-0.0129563656448494,[H]c1c(OC([H])([H])[H])nc(-n2c(N=C=S)c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2=O)c([H])c1[H],False,-0.014549472789106814
-0.0151630159676986,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])F)n([H])c2=O)C([H])([H])[H])c(Cl)c1[H],False,-0.015141200136364148
-0.0132275318751943,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c([H])nc([H])c(OC([H])([H])[H])c1[H])C([H])([H])[H],False,-0.012759821611567919
-0.0134098733464204,[H]C([H])=C([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@@]1([H])[C@@]([H])(c2c([H])nc(Cl)c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013191663162170327
-0.0122126831173156,[H]Oc1c([H])c([H])c([H])c(OC(=O)[C@@]([H])(N2C(=O)SC(=C([H])c3c([H])c(-c4c([H])c([H])c([H])n([H])c4=O)c([H])c([H])c3S(=O)(=O)N([H])[H])C2=O)C([H])([H])[H])c1[H],False,-0.012556259179689918
-0.0120735464434132,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(SN3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C3([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.013662958171827378
-0.0132270196083309,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n([H])c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013221298756296638
-0.0126500546266058,[H]ON(C(=O)C(=C(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012983936751532912
-0.0108239198373945,[H]C(=O)[C@]1([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]1([H])C(=O)C(F)(F)F,False,-0.012640471575858342
-0.0110867389143385,[H]OC(c1c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)Oc2oc([H])c([H])c2-n2c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3[H])c(C([H])([H])S[H])c([H])c2=O)c(C#N)c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.014166306008764238
-0.0131205357234673,[H]c1c(Cl)c([H])c([C@@]([H])(c2nnnn2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1Cl,False,-0.014454774568126773
-0.012305899827355,[H]Sc1c(N(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.013501879073944803
-0.0119410751722072,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2Oc2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.01295690988234852
-0.0122713649811675,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.014836091130060207
-0.0118050260927495,[H]C(=O)c1c([H])c(C(=O)C([H])([H])[H])c(N([H])C([H])([H])C2(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c([H])c2[H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])c1[H],False,-0.013027247204905633
-0.014774293211542,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.015302794616260787
-0.0119811994064947,[H]ON([H])C(=O)C([H])=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])Oc1c([H])c([H])c(C(=O)N(c2c(S[H])c([H])c(=O)n(S(=O)(=O)C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013113575006558494
-0.0116121380917274,[H]ON([H])C(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c2[H])c(=O)n([H])c1[H],False,-0.013159355254128617
-0.0124968704145941,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2=O)c([H])n(-c2sc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1-c1c([H])c([H])nn1C([H])([H])[H],False,-0.014361527270838866
-0.0117176363395888,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2O[C@]2([H])N=C(N([H])[H])O[C@@]2([H])c2c(N([H])C(=O)C([H])([H])C([H])([H])[H])oc([H])c2[H])c(=O)c1[H],False,-0.012710385558078989
-0.0107700503157397,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1Br,False,-0.013030477409117678
-0.013363152227199,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])C#Cc1nc([H])c([H])c([H])c1[H])[C@@]([H])(c1c([H])c(C(=O)c2c([H])c([H])c(F)c([H])c2[H])c([H])n([H])c1=O)C([H])([H])c1nnc(C([H])([H])[H])o1,False,-0.012920216461007765
-0.0123032203808289,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015061231992413096
-0.0140393453303282,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c([H])c1[H],False,-0.012761200184890078
-0.014181652037032,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])c2=O)c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.015018263944513676
-0.0127465666917136,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c1=O)C([H])([H])[H],False,-0.013104138627884055
-0.0135583704982292,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O)(C([H])([H])[H])C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H],False,-0.012796754770311584
-0.0141324694662577,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc([H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c([H])c1F,False,-0.01315436336066485
-0.012722459930383,[H]O[C@]1([H])C([H])([H])N(c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@@]3([H])[C@]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[C@@]3([H])c3nc([H])c(C(F)(F)F)c([H])c3[H])c(=O)n2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.0128722383989445
-0.0137343041046744,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])S(=O)(=O)C([H])([H])C([H])([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012783398328114646
-0.0118415692681885,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])Sc1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C#N)c1[H],True,-0.012387928558388075
-0.0139151067928966,[H]C([H])=C([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])n2nc([H])c(-n3c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c3=O)c2[H])C1([H])[H],True,-0.014149692318708045
-0.0112192384487505,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.0131957508596957
-0.0111525513835478,[H]O[C@]([H])(c1c([H])c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.011552257616473036
-0.0114609564545405,[H]OC(=O)C([H])=C(c1c([H])nc(C([H])([H])[H])c([H])c1[H])N(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H],False,-0.013003700198850235
-0.0135306685790546,[H]c1nc([C@]2([H])N(C([H])([H])C([H])([H])[C@@]([H])([C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],False,-0.01219713581086735
-0.012794155411641,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])[C@]2([H])N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])N([H])N([H])[H])c([H])c([H])c1[N+](=O)[O-],False,-0.014438905615917944
-0.0150283974416379,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.013886327967573373
-0.0117145276786796,[H]ON=C([H])[C@@]([H])(C(=O)O[H])c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c1=O,False,-0.013144046869727604
-0.0130561487636133,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01188293753840203
-0.0116398233690939,[H]ON([H])C(=O)C(=C([H])c1c([C@@]2([H])N=C(N([H])[H])OC2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],False,-0.012870845542723814
-0.0144805181533067,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012904145850872538
-0.0127927763443535,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C2([H])[H])c(=O)c1C([H])([H])c1nc([H])n([H])c1[H],False,-0.014679559985092945
-0.0127411297348711,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013759017815477947
-0.0134711021434381,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.01441948441905401
-0.0119759574747835,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.01249476463543365
-0.0135712704501045,[H]C#CC([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.0142879404906469
-0.0118424826233454,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c(O[H])c([H])c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.01288309778278852
