cnn_per_mw,Smiles,Training,regression
-0.0129035185018636,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c2[H])c1[H],False,-0.013784218665329345
-0.0130207766120932,[H]S[C@@]([H])(c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])n1)[C@@]([H])(C([H])([H])C([H])=C([H])[H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H],False,-0.015483643568694194
-0.0122194000669998,[H]c1nc([H])c(N([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.014361758265323623
-0.011584430404958,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2[H])[C@@]([H])(c2nnn([H])n2)N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(Cl)c1Cl,False,-0.014332500223696308
-0.0120597102467161,[H]Oc1c([H])c([H])c(OC([H])([H])[C@](n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c2=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.014743715889239456
-0.0144650823062325,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])[C@]([H])(c2c([H])nc(N([H])[H])nc2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012992963829235184
-0.0112395043932264,[H]c1nc2c([C@@]([H])(N([H])[H])[C@@]([H])(Oc3oc([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])N([H])C(=O)n4c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c4=O)c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.012641921517255482
-0.0104831743103773,[H]c1c(O[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.01191915543343232
-0.0115029880158648,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])I,False,-0.013300071086669243
-0.0130049232306384,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c1[H],False,-0.011580708074823708
-0.0139326526516157,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C2=NC([H])([H])C([H])([H])N2[H])c([H])c1[H],False,-0.015246557048984522
-0.0127253803894667,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])N([H])C([H])(F)F)C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1=O,False,-0.012934772171755836
-0.0129932876450402,[H]c1c(-c2c(SC([H])([H])c3c(C(=O)c4c([H])c([H])c(F)c([H])c4[H])c([H])c([H])c(Cl)c3C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],False,-0.012941859917922538
-0.0133318601250712,[H]ON([H])C(=O)C([H])=C(c1c([H])c(-c2c([H])c([H])c([H])n2[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013375965621164936
-0.0138411100128009,[H]c1c([H])c([H])c(C(=O)c2c([H])c(-c3c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])c([H])c1[H],False,-0.01269784651881794
-0.0214996735857603,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012727211272100606
-0.011944453182682,[H]C#CC([H])([H])O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013727172579338335
-0.0116237329217936,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012934163387859132
-0.0125981559408839,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(O[C@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,-0.011917741227868001
-0.0130560606826801,[H]C([H])=C([H])c1c([H])c([C@]([H])(c2c([H])c(C([H])(F)F)c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[C@@]([H])(c2c([H])c([H])c(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C#N,False,-0.014103540918072845
-0.0127727513792912,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])[C@@]([H])(C([H])([H])O[H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013479862127805452
-0.0119873746143945,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c5c([H])c([H])c(C(=O)N([H])[H])c([H])c5[H])C4([H])[H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.012784229316243232
-0.012166564558847,[H]c1c(-c2c(SC3(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(-n3c([H])c([H])c([H])c3[H])c(=O)n([H])c2N=C=S)nc(C([H])([H])[H])c([H])c1[H],False,-0.013848977596129328
-0.0132166516155851,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3SC(F)(F)F)c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,-0.013248489935245149
-0.0107491568612755,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c2=O)n([H])c1[H],False,-0.012731469180445803
-0.013378154012615,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n(-c2oc([H])c([H])c2[H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.012030185461435862
-0.0136799223396453,[H]c1nc(N([H])n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012593355908565473
-0.0140179717586649,[H]c1nc(OC(=O)C([H])([H])[H])n(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012149821703660326
-0.0131600852374106,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.012122147188506627
-0.0125457475617176,[H]c1nc([C@]([H])([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1N([H])[H],False,-0.015177993713957305
-0.013450041684035,[H]Sc1c([H])c([H])n(Oc2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c2-c2nc([H])c([H])n2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012764070608175223
-0.0117675827371975,[H]Oc1c([H])c([H])c([H])c([H])c1N(C(=O)N([H])[H])c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C#N)C2([H])[H])c(-c2c([H])nnc([H])c2[H])c([H])n([H])c1=O,False,-0.013102939745489327
-0.0117357137920875,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.012443739179542597
-0.0119409188225954,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]2([H])C([H])([H])[C@]2([H])N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011886616041594932
-0.0126930294589746,[H]c1c([H])c([H])c([C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c2nc(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.013967795082933821
-0.0140177136104135,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(-c3nnc(C([H])([H])[H])o3)c([H])c([H])c([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013051243368435838
-0.013430270434531,[H]c1nc([H])c(N([H])c2c([H])c(-c3c(SN([H])C(=O)C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c(N=C=S)n([H])c3=O)nc([H])c2C([H])([H])[H])c([H])c1[H],False,-0.012874835378089953
-0.0112721927086153,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C2([H])[H])c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c([H])c([H])n([H])c1=O,False,-0.01483578165457303
-0.0136308922754523,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.01437700754342963
-0.0122091093665147,[H]c1c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@](OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.01423436627520252
-0.012718400864142,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.013945291127402953
-0.0127935487580724,[H]OC([H])([H])c1c([H])c([C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c(=O)n(-c2nnc(C([H])([H])[H])o2)c1[H],False,-0.01430199399626176
-0.0122575846523,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013957379618946462
-0.012445778507397,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012675095307160851
-0.0126540603198201,[H]c1nc(-c2c([H])c(Cl)c(C([H])([H])N(C([H])([H])c3c([H])c([H])c(=O)n(C([H])([H])S(=O)(=O)C([H])([H])[H])c3[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(C([H])([H])[H])c([H])c1[H],False,-0.01371366832145764
-0.0132692370977959,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(-c4oc([H])c([H])c4[H])c3c([H])c2[H])c1Br)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012758231837256108
-0.0137728215944801,[H]c1nc([H])n(-c2c([H])c([H])c([H])c([C@@]([H])(Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c4c([H])c([H])nc([H])c4[H])C([H])([H])[H])c(=O)n3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])n1,False,-0.015132167810746888
-0.0131698165590844,[H]c1c(-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.014463753533189551
-0.0113609843635255,[H]c1c([H])c(N([H])C(=O)c2c([H])c3c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON(C(=O)n4c([H])c([H])c([H])c([H])c4=O)[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c3n2[H])c([H])c([H])c1Cl,False,-0.012037719721565955
-0.0145824762541987,[H]c1sc(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012397559788495978
-0.0115222768961483,[H]OC(c1c([H])c([H])c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013623325360742768
-0.0124340822006522,[H]C([H])=C([H])C(=O)N([H])c1c(C([H])([H])OC([H])([H])[H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n1[H],False,-0.012982464999806669
-0.0130238567745608,[H]c1nc(C([H])([H])[C@@]([H])([C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C(=O)C([H])([H])C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012852705665105242
-0.0157204650630067,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)sc1[H],False,-0.01364183457318004
-0.0113081479429866,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])N([H])C(=O)N([H])[C@]([H])(c2sc(-c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])nc2[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.011549130694171787
-0.0111896757495645,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c1c([H])nc([H])c(-c2c([H])c([H])nc(C([H])([H])[H])c2-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1[H],False,-0.01595669147702915
-0.0124079566963667,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])nc([H])c1C#Cn1c([H])c([H])c(SC([H])([H])c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c2[H])c([H])c1=O,False,-0.012590685570465658
-0.0126360991664299,[H]Sc1c(N([H])c2c([H])c([H])c(O[C@]([H])(N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013144768832278851
-0.0117617056505509,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.012627634342775074
-0.0131813555788983,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])C(=O)C(F)(F)F)c([H])c([H])c1[H],False,-0.012350313469280848
-0.0141013308030512,[H]SC([H])([H])C([H])([H])[C@@]([H])(Oc1c(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c([H])c1C([H])([H])[H])C([H])([H])[H],False,-0.015518670129860822
-0.012254006011392,[H]ON([H])C(=O)C(=C([H])c1c(C(C(=O)N([H])C([H])([H])C([H])([H])[H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(F)c(F)c1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1nnn([H])n1,False,-0.0129513781403608
-0.0130736315080016,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.013260406345622673
-0.0125132078546718,[H]c1nc(C(F)(F)F)c([H])c([H])c1-c1c([H])c([N+](=O)[O-])c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014494913620054317
-0.0122055258321962,[H]Sc1c(OC([H])([H])[C@@]([H])(c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012703350193222007
-0.0133147584577967,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])n1,False,-0.013399625306942619
-0.0116329556667129,[H]OC(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(O[H])c(-c4c([H])nc(N([H])[H])c([H])c4[H])c3[H])c2=O)c([H])c1[H],False,-0.013730580066592453
-0.0128356527554416,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])n(S(=O)(=O)C([H])([H])[H])c(=O)c1[H],False,-0.01309280027999848
-0.0124884095636108,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])[C@]3([H])C([H])([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C3([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.013744927991151998
-0.0127615114099856,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.01334755917034404
-0.0131640688000816,[H]C(=O)c1c([H])c(-c2c(F)c([H])c([H])c([H])c2F)c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c([H])c1Cl,False,-0.014962044853209747
-0.0119457299428287,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])c3c([H])nc(Cl)c([H])c3[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012595887460699045
-0.0118866001047097,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])[C@@]([H])(n3nc([H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c(-c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c1[H],True,-0.012797152143864779
-0.011503735117959,[H]Oc1c([H])c(O[H])c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c(N([H])N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013006380076719646
-0.0107350891826959,[H]C#CC([H])([H])OC(=O)C([H])([H])Sc1c([H])c(C([H])=C2SC(=S)N([H])C2=O)n(N([H])c2nc(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])s2)c(=O)c1[H],False,-0.012535780908348091
