cnnaff,Smiles,Training,regression
-6.93584,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,3.4325573000000005
-6.93547,[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(=O)n(N(C([H])([H])[H])C([H])([H])[H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,4.792525
-6.93531,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])[C@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c2c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1[H],False,5.578701000000002
-6.93527,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])N([H])C(=O)c3sc([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,2.9790911000000015
-6.93502,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])[C@]([H])(C#N)C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,4.3703674
-6.93497,[H]C1=C(C(=O)N([H])[H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])[C@]([H])(C([H])=C([H])[H])[C@@]4([H])N([H])[H])c([H])c(N([H])C([H])([H])C([H])([H])[H])c4c([H])c([H])c([H])nc34)c2=O)C1=O,False,5.229036699999999
-6.93451,[H]c1nc(-c2c(SC([H])([H])C([H])([H])[H])c([H])n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,4.525727199999998
-6.93414,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n(-c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(c6c([H])c([H])c([H])c([H])c6[H])C([H])([H])C5([H])[H])c(C([H])([H])[H])c4[H])c3c2[H])C1([H])[H],False,4.2918894
-6.93362,[H]c1c([C@](C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],False,4.076282100000001
-6.93337,[H]Sc1c(-c2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c(N(C(=O)N([H])SC([H])([H])[H])N([H])c3nc([H])c([H])c([H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[C@]([H])(N([H])[H])C([H])([H])[H],False,5.403642099999998
-6.93325,[H]c1nc([H])c([H])c(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(S[C@@]([H])(c3c([H])sc([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.2012532999999985
-6.93286,[H]c1nc([C@]([H])(c2c([H])c([H])n(OC([H])([H])C([H])([H])F)c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(Oc2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c([H])c1[H],False,4.7630221000000015
-6.9326,[H]c1c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])N([H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,4.2425118
-6.93259,[H]OC(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(c2c([H])nn([H])c2[H])C([H])([H])[C@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])nc([H])c(F)c2[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H],False,5.695574799999999
-6.93228,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,3.5709544999999996
-6.93171,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,3.1598074000000014
-6.93089,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,3.044238899999999
-6.93018,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c([H])c([H])c2Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C(=O)N([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,5.0673821000000006
-6.9299,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,5.3884265
-6.92972,[H]c1nc([H])c(-n2c([H])c(C(=O)N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])nnc([H])c3[H])C([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)s1,False,5.496490300000002
-6.92896,[H]c1nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3[C@]([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1N([H])[H],False,3.4020595999999994
-6.92887,[H]OC([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])N(C([H])([H])n2c([H])c(-c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)C1([H])[H],False,5.3185231
-6.92846,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2F)C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])c1=O,False,3.9477003999999996
-6.92804,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])[C@]([H])(c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,4.746804899999999
-6.92796,[H]C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2F)[C@]([H])(C(=O)C([H])([H])[H])C1([H])[H],False,5.655472299999999
-6.92782,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c(S[C@]([H])(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1nc([H])c([H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C(F)(F)F,False,4.791645299999999
-6.92761,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,5.3628266
-6.92749,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c(-n3nc([H])nc3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C(C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,5.574294299999999
-6.92721,[H]c1nc([C@@]([H])(c2c(N([H])C(=O)c3nc([H])c(OC([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,4.5148961000000005
-6.92719,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],False,5.987098500000001
-6.92651,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c2=O)c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,3.722154600000002
-6.92596,[H]c1nc([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])[C@]([H])(C(=O)c3c([H])c([H])nc([H])c3[H])C([H])([H])OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,5.144592499999998
-6.92568,[H]N=[N+]=N[C@@]([H])(N([H])c1c([H])c([H])c(F)c([H])c1[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,6.001897800000002
-6.92567,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1[H],False,5.624891799999999
-6.92554,[H]OOc1c([H])c([H])c(Oc2c([H])c(-c3c([H])nnc([H])c3[H])c(C(=O)c3c([H])c([H])nc([H])c3[H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.0623615
-6.92492,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c(OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1[H],False,3.877078799999998
-6.92488,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n1-c1nc([H])c([H])n1[H],False,4.173370599999999
-6.92474,[H]O[C@@]([H])(C#Cc1nc([H])c(C(=O)N([H])N([H])[H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])c1nnnn1[H],False,5.457465600000003
-6.92428,[H]c1c([H])c(C(=O)[C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C([H])([H])[H])c([H])c([H])c1Cl,False,3.9363000000000024
-6.92418,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1-c1c([H])c([H])c([H])c(F)c1[H],False,4.562095299999998
-6.92393,[H]c1nc([H])c(C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])C([H])([H])[C@@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c3c([H])c([H])nc([H])c3[H])C([H])([H])[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,2.909225600000001
-6.92381,[H]N=[N+]=Nc1c(SN([H])C(=O)O[C@@]([H])(c2c(F)c([H])c([H])c([H])c2F)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,6.096868400000002
-6.92338,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(Cl)c2S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],False,5.669755400000001
-6.92334,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C(c1c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(F)c(=O)n([H])c1[H])N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,4.2381532
-6.92323,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,3.687473
-6.92315,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,5.3879068
-6.92303,[H]OC([H])([H])c1c([H])c([H])c(-c2c(N([H])S(=O)(=O)N([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])[C@@]([H])(C(=O)c2oc([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,3.8175895000000013
-6.92292,[H]c1nc2c(C([H])([H])C(OC(=O)N(c3c([H])c([H])c([H])c(C#N)c3[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,4.853370000000001
-6.92287,[H]c1c(S(=O)(=O)C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,4.779837799999999
-6.92254,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,5.182845499999998
-6.92231,[H]c1c(C([H])([H])[H])nc([C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(Sc4c([H])c([H])n([H])c(=O)c4-c4c([H])c([H])c([H])c(C([H])([H])N([H])[H])c4[H])c([H])c([H])c3OC(F)(F)F)C2([H])[H])c([H])c1[H],False,4.0065523999999995
-6.92188,[H]O[C@@]([H])(c1oc([H])c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.670694599999998
-6.92172,[H]ON([H])C(=O)C([H])=C(c1sc(Cl)c([H])c1[H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])C(F)(F)F)c2C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,4.968120499999999
-6.92123,[H]c1sc(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c2c([H])c(-c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,3.9292075999999985
-6.9209,[H]OC(=O)C([H])([H])C([H])([H])c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nn([H])c3[H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2nc([H])c(C([H])([H])[H])c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])s1,False,5.2415413
-6.91966,[H]Oc1c([H])c([H])c(Oc2c(Cl)c(-c3c([H])c([H])c([H])c(Cl)c3[H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,3.607514700000001
-6.91963,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])c([H])c3[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,3.7006661000000007
-6.91946,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)c2sc([H])c([H])c2[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,5.6099765
-6.91869,[H]c1c([H])c([H])c(C([H])([H])c2c(-c3c(F)c([H])c([H])c(-c4c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c4[H])c3C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2N([H])[H])c([H])c1[H],False,4.4434731
-6.9178,[H]C([H])=C([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])n2nc([H])c(-n3c([H])c([H])c(C([H])=C4SC(=S)N([H])C4=O)c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c3=O)c2[H])C1([H])[H],False,4.0503081000000005
-6.91769,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])c3nc(-c4c([H])c([H])c([H])c([H])c4O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n3C([H])([H])[H])c2=O)c([H])c1[H],False,5.949273800000004
-6.91622,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3N3C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c1[H],False,5.012786300000001
-6.91583,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,4.6908153000000015
-6.91488,[H]c1c(OC([H])([H])[H])nc(-c2c([H])c([H])c(Oc3c(N=C=S)c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c(=O)c3[H])c([H])c2[H])c(C([H])([H])O[C@]([H])(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],False,3.7690927999999992
-6.91479,[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c([C@@]([H])(OC([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c3=O)C([H])([H])N([H])[H])nc([H])c2F)c1[H],False,5.486396700000003
-6.91466,[H]N=[N+]=NC([H])([H])[C@@](c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,5.076849999999999
-6.9143,[H]c1nn([C@@]2([H])C([H])([H])[C@@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@@]([H])(C(=O)c3sc([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,4.8486035
-6.914,[H]C#CC([H])([H])On1c([H])c([H])c(S[C@@]([H])(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1=O,False,4.9653467000000004
-6.914,[H]c1nc([H])c(N([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1-c1c([H])c([H])c(C#N)c([H])c1[H],False,5.4186653000000025
-6.91396,[H]SC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2-c2c([H])c([H])nc(OC([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C(=O)N([H])[H],False,3.6469538
-6.91331,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(C(=O)C([H])([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,5.488600699999998
-6.91315,[H]c1c([H])c([H])c(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c(OC4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4F)c3[H])c2[H])c(C#N)c1[H],False,3.8665529000000003
-6.913,[H]c1nc(C([H])([H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c(C(F)(F)F)c([H])c1[H],False,5.1070834
