cnn_per_mw,Smiles,Training,regression
-0.0141952206788855,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c([H])c1C([H])([H])[H],False,-0.014300483319929606
-0.0126213333235884,[H]c1c([H])c([H])c(C(=O)c2c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(C(=O)N([H])N([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012820236306058658
-0.0126326531731966,[H]c1nc(C([H])([H])On2c(N=C=S)c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(SN([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2=O)c([H])c([H])c1[H],False,-0.013438476388144016
-0.014055457649745,[H]c1nc(N([H])n2c([H])c(N(C(=O)c3c([H])c([H])c(F)c([H])c3[H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012770010500406978
-0.0131347441929459,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])c1[H],False,-0.01234476169299162
-0.0131699902932432,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1-c1nc(-c2nc([H])c(F)c([H])c2[H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.0139553986796961
-0.0133993872565664,[H]C#CC([H])([H])Oc1c([H])c(OC(F)(F)F)c([H])c([H])c1Sc1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])n([H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.013619601641996859
-0.0134283214233629,[H]C(=C(C(=O)N([H])Oc1sc([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.012805740764773057
-0.0129355304589874,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])[C@@]1([H])N(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013253376566704039
-0.0131672692187416,[H]c1nc([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([C@@]([H])(c3c([H])nc([H])c([H])c3[H])N([H])N([H])S(=O)(=O)c3c([H])c([H])c(-c4c([H])c([H])c([H])n([H])c4=O)c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])n1,False,-0.014313081913937008
-0.0136093816210889,[H]c1nc(C([H])([H])[H])c([H])c([H])c1-c1c([H])c([C@]2([H])C([H])([H])[C@]2([H])c2nc([C@@]([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c([H])n2[H])c(=O)n([H])c1[H],False,-0.013183083683771466
-0.0118656504815995,[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(-c4nc(C([H])([H])N([H])c5c([H])c([H])c(C([H])([H])[H])c([H])c5[H])c([H])c([H])c4OC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c1[H],False,-0.012278376862684888
-0.0126163955035156,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.012824398920113248
-0.0119768771285168,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(N([H])[H])c([H])c(C([H])([H])N(C(=O)C([H])([H])[H])N(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2=O)[C@@]1([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.01298865579144525
-0.0124507342517341,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])n2c(C([H])([H])[H])nc([H])c2[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012864218585752603
-0.0144277183352946,[H]c1nc(C([H])([H])c2c([H])c([H])n(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(c2sc([H])c([H])c2[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.013033830312506352
-0.0125402595798178,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@]([H])(c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c1=O,False,-0.013450271293687033
-0.0135499898899278,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])[H])c3N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])C1=O,False,-0.013833363231587818
-0.0170705416769725,[H]c1nc([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C([H])([H])C([H])([H])c3c([H])oc([H])c3[H])c2=O)c1[H],False,-0.013635127513843808
-0.0130235081647326,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c([H])c1Cl,False,-0.014406094245305392
-0.014670474740861,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])[C@@]([H])(c3c([H])sc4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012761807996345562
-0.0116865170423081,[H]OC1(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([C@]([H])(c3nc([H])n([H])c3[H])N([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2N=C=S)C([H])([H])C1([H])[H],False,-0.012967732693701025
-0.0144414681563918,[H]C1=C(n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-n3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.014113174271341778
-0.013415790189941,[H]c1c(F)c([C@]2([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])C2([H])[H])c(F)c([H])c1-c1nnnn1[H],False,-0.014398792486030241
-0.0130091021522404,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[C@]([H])(C#Cc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013399710716605116
-0.0113859433734979,[H]c1nc2c([H])c([H])c(-c3c(SC([H])([H])c4c([H])c(Cl)c(N([H])C(=S)N([H])c5c([H])c([H])c([H])c([H])c5[H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2c([H])c1[H],False,-0.014112757006875788
-0.0131317812343583,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c4nc(-c5c([H])c([H])c([H])c([H])c5F)c([H])c([H])c34)c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.013088246444695206
-0.0137616876485887,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.014022842098179784
-0.0126253104280017,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1nn(N([H])N([H])C(=O)c2c(SC#CC([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.01341294954790385
-0.0114340007292737,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3-c3c([H])c([H])c([H])c(Br)c3[H])c(C([H])([H])C(F)(F)F)c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013829033331876035
-0.0123136554220609,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n(N([H])S(=O)(=O)N([H])[H])c2=O)(C([H])([H])I)C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],False,-0.01349829188835368
-0.013691414894187,[H]c1oc(C(=O)c2c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C#N)c([H])c2-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.013524198180854447
-0.0128602348993288,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(C(=O)N([H])[H])c1=O)C([H])([H])[H])N([H])[H],False,-0.01387757609140927
-0.0115085544590795,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1=O,False,-0.013094099144369209
-0.0134886590519323,[H]C([H])=C([H])c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c1[H],False,-0.01396909946015721
-0.0121755178123201,[H]Sc1c(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C([H])([H])c3sc([H])c([H])c3C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013078057554901847
-0.0127632053737474,[H]Oc1c([H])c([H])c([C@@]([H])(O[H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013846724490132896
-0.0118826559619592,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],False,-0.013444144385400243
-0.0120274941056655,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c([H])n([H])c(=O)c1-c1c([H])c([H])c(F)c(OC([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013389360567129902
-0.0130524907361496,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])C1(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01293079502750908
-0.0120698411476152,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])Oc2nc(C(F)(F)F)c([H])c([H])c2[H])n(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.01345963405145103
-0.0134878649795631,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],False,-0.012553144971087157
-0.0120906532962842,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.012585174187321767
-0.0142390007226179,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3nc([H])nc3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.013065044122546856
-0.0125759628587527,[H]c1nc([C@@]2([H])N(C([H])([H])C([H])([H])N([H])c3nc([C@]([H])(C([H])([H])ON(C(=O)n4c([H])c([H])c([H])c([H])c4=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])C([H])([H])C([H])([H])OC2([H])[H])c([H])nc1N([H])[H],False,-0.012802364610792009
-0.0133034007411451,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])c2nc([H])n([H])c2[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.013183664800691742
-0.0140797030582307,[H]c1nc([H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nc(Cl)c([H])c3[H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.012987079759013117
-0.0155169061688501,[H]SC([H])([H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nc(N([H])[H])nc([H])c1[H],False,-0.014545212986951113
-0.0126311036372695,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])c([H])n(OC([H])([H])[H])c(=O)c3-c3nnnn3[H])c([H])c2Cl)c([H])c1[H],False,-0.013063537307957278
-0.0127846606247589,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.013701489578928252
-0.0135103339629591,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)c3c([H])c([H])nc([H])c3-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013002603111462648
-0.0133510665081203,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(F)c([H])c3F)c2[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.013527128405398494
-0.0132983913438519,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012386276988017253
-0.0131607996166483,[H]c1nc(N([H])n2c([H])c(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.013513179163444243
-0.0117945260794875,[H]C(C(=O)N(OC([H])([H])C#N)[C@@]([H])(N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c1[H],False,-0.013095460836639969
-0.013325549206251,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1-n1c([H])c([H])c(S[C@]([H])(c2c([H])c(Cl)c(Cl)c(N([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.013114253144120265
-0.012860512154527,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c(-c2nn(C([H])([H])[H])c([H])c2[H])c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.013340353582235643
-0.0146488727925032,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3(N=C=S)C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.013803276500996171
-0.0124890044670768,[H]c1nc([C@@]([H])(N([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]([H])(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@](c2c([H])c(C([H])([H])Cl)c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)n([H])c1[H],False,-0.01346212317527685
-0.0123407958684464,[H]Sc1c([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])[H],False,-0.013349134822341678
-0.0125656963853312,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012580179573154309
-0.0116678237487427,[H]Sc1c(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c(N=C=S)n(C([H])([H])n2nc([H])nc2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.012761817817101952
-0.0125193821689496,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012907198878124528
-0.0129424770449183,[H]c1c(C(=O)N([H])[H])c([H])c2nc(C(F)(F)c3c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n3-c3nnn([H])n3)n([H])c2c1[H],False,-0.01329451555803136
-0.0149652793615833,[H]c1nc([H])c(-c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])[C@@]([H])(c3c([H])sc4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)nc1[H],False,-0.012972562000032932
-0.0121848266885026,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(S[C@]([H])(c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.013687032495418359
-0.012349375238621,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c(C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c1[H],False,-0.012937177052486986
-0.0116872385398606,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H])[C@@]([H])(c1c([C@@]([H])(c2nc([H])c([H])c([H])c2N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])C([H])([H])S[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.013092941852558302
-0.0125964560702276,[H]c1c([H])c([H])c(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n(N([H])S(=O)(=O)C([H])([H])[H])c(=O)c4F)c3[H])c2[H])c(C#N)c1[H],False,-0.014199296192688428
-0.0124248879045087,[H]C1=C([H])C(=O)N(c2c(Sc3c([H])c([H])nc(OC([H])([H])[H])c3[H])c([H])c(=O)n(C(=O)C([H])([H])[C@]([H])(C([H])([H])N([H])[C@]3([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c2[H])C1=O,False,-0.013119291263265321
-0.0121410680133611,[H]OC([H])([H])Sc1c(-c2c([H])c(Cl)c(C(=O)C([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013498913916569408
-0.013390603583198,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012908149782027834
-0.0122682487570519,[H]Sc1c(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(C([H])(F)F)n(-c2nnn(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.01399569903670787
-0.0137079971178688,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.013697410454768078
-0.0134417865702753,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])n1nc([H])c([H])c1C([H])([H])N(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.01302428620542217
