cnn_per_mw,Smiles,Training,regression
-0.01202181185954,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.012837928215666762
-0.0126000397582111,[H]C([H])=C([H])c1c([H])c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(c2c([H])c([H])c(Cl)c(Cl)c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.014356739900170737
-0.0127147484833963,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(-c3nc([H])c([H])c([H])n3)c([H])c2N([H])C(=O)C([H])([H])[H])o1,False,-0.012359274078224956
-0.0125413465784068,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013042279513020399
-0.0142482208535323,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.014232366118535827
-0.01355635881083,[H]OC([H])([H])[C@@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c(-c2c([H])nc([H])c([H])c2[H])c([H])c(Cl)c1N([H])c1c([H])c([H])c(F)c(SC([H])([H])C([H])([H])[H])c1[H],False,-0.014865098140128059
-0.0145041736510069,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3sc(Cl)c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.014329239848375688
-0.0164403534857354,[H]C([H])=C([H])C(=O)N([H])C([H])([H])[C@@]([H])(C#Cc1c([H])nc([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.013437908209037728
-0.0141152229422854,[H]C#C[C@]([H])(On1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1=O)c1nc(C([H])([H])[H])c([H])c([H])c1[H],False,-0.013982721767593347
-0.0115123309333153,[H]c1nc([H])c(-c2c(S[C@@]([H])(c3c([H])c(-c4sc(Cl)c([H])c4[H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])N3C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])s1,False,-0.014377916870811388
-0.0132650118047505,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012881326153092058
-0.0148002958739853,[H]c1nc2c(C([H])([H])C([H])([H])[C@@](C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013791672035932494
-0.0119463439927234,[H]c1c([H])c([H])c(C([H])([H])OC(=O)c2c([H])c(-c3c(SN([H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c(=O)n([H])c3N=C=S)c([H])c(Cl)c2Cl)c([H])c1[H],False,-0.013483770968835716
-0.0135125757348352,[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C2([H])C([H])([H])C2([H])[H])c(=O)n(C(=O)N(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.013599097231763542
-0.0119727470942949,[H]c1nc([H])c(-n2c([H])c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c(C(=C4SC(=O)N([H])C4=O)c4oc5c([H])c([H])c([H])c([H])c5c4[H])c3[H])c2=O)c([H])c1F,False,-0.013975965451641774
-0.0127556331962399,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2-c2c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])nn2C([H])([H])[H])n([H])c1=O,False,-0.014001835364839623
-0.0128503941740752,[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c1[H],False,-0.012145323493754483
-0.0121518362271859,[H]C(=C1SC(=S)N([H])C1=O)c1c(Cl)c(N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1-c1c([H])nc([H])c([H])c1[H],False,-0.01491873176631699
-0.0176181634161479,[H]c1oc([H])c(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.013672460022668465
-0.0148293577504357,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(=O)c1[H],False,-0.01418366811060417
-0.0125236615004961,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013069383287811882
-0.0131439709798526,[H]Oc1c([H])c([H])c([H])c(-c2c([H])c(OC([H])([H])[H])c(SC([H])([H])[H])c([H])c2C(=O)N([H])c2c(S[H])c([H])c(=O)n(-c3nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c3[H])c2[H])c1[H],False,-0.01276040971302444
-0.0128000905608975,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.012730011656133453
-0.0137234672117828,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.013810808621531287
-0.0134041069049298,[H]C#CC([H])([H])O[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1c([H])c(C(=C(C(=O)N([H])O[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2nc([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1=O,False,-0.013677987533225182
-0.0123617054342012,[H]c1nc([H])c(-c2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(c3c([H])nc([H])c(C([H])([H])F)c3[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])nc([H])c3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.013989267107893066
-0.0125655353314927,[H]c1nc2c([H])c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c(-n4c([H])nc(C(=O)N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]5([H])OC([H])([H])c5c([H])c([H])c([H])c([H])c5[H])c4[H])c(=O)n([H])c3[H])c2c([H])c1[H],False,-0.013576649947282526
-0.0118045726493514,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c2[N+](=O)[O-])c([H])c1[H],False,-0.012466797087752047
-0.0136862755298034,[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2C([H])([H])c2c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.012796195538342284
-0.0140941364574791,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C([H])([H])[H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(=O)c1[H],False,-0.014442977934050099
-0.0136171733318469,[H]c1nc(OC(=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(O[C@]([H])(n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n1,False,-0.013230154850868198
-0.0130431209384629,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c(Sc2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(C([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013247685364356382
-0.014994125254828,[H]c1c([H])c(C(=O)N([H])[H])c([H])c([C@]([H])(Br)[C@]([H])(c2c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.012893517237397371
-0.0127048683990564,[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(O[C@]([H])(n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n1,False,-0.01321196551462758
-0.01198842781671,[H]c1c([H])c([H])c(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(c4nn(-c5c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c5[H])c([H])c4[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013775837912806644
-0.0119484426399911,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])c1[H],False,-0.013467702450446267
-0.0118747319641148,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2Cl)c([H])c1[H],False,-0.012381772732716987
-0.0121596628943789,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c1=O,False,-0.0135662472009232
-0.0117632519530914,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.013016664900670931
-0.0133478743732226,[H]C#Cc1c([H])nn(N([H])N([H])C(=O)c2c(S[H])c([H])c(C([H])([H])C(=O)N([H])[H])n(-c3nnn(C([H])([H])n4nc(OC([H])([H])[H])oc4=O)n3)c2=O)c1[H],False,-0.01361812852567289
-0.0125614211687426,[H]OC(=O)c1c([H])c([H])c([C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013229354127088849
-0.0128211526923653,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2=O)c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013440703494068604
-0.0133998671414042,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])[C@]([H])(C#N)c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H],False,-0.015290863010602848
-0.0128919376489397,[H]c1nc([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.01307549747549807
-0.0117177988757883,[H]c1oc(-c2c([H])c([H])c([H])c3c([H])c([C@]([H])(C(=O)N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])c4c([H])c([H])c([H])c([H])c4C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])n([H])c23)c([H])c1[H],False,-0.013240087709131557
-0.0126307875330663,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc(C(=O)C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013016398385477279
-0.0117401830741414,[H]N=[N+]=NC([H])([H])c1nn(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c(C(=O)OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c(N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])c([H])c([H])c(=O)n1[H],False,-0.013937675452927569
-0.0126985589236595,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2C([H])([H])n2c([H])nc([H])c2[H])c1=O,False,-0.013764788259780399
-0.0147564060503505,[H]c1nc(-c2c([H])c([H])n(N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(F)(F)F)c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013683379460081803
-0.0139743560918078,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.012952861397062138
-0.0123535289653427,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C2=NC([H])([H])C([H])([H])N2OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.01500394141885443
-0.0128411878510114,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3c([H])c([H])nn3C([H])([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013011990956327855
-0.0111125632960262,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N(c1c([H])c([H])c(Cl)c([H])c1Cl)C([H])([H])[H],False,-0.012843458404911643
-0.012110231365747,[H]ON([H])C(=O)C([H])=C([H])c1c(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[C@@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.01375036564722576
-0.0126478125792191,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c3c([H])c([H])c([C@](C(=O)OC([H])([H])C([H])([H])[H])(N([H])C(=O)c4c(C(=O)N(C([H])([H])[H])C([H])([H])N([H])[H])c([H])c(=O)n([H])c4[H])C([H])([H])[H])c([H])c3c2[H])c([H])c1[H],False,-0.013057164570706546
-0.0116768572380391,[H]OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nc([H])c(C(F)(F)F)c([H])c3[H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,-0.013370974855442606
-0.0116744785083254,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])[C@]([H])(O[C@@]([H])(N([H])C(=O)c1sc([H])c([H])c1[H])C(F)(F)F)c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.014090304174625541
-0.0128853361487123,[H]c1nn(N(C(=O)c2c([H])c(-n3c([H])nc([H])c3[H])c(=O)n(C([H])([H])N3C(=O)c4c([H])c([H])c(C([H])([H])c5sc([H])c([H])c5[H])c([H])c4C3=O)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01297512662910848
-0.0140572731984631,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(C([H])([H])N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c(Br)c([H])c(C(=O)N([H])[H])c1[H],False,-0.014365964937736928
-0.0127896336328693,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n([C@@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012817912709108625
-0.0127410869419318,[H]c1nc([H])n(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])n1,False,-0.012633096069426562
-0.0136538588334488,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])[C@]([H])(N([H])C1(Sc2c([H])c(N=C=S)n([H])c(=O)c2-n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.01437833400116232
-0.0128119059135853,[H]Sc1c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.012679582747421356
-0.0115054954675861,[H]c1nc([H])c(N([H])C(=O)C([H])([H])Oc2c([H])c(-c3c(SC([H])([H])c4c([H])c([H])c(C(=O)c5sc([H])c([H])c5[H])c(Cl)c4[H])c([H])c([H])n([H])c3=O)c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],False,-0.012740807294116885
-0.0125777922570337,[H]c1nc(OC([H])([H])[H])c(Oc2c([H])c([H])c(Cl)c([H])c2[H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c(=O)c2[H])c1[H],False,-0.014149876173607882
-0.012995813973834,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c(C([H])=NO[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)C([H])([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013670410170212493
-0.0126336672472257,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])Oc2nc([H])c([H])c(-c3c(Cl)c([H])c([H])c([H])c3[C@]([H])(F)Sc3c([H])c([H])n([H])c(=O)c3[H])c2-c2nc([H])c([H])c([H])n2)C([H])([H])C1([H])[H],False,-0.014213446429147767
-0.0128827974464458,[H]c1nnc([H])c([C@]([H])(N(C([H])([H])c2nc([C@@]([H])(C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c3c([H])c([H])c([H])c([H])c3[H])n(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.01344073505789953
-0.0124705021344317,[H]c1c([H])c([H])c(-c2c([H])c(C#N)c([H])c(-c3c([H])c(Cl)c([H])c(C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)c3[H])c2[H])c(C#N)c1[H],False,-0.014700990087726755
-0.014342909561114,[H]c1oc([H])c(-n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])c3nc(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)c(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014190173479633517
-0.0134931631290829,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c1[H],False,-0.013278621018194603
-0.0120626566858514,[H]Sc1c(O[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013042106174611793
-0.0121035326380609,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])n([H])c(=O)c1-c1nc2c([H])c([H])c([H])c([H])c2n1[H],False,-0.012355517237643731
-0.0141029563249996,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c(C#N)c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1[H],False,-0.013838005012975864
-0.0132051078833522,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])c3c([H])nc(C(F)(F)F)c([H])c3[H])c2=O)nc1[H],False,-0.013443786829955052
-0.0117693485890316,[H]c1c(OC([H])([H])[H])c([H])c(-c2c(SOC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3nnn([H])n3)c2[H])c([H])c1OC([H])([H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012948703295006076
