cnn_per_mw,Smiles,Training,regression
-0.0144817100714145,[H]C1=C(n2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-n3c([H])c([H])c([H])c3[H])c2=O)[C@@]([H])(n2c(C([H])([H])[H])nc([H])c2[H])C([H])([H])N([H])C1([H])[H],False,-0.013824458220168707
-0.0126651751043997,[H]c1sc(C([H])([H])[H])nc1[C@]([H])(Sc1c([H])c([H])n(S(=O)(=O)N([H])[H])c(=O)c1[H])c1c([H])c([H])c([H])c(Cl)c1N([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.014225554632882189
-0.012626991964893,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])[C@]2([H])N([H])C([H])([H])C([H])([H])N(c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)C2([H])[H])c([H])c1[H],False,-0.014120909432666777
-0.0149939081986064,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],False,-0.01338649925164324
-0.0123434887958075,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1-n1nc([H])c([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.014789190487771633
-0.0126279509968772,[H]C([H])=C([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c2[H])c1=O)C([H])([H])[H],False,-0.012308907783132053
-0.0136956530801103,[H]c1nc2c(-c3c([H])c([H])c4c([H])c([H])c(-n5c([H])c(C([H])([H])Cl)c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c5=O)nc4c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.012003907379323395
-0.011949547707987,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)[C@@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(Cl)c2[H])c([H])c(=O)n([C@]([H])(C([H])([H])C(=O)O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])N([H])[H],False,-0.012662752125482022
-0.0120051743606047,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n(O[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])P(=O)(O[H])O[H])c1[H],False,-0.013010749180777749
-0.0113627198018843,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c2C2([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014159302810245696
-0.0124823553327266,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])nc(N([H])[H])nc2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])C1([H])[H],False,-0.012140573907177342
-0.0120691365463322,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@]([H])(C([H])([H])c2c([H])nc([H])c([H])c2[H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012964092460993457
-0.0122941460457178,[H]c1nc(N([H])C([H])([H])C(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(-n3c([H])nc([H])c3[H])c(=O)n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2[H])(C([H])([H])[H])C([H])([H])[H])sc1[H],False,-0.012201198880850715
-0.013968180397543,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c2nc(OC([H])([H])[H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.01305279995152047
-0.0125761836485837,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])N(c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)C(Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])C1=O,True,-0.013758899984220785
-0.0120676087487623,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])[C@]([H])(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012295581258056014
-0.0124318918141492,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.014486101479803731
-0.0133153208299804,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)[C@]([H])(OC([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H],False,-0.014427818650654355
-0.0120666168255886,[H]C1=C([H])C(=O)N(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(C([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4OC([H])([H])[H])c(C([H])([H])[H])c3[H])c2=O)C([H])([H])C([H])([H])[H])C1=O,True,-0.016676509643736456
-0.0127830599901923,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.013572456493821477
-0.012671306468009,[H]ON(C(=O)N(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])nn([H])c2[H])C1([H])[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012360647079985843
-0.0122922553529123,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],False,-0.01438392538331876
-0.0135064502465363,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.013312417820908315
-0.0125395455742937,[H]OC(=O)C([H])=C([H])c1c([H])nc2c(C([H])([H])[C@@]([H])(c3c([H])c([H])c(O[H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c1-c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.012500832532896198
-0.0116586823902775,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@]([H])(Oc4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.012441538272499258
-0.0129213076441866,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c(C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(SC(F)(F)F)C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.013672403641530708
-0.0117203013583251,[H]OC(=O)C(O[H])=C([H])C(=O)[C@](c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.012802322870224812
-0.0141747903874998,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c3[H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012342121397759658
-0.0121980020020838,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c(-c4c([H])nc([H])c([H])c4[H])c([H])c3[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011979349651946547
-0.0125725459567796,[H]C([H])=C([H])C(=O)N([H])Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.012714089282276403
-0.0115243093573654,[H]c1c(OC([H])([H])[H])nc(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3Cl)c(Sc3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)c([H])c1[H],False,-0.011695172922478778
-0.0122565294068247,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,False,-0.014768162931704625
-0.012918432057531,[H]Sc1c(N2C(=O)C(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],False,-0.01276751907540609
-0.0137867312108756,[H]O[C@]([H])(c1c([H])c([H])nc([C@]([H])(c2c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01179680402732562
-0.0119132452229183,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c(Cl)c(Cl)c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014844669569499145
-0.0125627959025565,[H]c1nn(-c2c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F)c(=O)n([H])c2[H])c([H])c1[H],False,-0.011729147215340272
-0.0137856639070345,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([C@@]([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.012725686067886448
-0.0125252517546536,[H]OC(=O)C([H])([H])Oc1oc(C(=O)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])nn2C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.013228280182575046
-0.0135020405645733,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N2C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1[H],False,-0.01236933781486254
-0.0110470289992817,[H]Sc1c(OC([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.01470697739890004
-0.0130208769136509,[H]c1nc([H])n(-c2c([H])c(C([H])([H])[H])nc([H])c2C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)n1,False,-0.014224117062613357
-0.0144548712462412,[H]c1nc(C([H])([H])c2c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(F)c2N=[N+]=NC(=O)C(F)(F)F)c([H])c([H])c1[H],False,-0.013745215017590694
-0.0107675026851525,[H]N=C(N([H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c(OC([H])([H])C([H])([H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.015395080019360258
-0.0117999306350487,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012614561485403615
-0.0136973259600281,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])[C@]([H])(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])n(C([H])([H])[H])c1[H],False,-0.013641344184186286
-0.0142644745874644,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])C([H])([H])N([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.01347631481677243
-0.0120379788142895,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012994099454616357
-0.0116333440225643,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c(C#N)c([H])c3-c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014234739461639341
-0.0124251547999333,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c2nc([H])c([H])n2[H])c([H])n([H])c(=O)c1[H],False,-0.012560231382679816
-0.0138112657450335,[H]C(=C([H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F)c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H],True,-0.0142805128849105
-0.0144493597615997,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.01320680798222854
-0.0121262114224181,[H]c1nc(N2C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,True,-0.012620487367850953
-0.0124245681701618,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,-0.015260377134690523
-0.0115091749633159,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013088215371000906
-0.0127895382817066,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c([C@]([H])(Sc3c([H])c([H])n(C(=O)N([H])C([H])([H])[H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c1[H],False,-0.012020672017554001
-0.0118410856907859,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])c1=O,False,-0.012533447349114595
-0.0151501339678246,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.012906580455018211
-0.0144479952108671,[H]OC([H])([H])c1c([H])c([H])nc([H])c1-n1c([H])c(-c2oc([H])c([H])c2[H])c(Sc2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.013031912036207268
-0.0110796213122418,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@@]([H])(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])O[H])C([H])([H])C1([H])[H])[C@](O[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.01312281387351934
-0.0119263969766617,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])[C@]1([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.013332179611072708
-0.0122133944619552,[H]c1nc([H])c([H])c([C@]([H])([C@@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01264563013029795
-0.0122950669201734,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2-c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012523519618517283
-0.0134951025141249,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])c(C3([H])C([H])([H])C3([H])[H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.013589576275266137
-0.0124674902841252,[H]N=[N+]=N[C@]([H])(Oc1c([H])c([H])c(N([H])c2c(SC([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c1[H])C([H])([H])n1c([H])nc(C(=O)C([H])([H])[H])c1[H],False,-0.01330507381391262
-0.0132767350175276,[H]C(=C(Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.01198404489468755
-0.0113476949143751,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2o1)=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.012858596796773716
-0.0145106795987716,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,-0.01287819749047503
-0.0133023101213229,[H]O[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1F)C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.014026440878147377
-0.0111146467691348,[H]c1c([H])c([C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c(C(=O)C([H])([H])c5c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c5[H])c([H])c4[H])nc23)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C#N,False,-0.012805397437217607
-0.0119788126467034,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C(=O)OC([H])([H])c3c([H])c([H])c([H])c(N(C([H])([H])[H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.012718219938281735
-0.0121677488013704,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c(S(=O)(=O)N([H])N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015329544737488578
-0.0132213029052163,[H]O[C@@](C#Cc1nc([H])c([H])c([H])c1[H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])n1nc([H])nc1[H],False,-0.013346592463586144
-0.0120660663200394,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(OC([H])([H])C([H])([H])N([H])[H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c(Cl)c2[H])c([H])c1[H],False,-0.01264386302054208
-0.0142548366707284,[H]SC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)[C@]([H])(c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C(=O)N([H])[H],False,-0.012493008711217552
-0.0120528859928153,[H]c1c([H])c([C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])[C@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1[N+](=O)[O-],False,-0.014892208457241556
