cnn_per_mw,Smiles,Training,regression
-0.012763210632562,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[C@]([H])(c1c([H])nc(C([H])([H])[H])c([H])c1[H])C([H])([H])N([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1-c1nc([H])c([H])n1[H],False,-0.01503356389701304
-0.0119302093616497,[H]c1nc(C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])[C@@]([H])(S[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.012901488612091618
-0.0112578753443192,[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])Oc1nc([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])n1,False,-0.013808389150447084
-0.0143640297108242,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])c2c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c(F)c2[H])c(=O)n(-c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])c1[H],False,-0.013941265725375374
-0.0129118573121944,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([C@]([H])(c3sc4c([H])c([H])c([H])c([H])c4c3[H])n3nc([H])nc3[H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,-0.013610969794556354
-0.0118571049525293,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c(C([H])([H])Oc4c(Cl)c([H])c(-c5c([H])c([H])c([H])c(C#N)c5[H])c([H])c4C([H])([H])Sc4c([H])c([H])n([H])c(=O)c4[H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013326158109404362
-0.0128033155422009,[H]c1oc([H])c(-n2c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])C([H])([H])C([H])([H])c3nnc(C([H])([H])[H])o3)c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,-0.013568326782731916
-0.0134099955176188,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])c3c(F)c([H])c([H])c([H])c3F)c2=O)c([H])c(-n2c(C([H])([H])[H])nc([H])c2[H])c1[H],False,-0.014326969266041118
-0.0133432105571443,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.012498547460162886
-0.0132889867589441,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.015291902129344054
-0.0132142484743121,[H]c1sc([H])c(C([H])([H])C([H])([H])Sc2c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c3c([H])c([H])c4c(c([H])nn4[H])c3[H])C([H])([H])C(F)(F)F)c(=O)n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],False,-0.013204977233553223
-0.0127803825285906,[H]c1nc2c(C([H])([H])[C@@]([H])(C([H])([H])C#N)[C@@]([H])(c3c(OC(F)(F)F)c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],True,-0.01345179110779984
-0.0131137645681943,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(C#N)c([H])c3[H])c2[H])c(=O)c1-c1c([H])c([H])c([H])c(F)c1[H],False,-0.01388089590305022
-0.0128523084583536,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013857184629854023
-0.0152029118610125,[H]SC([H])([H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])[H])c1=O)C([H])([H])c1nc(N([H])[H])nc([H])c1[H],False,-0.015791850802775696
-0.0120185598443746,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012675136531749186
-0.0129565343491865,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(C([H])([H])F)c3-c3nc([H])c(C([H])([H])[H])c([H])c3[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.015101018013808514
-0.0139825159110426,[H]c1nc([H])c([C@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])nc23)c([H])c1[H],False,-0.012627926050768363
-0.0132014246741436,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013179837743598733
-0.0127875949473946,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])n2c(S(=O)(=O)C([H])([H])C(=O)c3c([H])c([H])c(F)c([H])c3[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c2=O)c([H])c1[H],False,-0.013420993894225417
-0.0125438452771691,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(F)C([H])([H])C4([H])[H])c(-c4c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.012179805970311687
-0.0117186149079397,[H]c1oc([H])c(-n2c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4c3[H])c2=O)c1[H],False,-0.013493829590344507
-0.0114295277567213,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])Sc2c([H])c([H])c([H])c([H])c2-c2nc(C(F)(F)F)c([H])c([H])c2[H])c1[H],False,-0.013721502756725297
-0.0127489737240411,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])[C@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.013230380516132415
-0.0148090488156434,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])c2c([H])c1[H],False,-0.013815206544891495
-0.0130340272255227,[H]c1nc2c([C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],False,-0.014996820215846975
-0.0142918784277598,[H]c1nc(-c2c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3c(SC(F)(F)F)c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.013621174215617425
-0.0131970966660161,[H]C1=C(C([H])([H])OC([H])([H])OC(F)(F)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])C(=O)N(c2c(Sc3c([H])nc(C([H])([H])[H])c([H])c3[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.01382584361482824
-0.0120395532966843,[H]c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C([H])([H])c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]4([H])C(=O)N([H])N([H])[H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,-0.01323941842983555
-0.011315855327087,[H]OC([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c(=O)n1C(=O)N(OC([H])([H])[C@@]([H])(c1nc([H])c(C([H])([H])[H])c([H])c1N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C1([H])[H],False,-0.012857086317193026
-0.0112467073546915,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],False,-0.01411546697980548
-0.0135651074589127,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2[H])c1[H],False,-0.014654934939820109
-0.0127906242021369,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012676087768954429
-0.0138600552565368,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])nc([H])c2C2([H])C([H])([H])C([H])([H])C2([H])[H])n1,False,-0.012557947570876603
-0.0176601459365275,[H]c1oc([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.012510331168487597
-0.0122709913910844,[H]N=[N+]=NC([H])([H])N(C([H])([H])c1c([H])c([H])nc(C([H])([H])[H])c1[H])S(=O)(=O)C1=C([H])C(=O)N(c2c(S[H])c([H])c(=O)n(-c3c(F)nc([H])c(OC([H])([H])[H])c3[H])c2[H])C1=O,False,-0.0143726639297732
-0.0126266892504551,[H]Sc1c(N2C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.013294433955069929
-0.0126624736038938,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl,False,-0.012828836838025458
-0.0130400503509393,[H]c1c([H])c(N([H])N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c([H])c([H])n5[H])c4C([H])([H])c4nc([H])n([H])c4[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,False,-0.015008535598861452
-0.0131220085095473,[H]c1sc([H])c([C@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c4c([H])c([H])c([H])c([H])c4[H])c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)c3=O)C2([H])[H])c1[H],False,-0.014007007829668256
-0.0121706654357381,[H]OC1(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])c2c([H])nc(Cl)c([H])c2[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n([H])c3[H])c2N=C=S)C([H])([H])C1([H])[H],False,-0.012408504076375292
-0.0167162935045531,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01312213360859128
-0.0137429399729842,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(C([H])([H])N(C(=O)C([H])=C([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.012908808128351951
-0.012619907729805,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.012867919897521238
-0.0122655481560086,[H]c1c([H])c([H])c(C([H])([H])S[C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])I)c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013543234882320294
-0.012640838289848,[H]c1sc2c([H])c([H])c([H])c([H])c2c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c1=O,False,-0.013109743442285486
-0.0137410736855409,[H]c1nc([H])c(OC([H])([H])C([H])([H])[C@@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.0130344883763541
-0.0128260500886671,[H]C([H])=C([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(N([H])N([H])[H])c2[H])c1=O)C([H])([H])[H])[C@]([H])(N([H])c1nc([H])c([H])s1)C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.014557879030395451
-0.0133445535135466,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c1c([H])nc([H])c([H])c1[H])N([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013673065662143989
-0.0118636535713433,[H]c1c([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012191366088388094
-0.0134078920741989,[H]c1nc(-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-c3nc(C([H])([H])N([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c([H])c3[H])c([H])n([H])c2=O)c([H])c([H])c1F,False,-0.013878689854590114
-0.0126386012339488,[H]C([H])=C([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1=O)C([H])([H])[H],False,-0.012426278288321506
-0.0128715843000394,[H]c1nn([C@@]2([H])C([H])([H])[C@@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@@]2([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.01570998046893304
-0.0117403449666899,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C(=O)N([H])[C@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)c([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H],False,-0.013417067281038404
-0.0128711957054749,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013408385510876902
-0.0116319363146804,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3-c3nnnn3[H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])c2Cl)c(C([H])([H])C(=O)N([H])[H])c1[H],False,-0.012396636347576276
-0.0120235107008263,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2=O)c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c(C#N)c1[H],True,-0.012265960475381478
-0.0130515239886052,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n3[H])c(-c2nc([H])c(F)c([H])c2[H])c1Cl,True,-0.013695973648937439
-0.0128691389733407,[H]ON([H])C(=O)C([H])=C([H])c1c(C2=C([H])[C@]([H])(C([H])([H])c3nc([H])n([H])c3[H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.013148326139330762
-0.013377430065289,[H]c1nc([H])c([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nc(Cl)c([H])c3[H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01294481683915854
-0.0121472841675721,[H]c1nc2c(C([H])([H])[C@@]([H])(C([H])([H])C#N)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.013793420015564974
-0.0129135443421157,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3[H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014138958389698301
-0.0122971852035266,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c(C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])c1[H],False,-0.013727301166342647
-0.0146741410824113,[H]c1nc([C@]([H])(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[C@@]([H])(c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])OC([H])([H])C([H])([H])[H])c([H])nc1N([H])[H],False,-0.014161024152009132
-0.0134899965655942,[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(N3C(=O)C([H])=C([H])C3=O)c([H])n(-c3c(F)nc([H])c(OC([H])([H])[H])c3C([H])([H])OC([H])([H])C([H])([H])[H])c2=O)C([H])([H])C1([H])[H],False,-0.015029925821874528
-0.0133603266874849,[H]Oc1c([H])c([H])c([H])c(-n2c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([C@]([H])(c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])nc([H])c([H])c4[H])c3[H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.012816326927790323
-0.0117737922858715,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c(N(c3c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01176827821604375
-0.0131812303503096,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c(F)c(OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.012609934688706716
-0.0132553536355141,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n(OC([H])([H])C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.013822019958493819
-0.0126993589310279,[H]c1nc([H])c([H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])c3oc([H])nc3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.014809205319303093
-0.0126526989929293,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])C(=O)C(F)(F)F)c1[H])C([H])([H])[C@]([H])(c1c([H])c([H])nn1C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)c1oc([H])c([H])c1[H],False,-0.014654832508275574
