cnn_per_mw,Smiles,Training,regression
-0.011763619021665,[H]c1nc([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)c3c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C2([H])[H])c1[H],False,-0.01286956408869055
-0.0116332191866962,[H]c1nc([H])c([H])c(N([H])C2(N([H])C([H])([H])C(=C3SC(=S)N([H])C3=O)[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.014473537796917693
-0.0129174098147416,[H]C#CC([H])([H])On1c([H])c([C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H])c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.013110085711519576
-0.0131803219285584,[H]C#CC([H])([H])On1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])[H])c(SC([H])([H])c2c([H])c(Cl)c(Cl)c(OC([H])([H])C([H])([H])O[H])c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.013218997224539144
-0.0115639818891379,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c(=O)c2-c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c(-c2nnc(C([H])([H])[H])o2)c1Cl,False,-0.015001247161141307
-0.0112815392550462,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])N1C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C1([H])[H],False,-0.014308667670820951
-0.0127856398063084,[H]c1nc2c([C@@]([H])(c3c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c(C#N)c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.011606074692340986
-0.0153984344711285,[H]c1sc([H])c([C@]([H])(Sc2c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],True,-0.015301192805931197
-0.0127843909336134,[H]ON([H])C(=O)C([H])=C([H])N(c1nc([H])c([H])s1)c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c([H])n(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.011943316195486038
-0.0128327674141557,[H]Sc1c(-c2sc(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc2[H])c(N=C=S)n(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)c1[H],False,-0.014229485945084292
-0.0128836192056868,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1N([H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.012772487945811834
-0.0148030008894742,[H]Sc1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.014708007235854158
-0.0119348410016463,[H]Sc1c(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011466393238930637
-0.0141551796522408,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.012286639362717828
-0.0112512709456183,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(O[C@]([H])(C(=O)N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012842284531601317
-0.0135339054806978,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])C([H])=C([H])[H])C([H])([H])C(=O)N([H])N([H])[H],False,-0.013074429297914705
-0.0117620466603677,[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])n(C(=O)N(O[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n2nc(OC([H])([H])[H])oc2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.012852965699959331
-0.0126339303140784,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012709928058303354
-0.0142441646806665,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],True,-0.01484603645962868
-0.0126318192906278,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(c2sc([H])nc2[H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013477637627981452
-0.0147999158551336,[H]c1nc([C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.014685596459630594
-0.0128088833652613,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c([H])c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1OC(F)(F)F,False,-0.013430573372801341
-0.0122020988171057,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c(C#N)c([H])c3[H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013152910364379385
-0.0127299925647047,[H]OC([H])([H])Oc1c([H])c([H])c(C(=O)Sc2c([H])c([H])n(-c3c([H])nc([H])c([H])c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.01250307214332793
-0.0114678666609962,[H]OC(=O)C([H])([H])[C@]([H])([C@@]([H])(c1nc(C(F)(F)F)c([H])c([H])c1[H])c1nc([H])c([H])c([H])c1C(F)(F)F)[C@@]([H])(c1c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012207611621466809
-0.0119319011482554,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(=O)n1[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.012445192711097793
-0.0133619910062807,[H]c1c([H])c([H])c(OC([H])([H])[C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01304990763023471
-0.014056253597298,[H]c1sc(C([H])([H])[H])nc1-n1c([H])c([H])c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c1=O,False,-0.015867791197343443
-0.0142440903288286,[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],False,-0.01310546510071967
-0.0122475671747432,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.014583057359863115
-0.0130247864021978,[H]ON=C([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])c1c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.014344368761246198
-0.0130095592300346,[H]SC([H])([H])[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013067197794837124
-0.013249672913557,[H]Sc1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013957771867819175
-0.0123408783609827,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012857591806048905
-0.011383158565053,[H]c1nc([H])c(C#C[C@@]([H])(c2c([H])c([H])nn2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],False,-0.012442276236449055
-0.0120618372220037,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])C([H])([H])[H])c2[H])n2c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012689881717794237
-0.011882562284115,[H]c1sc2c([H])c([H])c([H])c([H])c2c1[C@@]1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([C@]2([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,-0.015216991672081166
-0.0114638359542758,[H]c1nc([H])c([H])c(C(=O)C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c1[H],False,-0.012247905494529237
-0.0124797964796691,[H]c1nnc([H])c([C@@]2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c3SC([H])([H])c3c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c1[H],False,-0.01468458029344253
-0.0108109801536513,[H]ON(C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2[H])C1([H])[H])N([H])C(=S)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012568587239531479
-0.0110331491712707,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(N([H])C(=O)[C@@]3([H])C([H])([H])[C@]3([H])N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2=O)c1[H],False,-0.013231526070465906
-0.0144651867816413,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)F)c(=O)n1[H],False,-0.01276033254423486
-0.0111484853027585,[H]c1c([H])c(N([H])C(=O)[C@]2([H])N([C@@]([H])(N([H])N([H])[H])C([H])([H])Oc3c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])OC2([H])[H])c([H])c([H])c1F,False,-0.01136543790517523
-0.0117128576109605,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc(-c2c(-c3nc4c([H])c([H])c([H])c([H])c4o3)c([H])c3c(c([H])nn3[H])c2[H])c([H])n1[H],False,-0.0133439158710299
-0.0132465373394072,[H]ON([H])C(=O)C([H])([H])Sc1sc(N([H])n2c(C(=O)C([H])([H])[H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H],False,-0.012915368092396583
-0.0127023885719222,[H]c1nc([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C(F)(F)F)c2=O)c1[H],False,-0.01265192236377475
-0.0124808105204067,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1-c1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H],False,-0.013130769605992436
-0.0132470407083052,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c(C#N)c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.015141055922810507
-0.0146119081390201,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(c1c([H])nc(Cl)c([H])c1[H])c1c([H])c([H])c([H])c(F)c1-n1c([H])nc([H])c1[H],False,-0.015018370071031876
-0.0109808927143819,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c(-c3c([H])c(Cl)c([H])c(Cl)c3[H])c2[H])c1[H],False,-0.01372754938806545
-0.0154283704180677,[H]c1nc(N([H])n2c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c([H])c1[H],True,-0.015637908557753127
-0.0130836966985673,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c2=O)c1[H],False,-0.014317711399617244
-0.0134439073456002,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],True,-0.014091630300780754
-0.0120386416251665,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)[C@@]([H])(C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012320957352257684
-0.0123349477537945,[H]SC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2-c2c([H])nc(N([H])[C@@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc2[H])c(=O)n([H])c1[H],False,-0.0138519500075641
-0.0117525239404173,[H]C(=C1SC(=O)N([H])C1=O)n1c([H])c(C([H])([H])N([H])[H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2N([H])C(=O)OC([H])([H])C([H])([H])c2nc([H])c([H])c([H])n2)c1=O,False,-0.01172325191683382
-0.0125770107165632,[H]O[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.012924723540515055
-0.010975414842716,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])c2nc(C(F)(F)F)c([H])c([H])c2[H])c1=O,False,-0.014367216577454807
-0.0122418726651299,[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],False,-0.01302859754891186
-0.0113807682292583,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])N(C([H])([H])C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.01352124915855105
-0.0121491814609738,[H]OC([H])([H])[C@]([H])(c1c(Sc2c([H])c([H])c([H])c([H])c2[H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],False,-0.01231625241937556
-0.0129782597790864,[H]Oc1c([H])c([H])c([H])c([H])c1Oc1c([H])c([H])c(-c2c([H])c([H])n(-c3c([H])nn(C([H])([H])[H])c3N=C=S)c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.014529240385394453
-0.0107007989041331,[H]c1c(C(=O)N([H])[H])c([H])c2nc(C3(C([H])([H])O[C@](OC(=O)N([H])Sc4c([H])c([H])n([H])c(=O)c4S(=O)(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])n([H])c2c1[H],False,-0.013360894452152987
-0.012102685872319,[H]c1nc([H])c([C@@]([H])(OS(=O)(=O)N([H])[H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],False,-0.014377190552271022
-0.011114030369837,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01323170512914797
-0.0117497474875923,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013902293969618005
-0.0113991430832435,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.012509156414242367
-0.0154069435048167,[H]c1nc([H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.01304701946712558
-0.0124742995791495,[H]Oc1c([H])c(O[H])c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c(N([H])c4nc([H])c([H])c([H])c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.015307989765960938
-0.0129783400021672,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1-c1c([H])nc([H])c(OC([H])([H])[H])c1[H],False,-0.015513841855006294
-0.0106643406225575,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(F)F)c([H])c2c([H])c1N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.014292795312557916
-0.0127693218950215,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])[C@](C([H])([H])[H])(C([H])([H])SC([H])([H])C([H])([H])[H])C([H])([H])N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.015224575317849747
-0.0118360086307394,[H]Sc1c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.012769247600401889
-0.0118375669452467,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(C([H])([H])C(=O)N([H])O[H])c([H])c2-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H],False,-0.012887079491110431
-0.0120106970740902,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,False,-0.014477972690519288
-0.0129232229571751,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@](SC([H])([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.012955228388791408
-0.0149211550087451,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c([H])c2[H])c(=O)c1-c1c([H])c([H])c([H])c(F)c1[H],False,-0.014188823962623425
