cnn_per_mw,Smiles,Training,regression
-0.0123096247627058,[H]ON=C([H])n1c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.012562687900865531
-0.0126317958767857,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n(-c2c([H])nc(N([H])[H])nc2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.0125273185091008
-0.0129338471981956,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012302217748112914
-0.0126809093677052,[H]c1nc([H])n(C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.012746255160289542
-0.0118908407397103,[H]ON([H])C(=O)C([H])=C([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(OSc2c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])C1([H])[H],False,-0.012671124478335913
-0.0123895668491724,[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.013644829599211507
-0.0119350400029393,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])n(-c2nc([H])c([H])n2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c(F)c([H])c(F)c1[H],False,-0.012800937189561818
-0.0149762904255736,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c(C#N)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.015304024919546235
-0.0119589976382315,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012964140752601005
-0.0120799568604845,[H]c1nc([H])c(N(C(=O)n2c([H])c(N([H])[H])c(Oc3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.013499444019978378
-0.0130352244795585,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.014056832095780585
-0.0108020518960084,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.01237521057061312
-0.0128080220187537,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.014437668808523752
-0.0126673374594891,[H]c1nc([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])c3c([H])nc(Cl)c([H])c3[H])C2([H])[H])c([H])c1F,False,-0.015406553816380633
-0.0120651497619892,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])c3c([H])nc4c([H])c([H])c([H])c([H])c4c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012749190070463929
-0.0125321603580661,[H]N=[N+]=NC([H])([H])c1nn(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(C(=O)OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012718872444776883
-0.011769079830631,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c(C([H])([H])c5nc([H])n([H])c5[H])c4[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.01286440277049308
-0.0144247121395498,[H]ON([H])C(=O)C([H])=C([H])C([H])=C([H])C([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C#N)c(C([H])([H])C([H])=C([H])[H])c([H])c1=O,False,-0.013623092145653997
-0.011857198403093,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(C([H])([H])N([H])C([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01239375762805454
-0.0153797669165455,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.014077667843017649
-0.0117787062273214,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)c4c([H])c([H])c(F)c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c4[H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.01326533029504209
-0.0121091320591503,[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OSc2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H])c([H])c1[H],False,-0.013242606299806205
-0.0129811433881943,[H]c1nc2c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.012100292898876108
-0.0135772906667558,[H]Oc1c([H])c(O[H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3S(=O)(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.015153156630467316
-0.011366687025626,[H]c1nc2c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])OC(=O)C([H])([H])Sc3c(-c4nc(C(F)(F)F)c([H])c([H])c4[H])c([H])n([H])c(=O)c3C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013577017105515793
-0.0129021364507702,[H]OC(=O)c1c([H])c([H])c([C@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.01224134607398056
-0.0122029392313357,[H]ON=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c(Br)c4[H])nc23)c(=O)n([H])c1[H],False,-0.012731612241907832
-0.0126742422911873,[H]Sc1c(-c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.014388587172818084
-0.0129802636181035,[H]ON(C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01225079994361998
-0.0126746929638816,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014596888658229999
-0.0137474915113591,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012317060453548108
-0.0130450310746152,[H]O[C@]1([H])C([H])([H])N(c2c(C([H])=O)c(Cl)c([H])c([C@@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012696392663635297
-0.012651082149884,[H]c1nc([H])c([H])c(N([H])c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,-0.012872993481288371
-0.0124310050096383,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@]([H])(OC([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])n3c([H])nc([H])c3[H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])n([H])c(=O)c1[H],False,-0.015906067647018015
-0.0127367906968533,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012593264790764822
-0.0120630332572322,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.012845762965571604
-0.0123359346208059,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013634864143492506
-0.0134221638883434,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1=O,False,-0.013753701786590996
-0.0110535292685791,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.014553631854543933
-0.012254837388631,[H]SC([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2OC([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])c([H])c1[H],False,-0.015099229592205807
-0.0153008402886106,[H]c1oc([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c(-c3sc4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c4c3[H])c2=O)c1[H],False,-0.016066391632126118
-0.0120387640303615,[H]c1nc(C(F)(F)c2c([C@]([H])(N([H])[C@]([H])(c3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)N([H])[H])c([H])n([H])c(=O)c2[H])c([H])c([H])c1F,False,-0.012405305854705236
-0.0104325004338018,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])([N+](=O)[O-])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]1([H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.012693604372883938
-0.0120615186285272,[H]c1nc(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])[C@]([H])(O[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])F)n1,False,-0.012712368811733885
-0.0118398710449154,[H]c1nc(N([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)sc1[H],False,-0.013351043406949157
-0.0133505567983682,[H]OC([H])([H])c1c(N([H])c2c([H])c([H])nc([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c2c([H])c([H])c([H])n2[H])c(=O)n1[H],False,-0.015389528025740997
-0.0124282405635096,[H]C#Cc1c([H])c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])[C@]([H])(c3nc([H])c([H])s3)C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012730711305737252
-0.0127212987562598,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])c1c([H])nn(C([H])([H])[H])c1[H],False,-0.012951381330766747
-0.0115842359645382,[H]ON(C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.012524437178803279
-0.0117107052546903,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.012393691176447941
-0.0145136535555575,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01368934802022276
-0.0113627843728178,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])N([H])C1(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01315508474510536
-0.0121499405814595,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[C@]([H])(F)C(=O)C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c(Oc3c([H])nc([H])c([H])c3[H])c2[H])c1[H],False,-0.012398917590296443
-0.0136298058250388,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.01310097337977179
-0.0144956381750669,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c1[H],False,-0.013203459806743461
-0.0148074045690095,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,-0.015727390645187897
-0.0125715984329582,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012342717792279096
-0.0115208008717164,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N(Oc4c([H])c([H])c(F)c([H])c4[H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013844976342701286
-0.012499513821899,[H]C(=C([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,-0.014173242668358994
-0.0123100583502265,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c(-c3nc(C(F)(F)F)c([H])c([H])c3[H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012762585915525643
-0.0125704431952192,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],False,-0.012552464764397779
-0.0126337659203437,[H]N=C(N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)N([H])S(=O)(=O)C([H])([H])[H],False,-0.014310857592818797
-0.0124267421180893,[H]Oc1c([H])c([H])c([H])c([C@@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([H])c(=O)n([H])c2[H])c1[H],False,-0.012760566769128614
-0.0108672170202222,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C(=O)N([H])C([H])([H])[H],False,-0.012721035577722773
-0.0099438999206448,[H]OP(=O)(O[H])C([H])(N([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c(-c2nc(C([H])([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H])P(=O)(O[H])O[H],False,-0.014118456482907757
-0.0119679844826886,[H]c1oc([C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.01397402641668822
-0.0125691457739892,[H]Sc1c(N(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013619211323406415
-0.0133987873933498,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.014907596452490346
-0.0139482235422558,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OS(=O)(=O)N([H])[H])C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.015224337910594583
-0.013398673380279,[H]c1nc2c([C@@]([H])(c3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(C#N)c([H])c3C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01543751682534788
-0.0150122597210335,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.011893893994926108
-0.012121286264197,[H]Sc1c(N2C(=O)C([H])=C(N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013779559390171184
-0.0109576199642049,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1Br,False,-0.013213276504946962
-0.0148727944428783,[H]c1nc2c([C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.015984698568818137
-0.0113365057570056,[H]N=C(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O)N([H])[H],False,-0.01490496560276076
