cnn_per_mw,Smiles,Training,regression
-0.0122093014519431,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013608486790488962
-0.0127138389198472,[H]C([H])=C([H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.012718959378417867
-0.0130431685425274,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])nc34)c2=O)C1=O,False,-0.012896425937002213
-0.014120633472367,[H]c1nc([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012780510272355662
-0.014152550122803,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c([C@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2[H])c1[H],False,-0.014479893343174854
-0.0118440123399424,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c3nnn(-c4c([H])nc(C(F)(F)F)c([H])c4[H])n3)c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c1[H],False,-0.013067536005821218
-0.0124408539993415,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2sc([H])c([H])c2[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012800887368077813
-0.0127346774825613,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.012391704957003126
-0.0117224374652785,[H]OC(=O)C([H])=C([H])[C@]1(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1oc([H])c([H])c1[C@]1([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]1([H])N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,-0.013247912025889206
-0.012393263784258,[H]OC(=O)c1c([C@@]([H])(c2c(-c3c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)c([H])c3[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.0129543546668005
-0.0116581747071171,[H]c1c([H])c([C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])OC(=O)N([H])Sc2c([H])c(C([H])([H])n3nc(OC([H])([H])[H])oc3=O)n([H])c(=O)c2[H])c([H])c(F)c1OC([H])([H])[H],False,-0.013266312327097164
-0.0137853484888985,[H]c1nc([H])c(C#C[C@@]([H])(Sc2c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)n([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.01351092759099886
-0.0128073145686292,[H]O[C@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])nc([H])c(F)c2[H])[C@]([H])(O[H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c1=O,False,-0.01365846880668778
-0.0129592386209977,[H]C([H])=C([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c([H])c1[H],False,-0.01361265186101337
-0.0128747149279666,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.0126103182724546
-0.0124388609715242,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(-n2nc([H])nc2[H])c(=O)n([H])c1[H],False,-0.01275632168875423
-0.0149783884092716,[H]C1=C(n2c(C(=O)N([H])N([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(-n3c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.013385447551800276
-0.0143640624309147,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.013504819358368149
-0.0123096247627058,[H]ON=C([H])n1c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.013050864569332158
-0.0126317958767857,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n(-c2c([H])nc(N([H])[H])nc2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013197958516833648
-0.0129338471981956,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.011849083853127657
-0.0126809093677052,[H]c1nc([H])n(C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])=C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.0129127746223927
-0.0118908407397103,[H]ON([H])C(=O)C([H])=C([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(OSc2c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])C1([H])[H],False,-0.013424219000195536
-0.0123895668491724,[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.013800627540770896
-0.0119350400029393,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])n(-c2nc([H])c([H])n2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c(F)c([H])c(F)c1[H],False,-0.013365233570695306
-0.0149762904255736,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c(C#N)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.013423950549240947
-0.0119589976382315,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012719120499480813
-0.0120799568604845,[H]c1nc([H])c(N(C(=O)n2c([H])c(N([H])[H])c(Oc3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.012843604807459597
-0.0130352244795585,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(C#N)c2c([H])c([H])c(S(=O)(=O)N([H])[H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])n1,False,-0.01371916284841835
-0.0108020518960084,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012290334020627507
-0.0128080220187537,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.01442485114636698
-0.0126673374594891,[H]c1nc([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])c3c([H])nc(Cl)c([H])c3[H])C2([H])[H])c([H])c1F,False,-0.013819707381031603
-0.0120651497619892,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])c3c([H])nc4c([H])c([H])c([H])c([H])c4c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.013401737835380503
-0.0125321603580661,[H]N=[N+]=NC([H])([H])c1nn(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(C(=O)OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013067580473375537
-0.011769079830631,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c(C([H])([H])c5nc([H])n([H])c5[H])c4[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.013308606368563158
-0.0144247121395498,[H]ON([H])C(=O)C([H])=C([H])C([H])=C([H])C([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C#N)c(C([H])([H])C([H])=C([H])[H])c([H])c1=O,False,-0.01323550417271182
-0.011857198403093,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(C([H])([H])N([H])C([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01245063599684735
-0.0153797669165455,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.013222787542545364
-0.0117787062273214,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)c4c([H])c([H])c(F)c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c4[H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.013170698487941756
-0.0121091320591503,[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OSc2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H])c([H])c1[H],False,-0.012462958020981001
-0.0129811433881943,[H]c1nc2c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.012591895540080689
-0.0135772906667558,[H]Oc1c([H])c(O[H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3S(=O)(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.014306743032131966
-0.011366687025626,[H]c1nc2c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])OC(=O)C([H])([H])Sc3c(-c4nc(C(F)(F)F)c([H])c([H])c4[H])c([H])n([H])c(=O)c3C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01290031852674728
-0.0129021364507702,[H]OC(=O)c1c([H])c([H])c([C@]([H])(Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c(=O)n2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.01215601638631785
-0.0122029392313357,[H]ON=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c(Br)c4[H])nc23)c(=O)n([H])c1[H],False,-0.01342577812758483
-0.0126742422911873,[H]Sc1c(-c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.014529388287831799
-0.0129802636181035,[H]ON(C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012371051500457428
-0.0126746929638816,[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c(N([H])[H])c([H])c([H])c2N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013828657772479276
-0.0137474915113591,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(S[C@@]([H])(c3c([H])c([H])c([H])c([H])c3OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01270419333839712
-0.0130450310746152,[H]O[C@]1([H])C([H])([H])N(c2c(C([H])=O)c(Cl)c([H])c([C@@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013442442851504541
-0.012651082149884,[H]c1nc([H])c([H])c(N([H])c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,-0.012927533027426443
-0.0124310050096383,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@]([H])(OC([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])n3c([H])nc([H])c3[H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])n([H])c(=O)c1[H],False,-0.01355835035721366
-0.0127367906968533,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013247404236874283
-0.0120630332572322,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.014338601930782718
-0.0123359346208059,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013276596006214862
-0.0134221638883434,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c1=O,False,-0.013342355262068301
-0.0110535292685791,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.014138067963436642
-0.012254837388631,[H]SC([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2OC([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n1N([H])c1nc([H])c([H])c([H])c1[H],False,-0.01555227047568839
-0.0153008402886106,[H]c1oc([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c(-c3sc4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c4c3[H])c2=O)c1[H],False,-0.012947632003919017
-0.0120387640303615,[H]c1nc(C(F)(F)c2c([C@]([H])(N([H])[C@]([H])(c3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)N([H])[H])c([H])n([H])c(=O)c2[H])c([H])c([H])c1F,False,-0.012680480224076975
-0.0104325004338018,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])([N+](=O)[O-])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]1([H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.01277642812022164
-0.0120615186285272,[H]c1nc(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])[C@]([H])(O[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])F)n1,False,-0.012742456645185947
-0.0118398710449154,[H]c1nc(N([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])[C@@](c2c([H])c([H])c([H])n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)sc1[H],False,-0.012412108470506817
-0.0133505567983682,[H]OC([H])([H])c1c(N([H])c2c([H])c([H])nc([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@]([H])(c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c2c([H])c([H])c([H])n2[H])c(=O)n1[H],False,-0.013060400754959463
-0.0124282405635096,[H]C#Cc1c([H])c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])[C@]([H])(c3nc([H])c([H])s3)C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012465271955801377
-0.0127212987562598,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])c1c([H])nn(C([H])([H])[H])c1[H],False,-0.012799417344530438
-0.0115842359645382,[H]ON(C(=O)C([H])([H])Sc1sc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c2=O)nc1[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.012337003845649926
-0.0117107052546903,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.012588375926127104
-0.0145136535555575,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.015392012069095528
-0.0113627843728178,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])N([H])C1(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013574646296211865
-0.0121499405814595,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[C@]([H])(F)C(=O)C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c(Oc3c([H])nc([H])c([H])c3[H])c2[H])c1[H],False,-0.013265278767244412
-0.0136298058250388,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.012716737022647745
-0.0144956381750669,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c1[H],False,-0.013705202674003658
-0.0148074045690095,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c2=O)sc1SC([H])([H])[H],False,-0.013201310059559592
-0.0125715984329582,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.011777502975242986
