cnn_per_mw,Smiles,Training,regression
-0.0128087443135314,[H]c1nc([H])c(C([H])([H])[C@@]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[C@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])nc([H])c([H])c2[H])c([H])n1,False,-0.012934298786196985
-0.0116040153412108,[H]c1c([H])c(Cl)c([H])c(On2c([H])c([H])c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c(C(=O)N([H])N([H])[C@@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.01275523256515833
-0.0117351571097457,[H]c1c([H])c(O[C@]2([H])OC([H])([H])C([H])([H])N(N(C(=O)c3c([H])c([H])c(N(c4c([H])c([H])c([N+](=O)[O-])c([H])c4[H])S(=O)(=O)C([H])([H])[H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,False,-0.012868359938582366
-0.0129776227930426,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3oc([H])c([H])c3[H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.012994059197716526
-0.0112734964689324,[H]Oc1c(OC([H])([H])[H])c([H])nc([H])c1-n1c([H])c(N2C(=O)C([H])=C(c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C2=O)c(S[H])c(N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1=O,False,-0.014095539360643856
-0.0109064072948328,[H]c1nc(OC([H])([H])[H])c(-c2c([H])c([H])c(C(=O)Oc3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c([H])c2[H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.012646880404199822
-0.0144564320523949,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])nc([H])c(F)c3[H])c2=O)sc1[H],False,-0.01297450283985635
-0.0130400818772848,[H]OC(=O)C([H])([H])C([H])([H])c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c1[H],False,-0.013853497421827739
-0.0116419052102027,[H]O[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1[H])[C@]([H])(OSc1c(-c2c(F)c([H])c([H])c([H])c2F)c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012597741146891495
-0.0134047305914235,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(C([H])([H])F)c3[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.013159650384946148
-0.0123241259657293,[H]c1nc([H])c(-c2c(SN([H])C(=O)O[C@]([H])(Oc3c([H])c([H])c([H])c(Cl)c3[H])C([H])([H])Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c(=O)n([H])c2[H])c([H])c1OC([H])([H])[H],False,-0.012363132405453973
-0.0126819528969932,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C(C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012367682203561589
-0.0118336218544164,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])C1([H])[H])C([H])([H])n1c([H])nc(N([H])C(=O)c2sc([H])c([H])c2[H])c1[H],False,-0.01348491625116553
-0.0115486193859435,[H]c1nc2c([H])c([H])c([C@]3([H])C([H])([H])[C@]([H])(c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2c([H])c1[H],False,-0.012278445419255189
-0.0125057219938382,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])C(=O)N([H])[C@]([H])(Cl)C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012581637565256676
-0.0129023971945763,[H]Oc1c([H])c([H])c([H])c(-c2c(Cl)c(Cl)c([H])c([H])c2C([H])([H])Sc2c([H])c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c1[H],False,-0.013091281055800284
-0.0123208459358403,[H]c1oc([C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])OSc2c([H])c([H])n(Oc3c([H])c([H])c(S(=O)(=O)N([H])[H])c(Cl)c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.013176145248026759
-0.0131774138873594,[H]Oc1c([H])c([H])c(O[C@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n(-c3c([H])nn(C([H])([H])S(=O)(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c1[H],False,-0.013533558855718221
-0.0119802830350017,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3-c3c([H])c([H])c(Cl)c(Cl)c3[H])C2([H])[H])c(=O)c1[H],False,-0.013549621814510058
-0.0126565740590876,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(=O)n([H])c1[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.01270399747920104
-0.0121094170629682,[H]OC(=O)c1c([C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C2([H])[H])[C@]([H])(C(F)(F)F)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013345989434471435
-0.0132804933922096,[H]c1nc([H])c(C([H])([H])c2c(C([H])([H])c3nc([H])c([C@@]([H])(C(=O)N([H])C([H])([H])[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012598953131079034
-0.0117473163829471,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([C@]([H])(C(=O)N([H])C([H])([H])[H])c2nc([H])c([H])n2C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])n([H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013253393096950278
-0.0148665396247103,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.013304795900626892
-0.0125470469480589,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c(S[H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(n2c([H])nc([H])c2[H])C1([H])[H],False,-0.013386025667597105
-0.0109438205904371,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[C@]([H])(C([H])(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])[C@@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@@]1([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013386110624836548
-0.0127867920402361,[H]c1c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1-c1c([H])c([H])c(N([H])[H])c([H])c1C#N,False,-0.015660133086710396
-0.0130477277093144,[H]O[C@]([H])(c1c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013308987175553361
-0.012041773147062,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])S(=O)(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01300531397989758
-0.0118302320998775,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])([N+](=O)[O-])[C@]([H])(O[H])N1C([H])([H])[C@@]([H])(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012433388060546667
-0.0119365135158645,[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013751234267037388
-0.014623793191195,[H]c1nc([C@]([H])(c2c([H])c([H])n(N([H])C(=O)c3c([H])nc([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c([H])c1[H],False,-0.013300415935029295
-0.0148822930500221,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(C([H])([H])F)c3[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.013558978259988242
-0.0163052899364373,[H]OC([H])([H])C([H])([H])[C@]1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(SC([H])([H])C([H])([H])[H])C3([H])[H])c([H])n(-n3nc([H])nc3[H])c2=O)C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01308660184689318
-0.0127957611376716,[H]SC([H])([H])C([H])([H])[C@@]([H])(Oc1c(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])nc([H])c([H])c1C([H])([H])[H])C([H])([H])[H],False,-0.01334009133333622
-0.0119639075640719,[H]c1sc(C(=O)c2c([H])c([H])c([C@@]([H])(Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012548229748954904
-0.015409371268259,[H]c1c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.012853229988790897
-0.0116023567826534,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(C([H])([H])N(c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.01406706193598579
-0.0123823627465607,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1F)C([H])([H])C([H])([H])c1sc([H])c([H])c1[H],False,-0.01343858125996719
-0.0132232809561652,[H]ON([H])C(=O)C(=C([H])c1c(-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c(Oc2c([H])nc([H])c([H])c2[H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01380604208727914
-0.0129172471440512,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2-c2nnnn2[H])c(=O)c1C(=O)N([H])N(C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],False,-0.012415078726024837
-0.0130170782765638,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1oc2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2c1[H],False,-0.013158377438066044
-0.0126729199268462,[H]c1c([H])c(-n2c([H])c([H])c3c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON(C(=O)n4c([H])c([H])c([H])c([H])c4=O)[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c32)c([H])c([H])c1C(=O)C([H])([H])[H],False,-0.01338470387220539
-0.012393566314423,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OC([H])(F)F)c2N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.01164020912335511
-0.0140215828989008,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(OC([H])([H])[H])c([C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]([H])(Oc3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c1[H],False,-0.013786686420296035
-0.0119910363665883,[H]c1nc(C#CC([H])([H])N([H])C(=O)C([H])([H])[C@]2([H])N(S(=O)(=O)c3c([H])c([H])c([H])c(C([H])([H])Sc4c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n4[H])c3[H])C([H])([H])C([H])([H])OC2([H])[H])c([H])c([H])c1[H],False,-0.012837444718616553
-0.0120775612316053,[H]C#C[C@]([H])(N([H])C(=O)c1c([H])nc([H])c([H])c1[H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012129706747699066
-0.0114007797284183,[H]Sc1c([H])c(C(F)(F)c2nc3c([H])c(C(=O)N([H])[H])c([H])c(S[H])c3n2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])Oc1c([H])c([H])c(F)c([H])c1[H],False,-0.013784009717539538
-0.0121206305688827,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@]([H])(C#Cc4c([H])nc([H])c([H])c4[H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.012730152742570198
-0.0123431952227971,[H]O[C@]([H])(c1nc(C([H])([H])[H])sc1[H])C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012780879758194691
-0.0131658483446122,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])n1c(C([H])([H])[H])nc([H])c1[H],False,-0.013515516852393675
-0.0129613191679782,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(C([H])([H])N([H])[H])c([H])c([H])c2SC([H])([H])C([H])([H])[H])c1=O,False,-0.013618421180065676
-0.0126671618353162,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.01359847026491807
-0.0111730353520236,[H]c1c([H])c(F)c(-n2c([H])c(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(OC(=O)C([H])([H])[H])c2=O)c(F)c1[H],False,-0.013814145119681622
-0.0123550882535199,[H]O[C@]([H])([C@@](C([H])([H])[H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013870192091457411
-0.0142840925035396,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N(C(=O)C([H])([H])C([H])([H])[H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013572784910587339
-0.012076120773789,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@@]1([H])c1c([H])c(C([H])([H])[H])nc([H])c1-c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],False,-0.012893417835889128
-0.0154693508203968,[H]C([H])=C([H])C([H])([H])OC([H])([H])C(=O)N([H])[C@]([H])(c1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],False,-0.013682492256823532
-0.0117768580554007,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1-c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1[H],False,-0.012338563820205912
-0.0131898660614366,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01236040712122075
-0.0133322219642258,[H]Oc1c([H])c([H])c([H])c(-c2c([H])sc(C(=O)c3c([H])c([H])c(C([H])([H])Sc4c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c4[H])c([H])c3Cl)c2[H])c1[H],False,-0.012649362996862843
-0.0138107387434802,[H]Sc1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C(=O)N([H])[H])C2([H])[H])c(=O)c1[H],False,-0.012816902966777425
-0.0150340078198961,[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c(N([H])c3c(Cl)c([H])c([H])c([H])c3C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c([H])c2F)c1[H],False,-0.013676683250963677
-0.0134777845551292,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])C1([H])[H],False,-0.014394211562891375
-0.0113760032245444,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[H])c1=O,False,-0.013144907217769976
-0.0115934234734912,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(c2c([H])nn([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])O[H],False,-0.013165024636743551
-0.0144648813946226,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013064866954951878
-0.0145915232881473,[H]c1nc([H])c([H])c(C([H])([H])ON(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c1[H],False,-0.013182072331444986
-0.0126189295215764,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2-c2nc([H])c([H])c(C([H])([H])[H])c2[H])c1[H],False,-0.013470387914006354
-0.0122833022730972,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H])c1nc(C(F)(F)F)c([H])c([H])c1[H],False,-0.013643607118224911
-0.0122466265499635,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,-0.014360931559770505
-0.0117867648091206,[H]Oc1c([H])c(Cl)c([H])c([H])c1OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H],True,-0.012154150870091892
-0.0131192640836403,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2Cl)c([H])c1[H],False,-0.012479210964429272
-0.0121112267293289,[H]c1nc([H])c(C([H])([H])[C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])c3OC([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c1[H],False,-0.013211910095755473
-0.0125883618750562,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c2[H])c(N=C=S)n(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3nc([H])c(F)c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.013755497327887887
