cnnaff,Smiles,Training,regression
-6.81346,[H]c1nc([H])n(C([H])([H])n2c([H])c(-c3nn(C([H])([H])[H])c([H])c3[H])c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2=O)c1[H],False,5.216897699999999
-6.81285,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(C(=O)c4sc([H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,5.786412500000001
-6.81211,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(N([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(-c4nc(N([H])[H])nc([H])c4[H])c3c([H])c2[H])c1[H],False,5.192080599999997
-6.812,[H]Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c2=O)c1[H],False,5.171442299999999
-6.81197,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(c1nc([H])n(N([H])C2([H])C([H])([H])C2([H])[H])c1[H])c1nnnn1[H],False,4.932707200000001
-6.81196,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c(-c2c([H])sc3c([H])c([H])c([H])c([H])c23)c1[H],False,4.496443099999999
-6.81176,[H]c1nc([C@@]([H])(OC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2=O)C([H])([H])N([H])[H])c([H])c([H])c1F,False,5.709810800000001
-6.81128,[H]c1nc(C([H])([H])C(F)(F)[C@@]([H])(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@]2([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,5.635965699999997
-6.81114,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c(Cl)c2-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,4.9105278
-6.8111,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)oc(O[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,4.799319299999999
-6.81089,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c3c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])c(C([H])([H])[H])nn1[H],False,5.294997499999999
-6.81052,[H]c1nc([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])([H])[C@]([H])(c2c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c3c([H])c([H])c([H])nc23)N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c1[H],False,5.6304241
-6.81033,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OC([H])(F)F)c2[H])C1([H])[H],False,5.4250015000000005
-6.81006,[H]Sc1c([H])c(C(F)(F)c2nc3c([H])c(C(=O)N([H])[H])c([H])c(S[H])c3n2[H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,2.730694
-6.80977,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H],False,5.1763497
-6.80937,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(=O)n([H])c1[H],False,5.100791000000003
-6.80931,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3-c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2Cl)c([H])c1[H],False,5.9859869
-6.80924,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,4.981042699999997
-6.80922,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(-c4c([H])nc([H])nc4[H])c(C([H])([H])F)c([H])c3[C@@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,5.735494000000001
-6.8089,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c([H])c([H])c(Sc3nc4c([H])c([H])c([H])c([H])c4n3[H])c([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c1=O)[C@]2([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])(F)F,False,3.9413681000000014
-6.80883,[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])[C@]([H])(c3c([H])nc(C([H])([H])[H])c([H])c3[H])C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c4nc([H])c([H])n4C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)c2[H])c([H])c([H])c1[H],False,4.554375399999999
-6.80872,[H]c1nc(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])sc1-c1c(S[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,5.783166799999999
-6.80843,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c1[H],False,5.609880100000001
-6.80833,[H]OC(=O)c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(c5c([H])c([H])c([H])c([N+](=O)[O-])c5[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,5.5173808000000015
-6.80821,[H]c1c(Cl)sc(-c2c(Cl)c([H])c(Cl)c([H])c2C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.473839999999998
-6.80769,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N(N([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c1=O,False,5.309704699999998
-6.80749,[H]c1nc(Cl)c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,5.1757048
-6.80716,[H]OP(=O)(O[H])[C@]([H])(N([H])[H])N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])c2nc(N([H])[H])nc([H])c2[H])C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c(=O)n([H])c1[H],False,5.827509600000001
-6.80691,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c(-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C3=NC([H])([H])C([H])([H])N3[H])c(=O)c2[H])c([H])c1Cl,False,4.609257699999998
-6.80684,[H]c1oc([H])c(-n2c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,5.8032693
-6.80659,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])[C@]([H])(c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,5.871236799999998
6.80632,[H]c1c([H])c(C([H])([H])[C@]2([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N([C@]([H])(c4c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])N([H])C(=O)C([H])([H])[H])[C@]32[H])c([H])c(Cl)c1Cl,True,5.34111390000001
-6.80626,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])OC([H])([H])c1c([H])c([H])nc([H])c1[H],False,4.3233231000000005
-6.80606,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)sc1[H],False,6.198965500000003
-6.8054,[H]ON([H])C(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c2[H])c(=O)n([H])c1[H],False,5.7259449999999985
-6.80519,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,4.765133499999999
-6.80515,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(c2c([H])nn([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)[C@]([H])(c1c([H])c([H])c([H])c([H])c1C#N)C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,4.371689099999999
-6.80509,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c(C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])C(=O)N([H])C([H])([H])[H])c1[H],False,5.831258300000001
-6.80486,[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,3.7793274000000023
-6.80442,[H]C(=C([H])[C@@]([H])(ON([H])N(C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)C([H])([H])c1c([H])nc([H])c([H])c1[H])C([H])([H])N([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,5.9426264
-6.80442,[H]c1nc([H])c(C(=O)N([H])c2c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n2SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,5.979713300000002
-6.80373,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c(=O)n(N([H])c2nc([H])c([H])c([H])c2[H])c1[H])c1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H],False,6.0879930999999985
-6.80368,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])(c2nc([H])nc([H])c2[H])c2nc([H])nc([H])c2[H])c([H])c(=O)n1[H],False,5.458397200000003
-6.80366,[H]C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])nc(Cl)c([H])c1[H],False,5.459367200000003
-6.80362,[H]c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c(-c2c([H])c([H])c(C([H])([H])OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])c1[H],False,4.9447469
-6.80346,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c([C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])N([H])C([H])([H])[H])c1[H],False,6.0935365999999975
-6.80288,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(-c3c([H])c([H])nc(C([H])([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,6.100491799999999
-6.80285,[H]Sc1c(N([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,5.8858535000000005
-6.80282,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],False,5.761630599999998
-6.80279,[H]c1nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,3.8172322000000003
-6.80264,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2nn([H])c([H])c2[H])c([H])c1[H],False,5.6033387
-6.80247,[H]O[C@]([H])(c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c1=O,False,4.894534599999997
-6.80228,[H]c1nc(N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c1[C@@]([H])(ON(C(=O)n1c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,5.9035872999999945
-6.80192,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1Cl,False,3.7132513000000014
-6.80163,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])o1,False,4.999527499999999
-6.80154,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[C@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OC([H])([H])C(F)(F)F,False,5.692653100000001
-6.80133,[H]c1c([H])c([H])c(-c2nc(C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)n(C([H])([H])Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c2[H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,5.088530499999998
-6.80131,[H]c1c(N([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])[C@]2([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc(C(F)(F)F)c([H])c1[H],False,4.261659899999997
-6.80096,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c([H])c(C(=O)N([H])c3c(S[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2OC([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],False,6.148775099999999
-6.8009,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,5.109815199999999
-6.80071,[H]c1c(C([H])([H])[H])nc([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(C(=O)C([H])([H])[H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,6.035891499999996
-6.79898,[H]c1c([H])c(C#N)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c1[H],False,5.8956248
-6.79887,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c(-c3sc([H])c([H])c3[H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,5.547421499999998
-6.79866,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1C([H])([H])[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,5.581858499999998
-6.79862,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,5.692443000000001
-6.79831,[H]c1nc(OC([H])([H])C(F)(F)F)c(-c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c(C(=O)c5sc([H])c([H])c5[H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])s1,False,5.309376800000001
-6.79813,[H]c1nc([C@]([H])(c2c([H])nc([H])c(OC([H])([H])[H])c2[H])C([H])([H])[C@@]([H])(c2c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,4.559761099999999
-6.798,[H]OC(=O)c1c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(n3nc([H])c([H])c3[H])C([H])([H])[C@@]2([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,5.559391300000001
-6.79756,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(ON(C(=O)n1c(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c(-c2c([H])nc([H])nc2[H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])nc([H])c([H])c1[H],False,5.3299273
-6.79751,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3N(C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c1[H],False,4.501677699999999
-6.79746,[H]c1c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,4.048728200000001
-6.79729,[H]C([H])=C([H])C(=O)N([H])n1c(N=C=S)c([H])c(S[C@]2([H])C([H])([H])[C@@]([H])(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])[C@]2([H])c2c([H])sc3c([H])c([H])c([H])c([H])c23)c([H])c1=O,False,5.331307699999997
-6.79723,[H]Oc1c([H])c(Oc2nc([H])c([H])n2[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,5.3511106999999996
-6.79722,[H]c1nn(C([H])([H])OC([H])([H])[C@]([H])(c2nc(C(F)(F)F)c([H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c(S[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,6.048748900000001
