cnn_per_mw,Smiles,Training,regression
-0.0140246134584251,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.015467409641192302
-0.0122035329111252,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2c(F)c([H])c([H])c([H])c2F)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C1([H])[H],False,-0.012828526832041076
-0.0119224357302467,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c([H])c([H])c2c1[H],False,-0.013897878830941093
-0.0116168493425899,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(c1nc(C(F)(F)F)c([H])c(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H])C(F)(F)F,False,-0.013191915796403402
-0.0138535305753848,[H]c1nc([H])c(Oc2c([H])c(N([H])N([H])[H])c(=O)n(C(=O)N(O[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012901560734658438
-0.0132024262342432,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@](N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01312155255214061
-0.0150198945765075,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c2nc([H])c([H])s2)C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.012645183233177029
-0.012899952515442,[H]c1c([H])c(F)c([C@]2([H])N(C([H])([H])n3c([H])c(-c4c([H])c([H])c5c(c4[H])c([H])c([H])n5[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])C2([H])[H])c(F)c1[H],False,-0.01285305125347732
-0.0122560411068855,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)c(-c2c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01241771547606656
-0.0121113349269017,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n(N([H])c2nc([H])c(SC([H])([H])[H])s2)c1[H],False,-0.015225162299038818
-0.0132532917940277,[H]c1nc([H])c(C([H])([H])c2c(-c3c(C([H])([H])[C@]([H])(OC([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.01246728043031474
-0.0144394599684419,[H]C([H])=C([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.012812846923716354
-0.0119924986034634,[H]Oc1c([H])c(Cl)c([H])c([H])c1O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(N([H])N(C(=O)c1c(S[H])c([H])c([H])n([H])c1=O)N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013963178879314793
-0.0126994780995235,[H]OC(=O)c1c([H])c([H])c([H])c(Sc2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(N=C=S)n([H])c(=O)c2-c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c1[H],False,-0.013444300591110734
-0.0132230485379556,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(F)(F)F)c2C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,True,-0.014194025225026585
-0.0125586004249691,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])n3nc(OC([H])([H])[H])oc3=O)c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc([H])c([H])c2[H])c(=O)c1[H],False,-0.012899762180635248
-0.0115696799927446,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1[C@@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@@]1([H])c1c([H])c([H])nc(C([H])([H])[H])c1[H],False,-0.014544864791902225
-0.0114115125277433,[H]Oc1c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(OC([H])([H])[C@]3([H])C([H])([H])[C@@]3([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c(O[H])c1[N+](=O)[O-],False,-0.012698971588163166
-0.01291918653421,[H]OC(c1c(-c2c(S[H])c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c2=O)c([H])c2c(N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013822073294557716
-0.015282892625126,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3nc([H])c([H])c([H])c3[H])[C@@]2([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.01445725331313161
-0.0128916427677944,[H]O[C@](C#Cc1nc([H])c([H])c([H])c1[H])(c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012666742182060042
-0.0122173531197594,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c1[H])[C@@]([H])(c1c(-c2c([H])nc([H])c([H])c2[H])c(-c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01234890544570879
-0.011607472142575,[H]c1c([H])c([H])c(N([H])c2c([H])c(C(=O)N([H])[C@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c(C(=O)N([H])[H])c1[H],False,-0.014193312293950244
-0.0111577362875326,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@]([H])(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.011896315272297352
-0.0136752645101252,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013112227059265836
-0.0123715713781106,[H]OC(=O)c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.012341092186397869
-0.0119323973399569,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c([H])c(C([H])([H])C#CSc3c([H])c([H])n(-c4nnn([H])n4)c(=O)c3C(=O)N([H])N([H])n3nc([H])c([H])c3[H])c([H])c([H])c2c1[H],False,-0.013034004604704745
-0.0126955427412235,[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2nn([H])c([H])c2[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])N([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012560750386311357
-0.0116140002371407,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],False,-0.012768477890075507
-0.0123474818264363,[H]O[P@@](=O)(Oc1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3[H])c12,False,-0.015501937874448854
-0.0124719038919337,[H]c1c([H])c([H])c(C([H])([H])Oc2c(Cl)c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c2C([H])([H])Sc2c(N3C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1[H],True,-0.012893976683221621
-0.0158519142268737,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c(C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.015815935478970363
-0.0148075924461164,[H]c1nc([H])c(-c2c([H])c([H])c([H])c3sc(-c4c(C([H])([H])N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])n(-c5c([H])oc([H])c5[H])c4=O)c([H])c23)c([H])c1[H],False,-0.015324084207724117
-0.0133459919861446,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c([H])c3F)c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.0128650246456591
-0.0146796984119053,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])[C@]([H])(c2c([H])oc([H])c2[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(-c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)c([H])n([H])c1=O)C([H])([H])[H],False,-0.015534623699347739
-0.012368350253389,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@]([H])(c2c([H])c([H])c(C#N)c([H])c2[H])C1([H])[H],False,-0.013228644259641441
-0.0141264967055754,[H]Sc1c(N([H])C(=O)c2c(N([H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])[H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012600252215486869
-0.0131348374882892,[H]c1nc([H])c([H])c(N([H])C(=O)[C@@]2([H])C([H])([H])[C@@]([H])([C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3-n3c([H])c([H])c([H])c3[H])C2([H])[H])c1[H],False,-0.012003126905345687
-0.0115614547457856,[H]c1nc([H])c([C@@]([H])(c2c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2[H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c([H])c2[H])c([H])c1[H],False,-0.014278057824659261
-0.0148079468457175,[H]C#CC([H])([H])OC1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c2=O)C1=O,False,-0.01580288870583187
-0.0135030275174357,[H]C([H])=C([H])C([H])([H])Oc1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c1[H],False,-0.014904312447739541
-0.0123882791673236,[H]SC([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)OC(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.01261484859220874
-0.0121863412065159,[H]c1c([H])c(C(=O)N([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n(SC([H])([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],False,-0.011775679380347159
-0.0131107489012428,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(c2nc(N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,-0.01387320870303971
-0.0147400699023025,[H]ON=C([H])C([H])([H])n1nc(-n2c([H])c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])N([H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.015290877013568379
-0.016151385621665,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.016239687710714736
-0.0119093266395082,[H]c1c([H])c([H])c(O[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OSc2c(-c3c([H])c(Cl)c([H])c(Cl)c3[H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.012996422624532515
-0.011885006394593,[H]ON([H])C(=O)N(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H])[C@@]1([H])C([H])([H])[C@@]([H])(c2c([H])nn([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c1[H],False,-0.012006026282090299
-0.0130592303647919,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])S(=O)(=O)C([H])([H])[H],False,-0.013413326184721767
-0.0156671776473398,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c([H])c1[H],False,-0.014395584417153112
-0.0135817135642425,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])[C@]([H])(n3c([H])c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01469160778383067
-0.0134737946496246,[H]ON([H])C(=O)C(=C(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1nc([H])c(F)c([H])c1[H])C([H])([H])[H],False,-0.01345285572035323
-0.011175071218944,[H]c1nc([H])c([C@@]([H])(OC([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])c([H])c1[H],False,-0.01206510000944506
-0.0120312564011677,[H]C1=C(O[C@]([H])(C([H])([H])F)C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N(c2c(Sc3c([H])c([H])nc(OC([H])([H])[H])c3[H])c([H])c(=O)n(C(=O)C([H])([H])C([H])([H])[H])c2[H])C1=O,False,-0.01262591596849893
-0.0130308110496129,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])c1[H],True,-0.013313900663876863
-0.0141495343156765,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])n2c([H])nc([H])c2[H])c(C([H])([H])[H])c1[H],False,-0.014828436667819309
-0.0133901530921764,[H]c1nc([C@]([H])(c2c([H])c([H])n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1[H],False,-0.012922299103341549
-0.016954772077984,[H]C([H])=C([H])C(=O)N([H])C([H])([H])[C@@]([H])(c1sc([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.012186236283912612
-0.0127333453998348,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(c2c(-c3nc4c([H])c([H])c([H])c([H])c4n3[H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012962989220930714
-0.013388970614475,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(Oc2c([H])nc(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)c1[H],False,-0.012761689122744384
-0.0117144324138672,[H]OC1(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4o3)C2([H])[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n([H])c3[H])c2N=C=S)C([H])([H])C1([H])[H],False,-0.01337381494847124
-0.0112874256000882,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])[C@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])[H])c1Br,False,-0.01289439315149183
-0.0144815872770786,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc(N([H])[H])nc1[H],False,-0.012904025662793146
-0.013243471166443,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c(-c4c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c4[H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],True,-0.013321699951181558
-0.0114961150040518,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]([H])(ON(C(=O)n1c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012352660344944413
-0.0124846730119287,[H]c1oc(C(=O)N([H])c2c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c([H])c2[C@]([H])(F)Sc2c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.011673441218456313
-0.0109721491014266,[H]c1nc(C#CC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)S(=O)(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(c3nc([H])c(C(F)(F)F)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],False,-0.013168100340502325
-0.0124247230706951,[H]Sc1c(-c2c([H])c(OC([H])([H])c3c([H])c([H])nc([H])c3[H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[C@]([H])(N([H])[H])[C@@]([H])(c1c([H])nn([H])c1[H])C([H])([H])F,False,-0.012163186629232482
-0.0129002120708431,[H]c1nc([C@@](c2c([H])nc(C([H])([H])[H])c([H])c2[H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.01466922684427039
-0.0133060593878339,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(F)c([H])c3C3=C([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c(=O)c1[H],True,-0.013910252974196718
-0.0123602883566308,[H]c1c([H])c([H])c(C([H])([H])OC(=O)c2c(Cl)c([H])c(Cl)c([H])c2C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014059844605561048
-0.011878332708794,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H],False,-0.012518788821220164
-0.0122349412873296,[H]c1oc(C(=O)N([H])[C@@]([H])(c2c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)c([H])c1-c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.011466916800441974
-0.0124257176091229,[H]c1nc(C(F)(F)F)c(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1=O,False,-0.013821695699720415
-0.010685035805416,[H]ON([H])C(=O)C([H])=C(c1nn(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1-c1c([H])c([H])c(Br)c([H])c1[H],False,-0.013589917240493908
